random3_mapping, Sendrecv no delay for  32768 doubles: 33424830 pclks, 39323.329411764702 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13516889 pclks, 15902.222352941177 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 39028148 pclks, 45915.468235294116 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 32389201 pclks, 38104.942352941180 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 31948887 pclks, 37586.925882352938 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13162637 pclks, 15485.455294117648 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 32687651 pclks, 38456.059999999998 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1398886 pclks,  1645.748235294118 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 31689722 pclks, 37282.025882352944 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13137741 pclks, 15456.165882352941 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38676534 pclks, 45501.804705882350 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 34102481 pclks, 40120.565882352945 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 31288727 pclks, 36810.267058823527 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13629677 pclks, 16034.914117647060 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 31124559 pclks, 36617.128235294120 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1298746 pclks,  1527.936470588235 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 31310962 pclks, 36836.425882352938 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13446721 pclks, 15819.671764705883 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38295430 pclks, 45053.447058823534 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 32086793 pclks, 37749.168235294121 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 32199719 pclks, 37882.022352941174 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13071649 pclks, 15378.410588235294 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 31868531 pclks, 37492.389411764707 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1379638 pclks,  1623.103529411765 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 31791990 pclks, 37402.341176470589 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13718789 pclks, 16139.751764705883 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 39720018 pclks, 46729.432941176470 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 33355901 pclks, 39242.236470588236 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 32351951 pclks, 38061.118823529410 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13601443 pclks, 16001.697647058822 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 31956575 pclks, 37595.970588235294 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1458274 pclks,  1715.616470588235 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 30785454 pclks, 36218.181176470593 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13878329 pclks, 16327.445882352940 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38748336 pclks, 45586.277647058821 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 32793157 pclks, 38580.184705882355 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 30470751 pclks, 35847.942352941180 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13418229 pclks, 15786.151764705884 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 33105477 pclks, 38947.620000000003 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1373854 pclks,  1616.298823529412 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 30735550 pclks, 36159.470588235294 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13229213 pclks, 15563.779999999999 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38276466 pclks, 45031.136470588237 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 32485737 pclks, 38218.514117647064 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 31504755 pclks, 37064.417647058828 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 14019025 pclks, 16492.970588235294 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 32481739 pclks, 38213.810588235297 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1286834 pclks,  1513.922352941177 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 31882914 pclks, 37509.310588235290 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13393109 pclks, 15756.598823529412 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38912042 pclks, 45778.872941176465 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 33245441 pclks, 39112.283529411761 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 30884265 pclks, 36334.429411764708 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13678617 pclks, 16092.490588235294 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 32311267 pclks, 38013.255294117647 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1382318 pclks,  1626.256470588235 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 31743922 pclks, 37345.790588235301 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13592457 pclks, 15991.125882352942 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38881586 pclks, 45743.042352941171 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 32492217 pclks, 38226.137647058822 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 31137371 pclks, 36632.201176470589 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13113617 pclks, 15427.784705882352 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 32449071 pclks, 38175.377647058827 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1507270 pclks,  1773.258823529412 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 30788998 pclks, 36222.350588235291 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13499409 pclks, 15881.657647058824 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38707414 pclks, 45538.134117647060 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 33650737 pclks, 39589.102352941176 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 31478991 pclks, 37034.107058823523 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13665733 pclks, 16077.332941176470 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 32387479 pclks, 38102.916470588236 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1414822 pclks,  1664.496470588235 microseconds
random3_mapping, Sendrecv no delay for  32768 doubles: 31176732 pclks, 36678.508235294117 microseconds
random3_mapping, Sendrecv wt delay time for  32768 doubles: 13271205 pclks, 15613.182352941176 microseconds
random3_mapping, Isend-recv no delay for  32768 doubles: 38902798 pclks, 45767.997647058823 microseconds
random3_mapping, Isend-recv wt delay for  32768 doubles: 32282785 pclks, 37979.747058823530 microseconds
random3_mapping, Isend-Irecv no delay for  32768 doubles: 31166391 pclks, 36666.342352941174 microseconds
random3_mapping, Isend-Irecv wt delay for  32768 doubles: 13280085 pclks, 15623.629411764705 microseconds
random3_mapping, 12 at a time no delay for  32768 doubles: 31264467 pclks, 36781.725882352941 microseconds
random3_mapping, 12 at a time wt delay for  32768 doubles: 1353634 pclks,  1592.510588235294 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62512283 pclks, 73543.862352941171 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34504223 pclks, 40593.203529411767 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78981674 pclks, 92919.616470588226 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66839595 pclks, 78634.817647058822 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63689511 pclks, 74928.836470588227 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35026609 pclks, 41207.775294117651 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63727279 pclks, 74973.269411764704 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7763896 pclks,  9133.995294117647 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64345344 pclks, 75700.404705882349 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35330415 pclks, 41565.194117647057 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81159870 pclks, 95482.199999999997 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67019643 pclks, 78846.638823529414 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63956323 pclks, 75242.732941176480 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35228715 pclks, 41445.547058823526 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64034499 pclks, 75334.704705882352 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6838912 pclks,  8045.778823529411 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62484314 pclks, 73510.957647058822 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35196639 pclks, 41407.810588235297 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81369342 pclks, 95728.637647058829 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67874243 pclks, 79852.050588235288 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64228631 pclks, 75563.095294117637 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35271151 pclks, 41495.471764705879 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63842303 pclks, 75108.591764705881 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6886658 pclks,  8101.950588235294 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62838334 pclks, 73927.451764705882 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34517567 pclks, 40608.902352941179 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79750682 pclks, 93824.331764705872 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69863023 pclks, 82191.791764705878 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 65335411 pclks, 76865.189411764703 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35161486 pclks, 41366.454117647059 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65344211 pclks, 76875.542352941178 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6713852 pclks,  7898.649411764706 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64413400 pclks, 75780.470588235301 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34525519 pclks, 40618.257647058825 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80850994 pclks, 95118.816470588223 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69454095 pclks, 81710.699999999997 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64826255 pclks, 76266.182352941178 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35546457 pclks, 41819.361176470586 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65062727 pclks, 76544.384705882359 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6395230 pclks,  7523.800000000000 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63797440 pclks, 75055.811764705883 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34648023 pclks, 40762.379999999997 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79675804 pclks, 93736.240000000005 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69228639 pclks, 81445.457647058822 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63601359 pclks, 74825.128235294120 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34089539 pclks, 40105.340000000004 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64843331 pclks, 76286.271764705889 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7509884 pclks,  8835.157647058822 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 65228618 pclks, 76739.550588235303 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34431383 pclks, 40507.509411764702 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81317234 pclks, 95667.334117647071 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66727195 pclks, 78502.582352941172 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 65377161 pclks, 76914.307058823528 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35156901 pclks, 41361.059999999998 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64729583 pclks, 76152.450588235297 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6745264 pclks,  7935.604705882353 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62462110 pclks, 73484.835294117642 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34230443 pclks, 40271.109411764708 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79136590 pclks, 93101.870588235295 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68127823 pclks, 80150.379999999990 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63176935 pclks, 74325.805882352943 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34715995 pclks, 40842.347058823529 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64815843 pclks, 76253.932941176463 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6390734 pclks,  7518.510588235294 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63217446 pclks, 74373.465882352946 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 33726987 pclks, 39678.808235294120 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78902750 pclks, 92826.764705882364 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67652717 pclks, 79591.431764705892 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64267743 pclks, 75609.109411764701 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34416243 pclks, 40489.697647058820 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64491439 pclks, 75872.281176470584 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 5753600 pclks,  6768.941176470587 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63689590 pclks, 74928.929411764708 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34455995 pclks, 40536.464705882354 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80943990 pclks, 95228.223529411771 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67936767 pclks, 79925.608235294116 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64118312 pclks, 75433.308235294127 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 36477911 pclks, 42915.189411764703 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65230339 pclks, 76741.575294117647 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6894228 pclks,  8110.856470588235 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64731922 pclks, 76155.202352941182 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34817207 pclks, 40961.419999999998 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78588006 pclks, 92456.477647058811 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67092499 pclks, 78932.351764705876 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64223863 pclks, 75557.485882352936 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35216175 pclks, 41430.794117647056 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 67161923 pclks, 79014.027058823529 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7119628 pclks,  8376.032941176471 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63988830 pclks, 75280.976470588241 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 33844943 pclks, 39817.580000000002 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81169658 pclks, 95493.715294117661 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68093911 pclks, 80110.483529411766 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62689991 pclks, 73752.930588235293 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35599573 pclks, 41881.850588235291 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65424023 pclks, 76969.438823529417 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7039766 pclks,  8282.077647058824 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64378954 pclks, 75739.945882352942 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35072571 pclks, 41261.848235294114 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79986814 pclks, 94102.134117647060 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67401059 pclks, 79295.363529411756 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63112183 pclks, 74249.627058823535 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34671183 pclks, 40789.627058823535 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64829441 pclks, 76269.930588235293 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6684076 pclks,  7863.618823529412 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62152366 pclks, 73120.430588235293 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34709087 pclks, 40834.219999999994 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80508210 pclks, 94715.541176470593 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69193847 pclks, 81404.525882352944 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63566627 pclks, 74784.267058823534 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35156243 pclks, 41360.285882352946 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63553903 pclks, 74769.297647058818 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7066802 pclks,  8313.884705882354 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63626350 pclks, 74854.529411764714 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 36283427 pclks, 42686.384705882352 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78918886 pclks, 92845.748235294130 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66345715 pclks, 78053.782352941183 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63254199 pclks, 74416.704705882352 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34040623 pclks, 40047.791764705878 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63654071 pclks, 74887.142352941184 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7188046 pclks,  8456.524705882353 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62897598 pclks, 73997.174117647053 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 36207767 pclks, 42597.372941176473 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81587912 pclks, 95985.778823529399 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69132025 pclks, 81331.794117647063 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62760827 pclks, 73836.267058823520 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34700733 pclks, 40824.391764705884 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64759403 pclks, 76187.532941176469 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7674430 pclks,  9028.741176470588 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62935424 pclks, 74041.675294117653 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 36191879 pclks, 42578.681176470585 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81116226 pclks, 95430.854117647061 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69772371 pclks, 82085.142352941170 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64045516 pclks, 75347.665882352929 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35785625 pclks, 42100.735294117650 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64652673 pclks, 76061.968235294116 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7029900 pclks,  8270.470588235294 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 66073378 pclks, 77733.385882352944 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34865443 pclks, 41018.168235294121 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79984794 pclks, 94099.757647058825 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 70288371 pclks, 82692.201176470597 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 61978463 pclks, 72915.838823529411 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34951419 pclks, 41119.316470588237 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63429859 pclks, 74623.363529411756 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6443856 pclks,  7581.007058823529 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64682762 pclks, 76097.367058823525 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35362115 pclks, 41602.488235294120 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78023986 pclks, 91792.924705882353 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66531227 pclks, 78272.031764705884 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62957547 pclks, 74067.702352941182 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34416687 pclks, 40490.220000000001 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65350391 pclks, 76882.812941176468 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6149442 pclks,  7234.637647058824 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63394898 pclks, 74582.232941176466 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35673047 pclks, 41968.290588235293 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80315006 pclks, 94488.242352941175 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66997759 pclks, 78820.892941176469 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64842879 pclks, 76285.740000000005 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34960245 pclks, 41129.699999999997 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63359127 pclks, 74540.149411764709 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6771602 pclks,  7966.590588235294 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63979954 pclks, 75270.534117647054 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35844689 pclks, 42170.222352941179 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 82246310 pclks, 96760.364705882355 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68419075 pclks, 80493.029411764699 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62855999 pclks, 73948.234117647065 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35198591 pclks, 41410.107058823531 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 62333899 pclks, 73333.998823529415 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6848392 pclks,  8056.931764705882 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63147250 pclks, 74290.882352941175 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 36582723 pclks, 43038.497647058823 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 82330076 pclks, 96858.912941176473 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69218867 pclks, 81433.961176470591 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63076451 pclks, 74207.589411764711 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35106351 pclks, 41301.589411764704 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65481719 pclks, 77037.316470588223 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 5825824 pclks,  6853.910588235294 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62162662 pclks, 73132.543529411763 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35203155 pclks, 41415.476470588233 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78096328 pclks, 91878.032941176469 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67336651 pclks, 79219.589411764711 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63517835 pclks, 74726.864705882355 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35928059 pclks, 42268.304705882350 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 66585401 pclks, 78335.765882352949 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7147306 pclks,  8408.595294117646 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62976550 pclks, 74090.058823529413 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34374831 pclks, 40440.977647058826 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78979850 pclks, 92917.470588235301 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67951587 pclks, 79943.043529411763 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64671483 pclks, 76084.097647058821 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34387569 pclks, 40455.963529411762 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63484923 pclks, 74688.144705882354 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7074606 pclks,  8323.065882352941 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63280842 pclks, 74448.049411764703 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34335243 pclks, 40394.403529411764 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78037246 pclks, 91808.524705882359 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 65839639 pclks, 77458.398823529409 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63990303 pclks, 75282.709411764707 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34791356 pclks, 40931.007058823525 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64628791 pclks, 76033.871764705880 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7167932 pclks,  8432.861176470587 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64205698 pclks, 75536.115294117641 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35152243 pclks, 41355.580000000002 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80802180 pclks, 95061.388235294115 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68229159 pclks, 80269.598823529406 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64318089 pclks, 75668.339999999997 microseconds
