Sendrecv no delay for   1024 doubles: 989438 pclks,  1164.044705882353 microseconds
Sendrecv wt delay time for   1024 doubles: 259047 pclks,   304.761176470588 microseconds
Isend-recv no delay for   1024 doubles: 1535610 pclks,  1806.600000000000 microseconds
Isend-recv wt delay for   1024 doubles: 1329585 pclks,  1564.217647058824 microseconds
Isend-Irecv no delay for   1024 doubles: 1046109 pclks,  1230.716470588235 microseconds
Isend-Irecv wt delay for   1024 doubles: 280966 pclks,   330.548235294118 microseconds
12 at a time no delay for   1024 doubles: 1122857 pclks,  1321.008235294118 microseconds
12 at a time wt delay for   1024 doubles: 158589 pclks,   186.575294117647 microseconds
Sendrecv no delay for   1024 doubles: 1028178 pclks,  1209.621176470588 microseconds
Sendrecv wt delay time for   1024 doubles: 257753 pclks,   303.238823529412 microseconds
Isend-recv no delay for   1024 doubles: 1555362 pclks,  1829.837647058824 microseconds
Isend-recv wt delay for   1024 doubles: 1348577 pclks,  1586.561176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 1021185 pclks,  1201.394117647059 microseconds
Isend-Irecv wt delay for   1024 doubles: 283774 pclks,   333.851764705882 microseconds
12 at a time no delay for   1024 doubles: 1156537 pclks,  1360.631764705882 microseconds
12 at a time wt delay for   1024 doubles: 160717 pclks,   189.078823529412 microseconds
Sendrecv no delay for   1024 doubles: 1023704 pclks,  1204.357647058823 microseconds
Sendrecv wt delay time for   1024 doubles: 260191 pclks,   306.107058823529 microseconds
Isend-recv no delay for   1024 doubles: 1523862 pclks,  1792.778823529412 microseconds
Isend-recv wt delay for   1024 doubles: 1327327 pclks,  1561.561176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 1046025 pclks,  1230.617647058823 microseconds
Isend-Irecv wt delay for   1024 doubles: 283587 pclks,   333.631764705882 microseconds
12 at a time no delay for   1024 doubles: 1103885 pclks,  1298.688235294118 microseconds
12 at a time wt delay for   1024 doubles: 158481 pclks,   186.448235294118 microseconds
Sendrecv no delay for   1024 doubles: 1021140 pclks,  1201.341176470588 microseconds
Sendrecv wt delay time for   1024 doubles: 256587 pclks,   301.867058823529 microseconds
Isend-recv no delay for   1024 doubles: 1533154 pclks,  1803.710588235294 microseconds
Isend-recv wt delay for   1024 doubles: 1318807 pclks,  1551.537647058823 microseconds
Isend-Irecv no delay for   1024 doubles: 1030453 pclks,  1212.297647058824 microseconds
Isend-Irecv wt delay for   1024 doubles: 284446 pclks,   334.642352941176 microseconds
12 at a time no delay for   1024 doubles: 1149493 pclks,  1352.344705882353 microseconds
12 at a time wt delay for   1024 doubles: 159891 pclks,   188.107058823529 microseconds
Sendrecv no delay for   1024 doubles: 1028498 pclks,  1209.997647058824 microseconds
Sendrecv wt delay time for   1024 doubles: 286981 pclks,   337.624705882353 microseconds
Isend-recv no delay for   1024 doubles: 1564496 pclks,  1840.583529411765 microseconds
Isend-recv wt delay for   1024 doubles: 1336547 pclks,  1572.408235294118 microseconds
Isend-Irecv no delay for   1024 doubles: 1017499 pclks,  1197.057647058823 microseconds
Isend-Irecv wt delay for   1024 doubles: 282723 pclks,   332.615294117647 microseconds
12 at a time no delay for   1024 doubles: 1152557 pclks,  1355.949411764706 microseconds
12 at a time wt delay for   1024 doubles: 161011 pclks,   189.424705882353 microseconds
Sendrecv no delay for   1024 doubles: 1005048 pclks,  1182.409411764706 microseconds
Sendrecv wt delay time for   1024 doubles: 256741 pclks,   302.048235294118 microseconds
Isend-recv no delay for   1024 doubles: 1549674 pclks,  1823.145882352941 microseconds
Isend-recv wt delay for   1024 doubles: 1335343 pclks,  1570.991764705882 microseconds
Isend-Irecv no delay for   1024 doubles: 1043203 pclks,  1227.297647058823 microseconds
Isend-Irecv wt delay for   1024 doubles: 281430 pclks,   331.094117647059 microseconds
12 at a time no delay for   1024 doubles: 1229637 pclks,  1446.631764705882 microseconds
12 at a time wt delay for   1024 doubles: 159861 pclks,   188.071764705882 microseconds
Sendrecv no delay for   1024 doubles: 1002884 pclks,  1179.863529411765 microseconds
Sendrecv wt delay time for   1024 doubles: 259107 pclks,   304.831764705882 microseconds
Isend-recv no delay for   1024 doubles: 1541626 pclks,  1813.677647058824 microseconds
Isend-recv wt delay for   1024 doubles: 1353219 pclks,  1592.022352941176 microseconds
Isend-Irecv no delay for   1024 doubles: 1077925 pclks,  1268.147058823530 microseconds
Isend-Irecv wt delay for   1024 doubles: 283697 pclks,   333.761176470588 microseconds
12 at a time no delay for   1024 doubles: 1159061 pclks,  1363.601176470588 microseconds
12 at a time wt delay for   1024 doubles: 159299 pclks,   187.410588235294 microseconds
Sendrecv no delay for   1024 doubles: 995816 pclks,  1171.548235294118 microseconds
Sendrecv wt delay time for   1024 doubles: 259783 pclks,   305.627058823529 microseconds
Isend-recv no delay for   1024 doubles: 1571814 pclks,  1849.192941176471 microseconds
Isend-recv wt delay for   1024 doubles: 1302747 pclks,  1532.643529411765 microseconds
Isend-Irecv no delay for   1024 doubles: 1041817 pclks,  1225.667058823529 microseconds
Isend-Irecv wt delay for   1024 doubles: 281171 pclks,   330.789411764706 microseconds
12 at a time no delay for   1024 doubles: 1144633 pclks,  1346.627058823529 microseconds
12 at a time wt delay for   1024 doubles: 159616 pclks,   187.783529411765 microseconds
Sendrecv no delay for   1024 doubles: 1002524 pclks,  1179.440000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 261071 pclks,   307.142352941177 microseconds
Isend-recv no delay for   1024 doubles: 1516234 pclks,  1783.804705882353 microseconds
Isend-recv wt delay for   1024 doubles: 1307069 pclks,  1537.728235294118 microseconds
Isend-Irecv no delay for   1024 doubles: 1044975 pclks,  1229.382352941177 microseconds
Isend-Irecv wt delay for   1024 doubles: 283300 pclks,   333.294117647059 microseconds
12 at a time no delay for   1024 doubles: 1068109 pclks,  1256.598823529412 microseconds
12 at a time wt delay for   1024 doubles: 158687 pclks,   186.690588235294 microseconds
Sendrecv no delay for   1024 doubles: 983826 pclks,  1157.442352941177 microseconds
Sendrecv wt delay time for   1024 doubles: 256583 pclks,   301.862352941176 microseconds
Isend-recv no delay for   1024 doubles: 1563018 pclks,  1838.844705882353 microseconds
Isend-recv wt delay for   1024 doubles: 1328697 pclks,  1563.172941176471 microseconds
Isend-Irecv no delay for   1024 doubles: 1007957 pclks,  1185.831764705883 microseconds
Isend-Irecv wt delay for   1024 doubles: 276726 pclks,   325.560000000000 microseconds
12 at a time no delay for   1024 doubles: 1059289 pclks,  1246.222352941176 microseconds
12 at a time wt delay for   1024 doubles: 160473 pclks,   188.791764705882 microseconds
Sendrecv no delay for   1024 doubles: 1082434 pclks,  1273.451764705882 microseconds
Sendrecv wt delay time for   1024 doubles: 254189 pclks,   299.045882352941 microseconds
Isend-recv no delay for   1024 doubles: 1568036 pclks,  1844.748235294118 microseconds
Isend-recv wt delay for   1024 doubles: 1326327 pclks,  1560.384705882353 microseconds
Isend-Irecv no delay for   1024 doubles: 1066405 pclks,  1254.594117647059 microseconds
Isend-Irecv wt delay for   1024 doubles: 279286 pclks,   328.571764705882 microseconds
12 at a time no delay for   1024 doubles: 1126905 pclks,  1325.770588235294 microseconds
12 at a time wt delay for   1024 doubles: 159053 pclks,   187.121176470588 microseconds
Sendrecv no delay for   1024 doubles: 991032 pclks,  1165.920000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 263987 pclks,   310.572941176471 microseconds
Isend-recv no delay for   1024 doubles: 1501894 pclks,  1766.934117647059 microseconds
Isend-recv wt delay for   1024 doubles: 1357281 pclks,  1596.801176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 1076895 pclks,  1266.935294117647 microseconds
Isend-Irecv wt delay for   1024 doubles: 284301 pclks,   334.471764705882 microseconds
12 at a time no delay for   1024 doubles: 1293019 pclks,  1521.198823529412 microseconds
12 at a time wt delay for   1024 doubles: 163951 pclks,   192.883529411765 microseconds
Sendrecv no delay for   1024 doubles: 1016996 pclks,  1196.465882352941 microseconds
Sendrecv wt delay time for   1024 doubles: 259273 pclks,   305.027058823529 microseconds
Isend-recv no delay for   1024 doubles: 1582316 pclks,  1861.548235294118 microseconds
Isend-recv wt delay for   1024 doubles: 1378879 pclks,  1622.210588235294 microseconds
Isend-Irecv no delay for   1024 doubles: 1078811 pclks,  1269.189411764706 microseconds
Isend-Irecv wt delay for   1024 doubles: 284280 pclks,   334.447058823529 microseconds
12 at a time no delay for   1024 doubles: 1099049 pclks,  1292.998823529412 microseconds
12 at a time wt delay for   1024 doubles: 161259 pclks,   189.716470588235 microseconds
Sendrecv no delay for   1024 doubles: 1046378 pclks,  1231.032941176471 microseconds
Sendrecv wt delay time for   1024 doubles: 260497 pclks,   306.467058823529 microseconds
Isend-recv no delay for   1024 doubles: 1628302 pclks,  1915.649411764706 microseconds
Isend-recv wt delay for   1024 doubles: 1349645 pclks,  1587.817647058823 microseconds
Isend-Irecv no delay for   1024 doubles: 1050679 pclks,  1236.092941176471 microseconds
Isend-Irecv wt delay for   1024 doubles: 283681 pclks,   333.742352941176 microseconds
12 at a time no delay for   1024 doubles: 1130481 pclks,  1329.977647058824 microseconds
12 at a time wt delay for   1024 doubles: 160013 pclks,   188.250588235294 microseconds
Sendrecv no delay for   1024 doubles: 1020844 pclks,  1200.992941176471 microseconds
Sendrecv wt delay time for   1024 doubles: 262943 pclks,   309.344705882353 microseconds
Isend-recv no delay for   1024 doubles: 1559942 pclks,  1835.225882352941 microseconds
Isend-recv wt delay for   1024 doubles: 1319221 pclks,  1552.024705882353 microseconds
Isend-Irecv no delay for   1024 doubles: 1055521 pclks,  1241.789411764706 microseconds
Isend-Irecv wt delay for   1024 doubles: 287619 pclks,   338.375294117647 microseconds
12 at a time no delay for   1024 doubles: 1113085 pclks,  1309.511764705882 microseconds
12 at a time wt delay for   1024 doubles: 160247 pclks,   188.525882352941 microseconds
Sendrecv no delay for   1024 doubles: 1015806 pclks,  1195.065882352941 microseconds
Sendrecv wt delay time for   1024 doubles: 255913 pclks,   301.074117647059 microseconds
Isend-recv no delay for   1024 doubles: 1612034 pclks,  1896.510588235294 microseconds
Isend-recv wt delay for   1024 doubles: 1388339 pclks,  1633.340000000000 microseconds
Isend-Irecv no delay for   1024 doubles: 1061431 pclks,  1248.742352941176 microseconds
Isend-Irecv wt delay for   1024 doubles: 289049 pclks,   340.057647058824 microseconds
12 at a time no delay for   1024 doubles: 1109665 pclks,  1305.488235294118 microseconds
12 at a time wt delay for   1024 doubles: 160661 pclks,   189.012941176471 microseconds
Sendrecv no delay for   1024 doubles: 1012112 pclks,  1190.720000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 259243 pclks,   304.991764705882 microseconds
Isend-recv no delay for   1024 doubles: 1566836 pclks,  1843.336470588235 microseconds
Isend-recv wt delay for   1024 doubles: 1382487 pclks,  1626.455294117647 microseconds
Isend-Irecv no delay for   1024 doubles: 1027021 pclks,  1208.260000000000 microseconds
Isend-Irecv wt delay for   1024 doubles: 285298 pclks,   335.644705882353 microseconds
12 at a time no delay for   1024 doubles: 1147933 pclks,  1350.509411764706 microseconds
12 at a time wt delay for   1024 doubles: 162507 pclks,   191.184705882353 microseconds
Sendrecv no delay for   1024 doubles: 1003384 pclks,  1180.451764705882 microseconds
Sendrecv wt delay time for   1024 doubles: 261515 pclks,   307.664705882353 microseconds
Isend-recv no delay for   1024 doubles: 1561002 pclks,  1836.472941176471 microseconds
Isend-recv wt delay for   1024 doubles: 1317059 pclks,  1549.481176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 1012927 pclks,  1191.678823529412 microseconds
Isend-Irecv wt delay for   1024 doubles: 283062 pclks,   333.014117647059 microseconds
12 at a time no delay for   1024 doubles: 1149537 pclks,  1352.396470588235 microseconds
12 at a time wt delay for   1024 doubles: 162155 pclks,   190.770588235294 microseconds
Sendrecv no delay for   1024 doubles: 1010564 pclks,  1188.898823529412 microseconds
Sendrecv wt delay time for   1024 doubles: 263875 pclks,   310.441176470588 microseconds
Isend-recv no delay for   1024 doubles: 1556768 pclks,  1831.491764705882 microseconds
Isend-recv wt delay for   1024 doubles: 1330237 pclks,  1564.984705882353 microseconds
Isend-Irecv no delay for   1024 doubles: 1064897 pclks,  1252.820000000000 microseconds
Isend-Irecv wt delay for   1024 doubles: 285157 pclks,   335.478823529412 microseconds
12 at a time no delay for   1024 doubles: 1152985 pclks,  1356.452941176470 microseconds
12 at a time wt delay for   1024 doubles: 159941 pclks,   188.165882352941 microseconds
Sendrecv no delay for   1024 doubles: 1003174 pclks,  1180.204705882353 microseconds
Sendrecv wt delay time for   1024 doubles: 256167 pclks,   301.372941176471 microseconds
Isend-recv no delay for   1024 doubles: 1568270 pclks,  1845.023529411765 microseconds
Isend-recv wt delay for   1024 doubles: 1360191 pclks,  1600.224705882353 microseconds
Isend-Irecv no delay for   1024 doubles: 1005593 pclks,  1183.050588235294 microseconds
Isend-Irecv wt delay for   1024 doubles: 284245 pclks,   334.405882352941 microseconds
12 at a time no delay for   1024 doubles: 1070149 pclks,  1258.998823529412 microseconds
12 at a time wt delay for   1024 doubles: 162493 pclks,   191.168235294118 microseconds
Sendrecv no delay for   1024 doubles: 987528 pclks,  1161.797647058824 microseconds
Sendrecv wt delay time for   1024 doubles: 260861 pclks,   306.895294117647 microseconds
Isend-recv no delay for   1024 doubles: 1601672 pclks,  1884.320000000000 microseconds
Isend-recv wt delay for   1024 doubles: 1331667 pclks,  1566.667058823529 microseconds
Isend-Irecv no delay for   1024 doubles: 1083233 pclks,  1274.391764705882 microseconds
Isend-Irecv wt delay for   1024 doubles: 279155 pclks,   328.417647058824 microseconds
12 at a time no delay for   1024 doubles: 1114685 pclks,  1311.394117647059 microseconds
12 at a time wt delay for   1024 doubles: 159709 pclks,   187.892941176471 microseconds
Sendrecv no delay for   1024 doubles: 1020452 pclks,  1200.531764705882 microseconds
Sendrecv wt delay time for   1024 doubles: 256759 pclks,   302.069411764706 microseconds
Isend-recv no delay for   1024 doubles: 1507758 pclks,  1773.832941176471 microseconds
Isend-recv wt delay for   1024 doubles: 1346611 pclks,  1584.248235294118 microseconds
Isend-Irecv no delay for   1024 doubles: 1063675 pclks,  1251.382352941176 microseconds
Isend-Irecv wt delay for   1024 doubles: 284766 pclks,   335.018823529412 microseconds
12 at a time no delay for   1024 doubles: 1181565 pclks,  1390.076470588235 microseconds
12 at a time wt delay for   1024 doubles: 164827 pclks,   193.914117647059 microseconds
Sendrecv no delay for   2048 doubles: 2280801 pclks,  2683.295294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 328053 pclks,   385.944705882353 microseconds
Isend-recv no delay for   2048 doubles: 2989392 pclks,  3516.931764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2475517 pclks,  2912.372941176470 microseconds
Isend-Irecv no delay for   2048 doubles: 2144117 pclks,  2522.490588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 357765 pclks,   420.900000000000 microseconds
12 at a time no delay for   2048 doubles: 2129473 pclks,  2505.262352941177 microseconds
12 at a time wt delay for   2048 doubles: 159649 pclks,   187.822352941176 microseconds
Sendrecv no delay for   2048 doubles: 2009442 pclks,  2364.049411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 318205 pclks,   374.358823529412 microseconds
Isend-recv no delay for   2048 doubles: 2867366 pclks,  3373.371764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2550527 pclks,  3000.620000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2010655 pclks,  2365.476470588235 microseconds
Isend-Irecv wt delay for   2048 doubles: 344941 pclks,   405.812941176471 microseconds
12 at a time no delay for   2048 doubles: 2207213 pclks,  2596.721176470588 microseconds
12 at a time wt delay for   2048 doubles: 159585 pclks,   187.747058823529 microseconds
Sendrecv no delay for   2048 doubles: 2017956 pclks,  2374.065882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 334783 pclks,   393.862352941176 microseconds
Isend-recv no delay for   2048 doubles: 2979960 pclks,  3505.835294117647 microseconds
Isend-recv wt delay for   2048 doubles: 2493943 pclks,  2934.050588235294 microseconds
Isend-Irecv no delay for   2048 doubles: 2039633 pclks,  2399.568235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 409736 pclks,   482.042352941176 microseconds
12 at a time no delay for   2048 doubles: 2133773 pclks,  2510.321176470588 microseconds
12 at a time wt delay for   2048 doubles: 157315 pclks,   185.076470588235 microseconds
Sendrecv no delay for   2048 doubles: 2005062 pclks,  2358.896470588235 microseconds
Sendrecv wt delay time for   2048 doubles: 324859 pclks,   382.187058823529 microseconds
Isend-recv no delay for   2048 doubles: 2866366 pclks,  3372.195294117647 microseconds
Isend-recv wt delay for   2048 doubles: 2540531 pclks,  2988.860000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2170683 pclks,  2553.744705882353 microseconds
Isend-Irecv wt delay for   2048 doubles: 350953 pclks,   412.885882352941 microseconds
12 at a time no delay for   2048 doubles: 2097329 pclks,  2467.445882352941 microseconds
12 at a time wt delay for   2048 doubles: 162399 pclks,   191.057647058824 microseconds
Sendrecv no delay for   2048 doubles: 2090628 pclks,  2459.562352941176 microseconds
Sendrecv wt delay time for   2048 doubles: 336295 pclks,   395.641176470588 microseconds
Isend-recv no delay for   2048 doubles: 2875226 pclks,  3382.618823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2493877 pclks,  2933.972941176471 microseconds
Isend-Irecv no delay for   2048 doubles: 2122015 pclks,  2496.488235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 344921 pclks,   405.789411764706 microseconds
12 at a time no delay for   2048 doubles: 2167289 pclks,  2549.751764705882 microseconds
12 at a time wt delay for   2048 doubles: 161696 pclks,   190.230588235294 microseconds
Sendrecv no delay for   2048 doubles: 2038720 pclks,  2398.494117647059 microseconds
Sendrecv wt delay time for   2048 doubles: 317249 pclks,   373.234117647059 microseconds
Isend-recv no delay for   2048 doubles: 2888390 pclks,  3398.105882352942 microseconds
Isend-recv wt delay for   2048 doubles: 2533785 pclks,  2980.923529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2116285 pclks,  2489.747058823530 microseconds
Isend-Irecv wt delay for   2048 doubles: 345984 pclks,   407.040000000000 microseconds
12 at a time no delay for   2048 doubles: 2098069 pclks,  2468.316470588235 microseconds
12 at a time wt delay for   2048 doubles: 160605 pclks,   188.947058823529 microseconds
Sendrecv no delay for   2048 doubles: 2038468 pclks,  2398.197647058823 microseconds
Sendrecv wt delay time for   2048 doubles: 323339 pclks,   380.398823529412 microseconds
Isend-recv no delay for   2048 doubles: 2914860 pclks,  3429.247058823529 microseconds
Isend-recv wt delay for   2048 doubles: 2464765 pclks,  2899.723529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2038903 pclks,  2398.709411764706 microseconds
Isend-Irecv wt delay for   2048 doubles: 349488 pclks,   411.162352941176 microseconds
12 at a time no delay for   2048 doubles: 2289749 pclks,  2693.822352941177 microseconds
12 at a time wt delay for   2048 doubles: 161231 pclks,   189.683529411765 microseconds
Sendrecv no delay for   2048 doubles: 2085352 pclks,  2453.355294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 321223 pclks,   377.909411764706 microseconds
Isend-recv no delay for   2048 doubles: 2904950 pclks,  3417.588235294118 microseconds
Isend-recv wt delay for   2048 doubles: 2502801 pclks,  2944.471764705882 microseconds
Isend-Irecv no delay for   2048 doubles: 2055517 pclks,  2418.255294117647 microseconds
Isend-Irecv wt delay for   2048 doubles: 338985 pclks,   398.805882352941 microseconds
12 at a time no delay for   2048 doubles: 2122233 pclks,  2496.744705882353 microseconds
12 at a time wt delay for   2048 doubles: 162117 pclks,   190.725882352941 microseconds
Sendrecv no delay for   2048 doubles: 2111418 pclks,  2484.021176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 337299 pclks,   396.822352941176 microseconds
Isend-recv no delay for   2048 doubles: 3011722 pclks,  3543.202352941176 microseconds
Isend-recv wt delay for   2048 doubles: 2436491 pclks,  2866.460000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2105717 pclks,  2477.314117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 344497 pclks,   405.290588235294 microseconds
12 at a time no delay for   2048 doubles: 2092793 pclks,  2462.109411764706 microseconds
12 at a time wt delay for   2048 doubles: 161425 pclks,   189.911764705882 microseconds
Sendrecv no delay for   2048 doubles: 1998942 pclks,  2351.696470588236 microseconds
Sendrecv wt delay time for   2048 doubles: 316581 pclks,   372.448235294118 microseconds
Isend-recv no delay for   2048 doubles: 2924246 pclks,  3440.289411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2549453 pclks,  2999.356470588235 microseconds
Isend-Irecv no delay for   2048 doubles: 2081939 pclks,  2449.340000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 338976 pclks,   398.795294117647 microseconds
12 at a time no delay for   2048 doubles: 2211825 pclks,  2602.147058823529 microseconds
12 at a time wt delay for   2048 doubles: 161953 pclks,   190.532941176471 microseconds
Sendrecv no delay for   2048 doubles: 2057966 pclks,  2421.136470588236 microseconds
Sendrecv wt delay time for   2048 doubles: 332481 pclks,   391.154117647059 microseconds
Isend-recv no delay for   2048 doubles: 2906490 pclks,  3419.400000000000 microseconds
Isend-recv wt delay for   2048 doubles: 2428173 pclks,  2856.674117647059 microseconds
Isend-Irecv no delay for   2048 doubles: 2041307 pclks,  2401.537647058823 microseconds
Isend-Irecv wt delay for   2048 doubles: 341995 pclks,   402.347058823529 microseconds
12 at a time no delay for   2048 doubles: 2314737 pclks,  2723.220000000000 microseconds
12 at a time wt delay for   2048 doubles: 161677 pclks,   190.208235294118 microseconds
Sendrecv no delay for   2048 doubles: 2062958 pclks,  2427.009411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 326497 pclks,   384.114117647059 microseconds
Isend-recv no delay for   2048 doubles: 2905412 pclks,  3418.131764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2440877 pclks,  2871.620000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2146373 pclks,  2525.144705882353 microseconds
Isend-Irecv wt delay for   2048 doubles: 345313 pclks,   406.250588235294 microseconds
12 at a time no delay for   2048 doubles: 2191485 pclks,  2578.217647058823 microseconds
12 at a time wt delay for   2048 doubles: 159857 pclks,   188.067058823529 microseconds
Sendrecv no delay for   2048 doubles: 2132914 pclks,  2509.310588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 335139 pclks,   394.281176470588 microseconds
Isend-recv no delay for   2048 doubles: 2882624 pclks,  3391.322352941176 microseconds
Isend-recv wt delay for   2048 doubles: 2436327 pclks,  2866.267058823530 microseconds
Isend-Irecv no delay for   2048 doubles: 2110087 pclks,  2482.455294117647 microseconds
Isend-Irecv wt delay for   2048 doubles: 345737 pclks,   406.749411764706 microseconds
12 at a time no delay for   2048 doubles: 2175573 pclks,  2559.497647058824 microseconds
12 at a time wt delay for   2048 doubles: 159041 pclks,   187.107058823529 microseconds
Sendrecv no delay for   2048 doubles: 2024472 pclks,  2381.731764705882 microseconds
Sendrecv wt delay time for   2048 doubles: 313753 pclks,   369.121176470588 microseconds
Isend-recv no delay for   2048 doubles: 2964080 pclks,  3487.152941176470 microseconds
Isend-recv wt delay for   2048 doubles: 2497853 pclks,  2938.650588235294 microseconds
Isend-Irecv no delay for   2048 doubles: 2051537 pclks,  2413.572941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 351519 pclks,   413.551764705882 microseconds
12 at a time no delay for   2048 doubles: 2130693 pclks,  2506.697647058824 microseconds
12 at a time wt delay for   2048 doubles: 162047 pclks,   190.643529411765 microseconds
Sendrecv no delay for   2048 doubles: 2125462 pclks,  2500.543529411765 microseconds
Sendrecv wt delay time for   2048 doubles: 322591 pclks,   379.518823529412 microseconds
Isend-recv no delay for   2048 doubles: 2902520 pclks,  3414.729411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2510151 pclks,  2953.118823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 2057761 pclks,  2420.895294117647 microseconds
Isend-Irecv wt delay for   2048 doubles: 337100 pclks,   396.588235294118 microseconds
12 at a time no delay for   2048 doubles: 2274757 pclks,  2676.184705882353 microseconds
12 at a time wt delay for   2048 doubles: 162637 pclks,   191.337647058824 microseconds
Sendrecv no delay for   2048 doubles: 1975752 pclks,  2324.414117647058 microseconds
Sendrecv wt delay time for   2048 doubles: 321395 pclks,   378.111764705882 microseconds
Isend-recv no delay for   2048 doubles: 2934084 pclks,  3451.863529411765 microseconds
Isend-recv wt delay for   2048 doubles: 2401291 pclks,  2825.048235294118 microseconds
Isend-Irecv no delay for   2048 doubles: 2139363 pclks,  2516.897647058823 microseconds
Isend-Irecv wt delay for   2048 doubles: 352383 pclks,   414.568235294118 microseconds
12 at a time no delay for   2048 doubles: 2158113 pclks,  2538.956470588235 microseconds
12 at a time wt delay for   2048 doubles: 162819 pclks,   191.551764705882 microseconds
Sendrecv no delay for   2048 doubles: 2076770 pclks,  2443.258823529412 microseconds
Sendrecv wt delay time for   2048 doubles: 315415 pclks,   371.076470588235 microseconds
Isend-recv no delay for   2048 doubles: 2894072 pclks,  3404.790588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2559891 pclks,  3011.636470588235 microseconds
Isend-Irecv no delay for   2048 doubles: 2110839 pclks,  2483.340000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 347355 pclks,   408.652941176471 microseconds
12 at a time no delay for   2048 doubles: 2178237 pclks,  2562.631764705883 microseconds
12 at a time wt delay for   2048 doubles: 160605 pclks,   188.947058823529 microseconds
Sendrecv no delay for   2048 doubles: 1987310 pclks,  2338.011764705882 microseconds
Sendrecv wt delay time for   2048 doubles: 328865 pclks,   386.900000000000 microseconds
Isend-recv no delay for   2048 doubles: 2835644 pclks,  3336.051764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2513929 pclks,  2957.563529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2122675 pclks,  2497.264705882353 microseconds
Isend-Irecv wt delay for   2048 doubles: 335157 pclks,   394.302352941176 microseconds
12 at a time no delay for   2048 doubles: 2130213 pclks,  2506.132941176470 microseconds
12 at a time wt delay for   2048 doubles: 160807 pclks,   189.184705882353 microseconds
Sendrecv no delay for   2048 doubles: 2015826 pclks,  2371.560000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 322849 pclks,   379.822352941176 microseconds
Isend-recv no delay for   2048 doubles: 2947430 pclks,  3467.564705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2455063 pclks,  2888.309411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2039947 pclks,  2399.937647058824 microseconds
Isend-Irecv wt delay for   2048 doubles: 348923 pclks,   410.497647058824 microseconds
12 at a time no delay for   2048 doubles: 2133821 pclks,  2510.377647058824 microseconds
12 at a time wt delay for   2048 doubles: 161607 pclks,   190.125882352941 microseconds
Sendrecv no delay for   2048 doubles: 2068726 pclks,  2433.795294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 310161 pclks,   364.895294117647 microseconds
Isend-recv no delay for   2048 doubles: 2841462 pclks,  3342.896470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2549715 pclks,  2999.664705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2083139 pclks,  2450.751764705883 microseconds
Isend-Irecv wt delay for   2048 doubles: 344875 pclks,   405.735294117647 microseconds
12 at a time no delay for   2048 doubles: 2160367 pclks,  2541.608235294118 microseconds
12 at a time wt delay for   2048 doubles: 162537 pclks,   191.220000000000 microseconds
Sendrecv no delay for   2048 doubles: 2283868 pclks,  2686.903529411765 microseconds
Sendrecv wt delay time for   2048 doubles: 328837 pclks,   386.867058823529 microseconds
Isend-recv no delay for   2048 doubles: 2958390 pclks,  3480.458823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2550587 pclks,  3000.690588235294 microseconds
