Isend-recv wt delay for   2048 doubles: 2531865 pclks,  2978.664705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2138725 pclks,  2516.147058823529 microseconds
Isend-Irecv wt delay for   2048 doubles: 351073 pclks,   413.027058823529 microseconds
12 at a time no delay for   2048 doubles: 2202563 pclks,  2591.250588235294 microseconds
12 at a time wt delay for   2048 doubles: 154549 pclks,   181.822352941176 microseconds
Sendrecv no delay for   2048 doubles: 2047196 pclks,  2408.465882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 331317 pclks,   389.784705882353 microseconds
Isend-recv no delay for   2048 doubles: 2901010 pclks,  3412.952941176471 microseconds
Isend-recv wt delay for   2048 doubles: 2423507 pclks,  2851.184705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2061503 pclks,  2425.297647058824 microseconds
Isend-Irecv wt delay for   2048 doubles: 366389 pclks,   431.045882352941 microseconds
12 at a time no delay for   2048 doubles: 2223745 pclks,  2616.170588235294 microseconds
12 at a time wt delay for   2048 doubles: 155891 pclks,   183.401176470588 microseconds
Sendrecv no delay for   2048 doubles: 2069470 pclks,  2434.670588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 338221 pclks,   397.907058823529 microseconds
Isend-recv no delay for   2048 doubles: 2947314 pclks,  3467.428235294118 microseconds
Isend-recv wt delay for   2048 doubles: 2522871 pclks,  2968.083529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2068957 pclks,  2434.067058823529 microseconds
Isend-Irecv wt delay for   2048 doubles: 363385 pclks,   427.511764705882 microseconds
12 at a time no delay for   2048 doubles: 2191255 pclks,  2577.947058823529 microseconds
12 at a time wt delay for   2048 doubles: 153805 pclks,   180.947058823529 microseconds
Sendrecv no delay for   2048 doubles: 2083746 pclks,  2451.465882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 324547 pclks,   381.820000000000 microseconds
Isend-recv no delay for   2048 doubles: 2920080 pclks,  3435.388235294118 microseconds
Isend-recv wt delay for   2048 doubles: 2504545 pclks,  2946.523529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2130809 pclks,  2506.834117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 348923 pclks,   410.497647058824 microseconds
12 at a time no delay for   2048 doubles: 2157035 pclks,  2537.688235294118 microseconds
12 at a time wt delay for   2048 doubles: 154985 pclks,   182.335294117647 microseconds
Sendrecv no delay for   2048 doubles: 2095466 pclks,  2465.254117647059 microseconds
Sendrecv wt delay time for   2048 doubles: 337295 pclks,   396.817647058824 microseconds
Isend-recv no delay for   2048 doubles: 3032186 pclks,  3567.277647058823 microseconds
Isend-recv wt delay for   2048 doubles: 2500273 pclks,  2941.497647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2034539 pclks,  2393.575294117647 microseconds
Isend-Irecv wt delay for   2048 doubles: 382715 pclks,   450.252941176471 microseconds
12 at a time no delay for   2048 doubles: 2184247 pclks,  2569.702352941176 microseconds
12 at a time wt delay for   2048 doubles: 153429 pclks,   180.504705882353 microseconds
Sendrecv no delay for   2048 doubles: 2141350 pclks,  2519.235294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 348635 pclks,   410.158823529412 microseconds
Isend-recv no delay for   2048 doubles: 2896228 pclks,  3407.327058823529 microseconds
Isend-recv wt delay for   2048 doubles: 2434741 pclks,  2864.401176470588 microseconds
Isend-Irecv no delay for   2048 doubles: 2066165 pclks,  2430.782352941177 microseconds
Isend-Irecv wt delay for   2048 doubles: 361891 pclks,   425.754117647059 microseconds
12 at a time no delay for   2048 doubles: 2190971 pclks,  2577.612941176470 microseconds
12 at a time wt delay for   2048 doubles: 150383 pclks,   176.921176470588 microseconds
Sendrecv no delay for   2048 doubles: 2070574 pclks,  2435.969411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 322079 pclks,   378.916470588235 microseconds
Isend-recv no delay for   2048 doubles: 2961722 pclks,  3484.378823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2592257 pclks,  3049.714117647059 microseconds
Isend-Irecv no delay for   2048 doubles: 2115027 pclks,  2488.267058823530 microseconds
Isend-Irecv wt delay for   2048 doubles: 364227 pclks,   428.502352941176 microseconds
12 at a time no delay for   2048 doubles: 2154261 pclks,  2534.424705882353 microseconds
12 at a time wt delay for   2048 doubles: 153695 pclks,   180.817647058824 microseconds
Sendrecv no delay for   2048 doubles: 2080302 pclks,  2447.414117647059 microseconds
Sendrecv wt delay time for   2048 doubles: 323635 pclks,   380.747058823529 microseconds
Isend-recv no delay for   2048 doubles: 2899014 pclks,  3410.604705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2517215 pclks,  2961.429411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2187399 pclks,  2573.410588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 375067 pclks,   441.255294117647 microseconds
12 at a time no delay for   2048 doubles: 2099611 pclks,  2470.130588235294 microseconds
12 at a time wt delay for   2048 doubles: 154531 pclks,   181.801176470588 microseconds
Sendrecv no delay for   2048 doubles: 2042522 pclks,  2402.967058823529 microseconds
Sendrecv wt delay time for   2048 doubles: 328691 pclks,   386.695294117647 microseconds
Isend-recv no delay for   2048 doubles: 2814670 pclks,  3311.376470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2603731 pclks,  3063.212941176470 microseconds
Isend-Irecv no delay for   2048 doubles: 2271509 pclks,  2672.363529411764 microseconds
Isend-Irecv wt delay for   2048 doubles: 381211 pclks,   448.483529411765 microseconds
12 at a time no delay for   2048 doubles: 2397775 pclks,  2820.911764705882 microseconds
12 at a time wt delay for   2048 doubles: 160923 pclks,   189.321176470588 microseconds
Sendrecv no delay for   2048 doubles: 2216804 pclks,  2608.004705882353 microseconds
Sendrecv wt delay time for   2048 doubles: 327993 pclks,   385.874117647059 microseconds
Isend-recv no delay for   2048 doubles: 2968696 pclks,  3492.583529411765 microseconds
Isend-recv wt delay for   2048 doubles: 2481003 pclks,  2918.827058823530 microseconds
Isend-Irecv no delay for   2048 doubles: 2121845 pclks,  2496.288235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 361097 pclks,   424.820000000000 microseconds
12 at a time no delay for   2048 doubles: 2099471 pclks,  2469.965882352941 microseconds
12 at a time wt delay for   2048 doubles: 156737 pclks,   184.396470588235 microseconds
Sendrecv no delay for   2048 doubles: 1985994 pclks,  2336.463529411765 microseconds
Sendrecv wt delay time for   2048 doubles: 321005 pclks,   377.652941176471 microseconds
Isend-recv no delay for   2048 doubles: 2924062 pclks,  3440.072941176471 microseconds
Isend-recv wt delay for   2048 doubles: 2535735 pclks,  2983.217647058823 microseconds
Isend-Irecv no delay for   2048 doubles: 2092937 pclks,  2462.278823529412 microseconds
Isend-Irecv wt delay for   2048 doubles: 369305 pclks,   434.476470588235 microseconds
12 at a time no delay for   2048 doubles: 2195675 pclks,  2583.147058823529 microseconds
12 at a time wt delay for   2048 doubles: 157457 pclks,   185.243529411765 microseconds
Sendrecv no delay for   2048 doubles: 2149838 pclks,  2529.221176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 339997 pclks,   399.996470588235 microseconds
Isend-recv no delay for   2048 doubles: 2932730 pclks,  3450.270588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2542411 pclks,  2991.071764705882 microseconds
Isend-Irecv no delay for   2048 doubles: 2083543 pclks,  2451.227058823529 microseconds
Isend-Irecv wt delay for   2048 doubles: 377063 pclks,   443.603529411765 microseconds
12 at a time no delay for   2048 doubles: 2081683 pclks,  2449.038823529412 microseconds
12 at a time wt delay for   2048 doubles: 156677 pclks,   184.325882352941 microseconds
Sendrecv no delay for   2048 doubles: 2036874 pclks,  2396.322352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 346903 pclks,   408.121176470588 microseconds
Isend-recv no delay for   2048 doubles: 2820664 pclks,  3318.428235294118 microseconds
Isend-recv wt delay for   2048 doubles: 2387631 pclks,  2808.977647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2040205 pclks,  2400.241176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 365795 pclks,   430.347058823529 microseconds
12 at a time no delay for   2048 doubles: 2249393 pclks,  2646.344705882353 microseconds
12 at a time wt delay for   2048 doubles: 153513 pclks,   180.603529411765 microseconds
Sendrecv no delay for   2048 doubles: 2173412 pclks,  2556.955294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 341671 pclks,   401.965882352941 microseconds
Isend-recv no delay for   2048 doubles: 2836276 pclks,  3336.795294117647 microseconds
Isend-recv wt delay for   2048 doubles: 2525913 pclks,  2971.662352941177 microseconds
Isend-Irecv no delay for   2048 doubles: 2058779 pclks,  2422.092941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 371643 pclks,   437.227058823529 microseconds
12 at a time no delay for   2048 doubles: 2152055 pclks,  2531.829411764706 microseconds
12 at a time wt delay for   2048 doubles: 154863 pclks,   182.191764705882 microseconds
Sendrecv no delay for   2048 doubles: 2024872 pclks,  2382.202352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 322501 pclks,   379.412941176471 microseconds
Isend-recv no delay for   2048 doubles: 2859292 pclks,  3363.872941176471 microseconds
Isend-recv wt delay for   2048 doubles: 2430639 pclks,  2859.575294117647 microseconds
Isend-Irecv no delay for   2048 doubles: 2062193 pclks,  2426.109411764706 microseconds
Isend-Irecv wt delay for   2048 doubles: 352543 pclks,   414.756470588235 microseconds
12 at a time no delay for   2048 doubles: 2177451 pclks,  2561.707058823529 microseconds
12 at a time wt delay for   2048 doubles: 154559 pclks,   181.834117647059 microseconds
Sendrecv no delay for   2048 doubles: 2180044 pclks,  2564.757647058824 microseconds
Sendrecv wt delay time for   2048 doubles: 330421 pclks,   388.730588235294 microseconds
Isend-recv no delay for   2048 doubles: 2960038 pclks,  3482.397647058824 microseconds
Isend-recv wt delay for   2048 doubles: 2399465 pclks,  2822.900000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2106705 pclks,  2478.476470588235 microseconds
Isend-Irecv wt delay for   2048 doubles: 357759 pclks,   420.892941176471 microseconds
12 at a time no delay for   2048 doubles: 2159109 pclks,  2540.128235294118 microseconds
12 at a time wt delay for   2048 doubles: 158865 pclks,   186.900000000000 microseconds
Sendrecv no delay for   2048 doubles: 2011744 pclks,  2366.757647058823 microseconds
Sendrecv wt delay time for   2048 doubles: 397899 pclks,   468.116470588235 microseconds
Isend-recv no delay for   2048 doubles: 2926460 pclks,  3442.894117647059 microseconds
Isend-recv wt delay for   2048 doubles: 2395167 pclks,  2817.843529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2115187 pclks,  2488.455294117647 microseconds
Isend-Irecv wt delay for   2048 doubles: 374642 pclks,   440.755294117647 microseconds
12 at a time no delay for   2048 doubles: 2186375 pclks,  2572.205882352941 microseconds
12 at a time wt delay for   2048 doubles: 155865 pclks,   183.370588235294 microseconds
Sendrecv no delay for   2048 doubles: 2057378 pclks,  2420.444705882353 microseconds
Sendrecv wt delay time for   2048 doubles: 340505 pclks,   400.594117647059 microseconds
Isend-recv no delay for   2048 doubles: 2894406 pclks,  3405.183529411765 microseconds
Isend-recv wt delay for   2048 doubles: 2452613 pclks,  2885.427058823529 microseconds
Isend-Irecv no delay for   2048 doubles: 2182053 pclks,  2567.121176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 372223 pclks,   437.909411764706 microseconds
12 at a time no delay for   2048 doubles: 2124487 pclks,  2499.396470588235 microseconds
12 at a time wt delay for   2048 doubles: 152805 pclks,   179.770588235294 microseconds
Sendrecv no delay for   2048 doubles: 2092986 pclks,  2462.336470588235 microseconds
Sendrecv wt delay time for   2048 doubles: 334425 pclks,   393.441176470588 microseconds
Isend-recv no delay for   2048 doubles: 2879610 pclks,  3387.776470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2411817 pclks,  2837.431764705882 microseconds
Isend-Irecv no delay for   2048 doubles: 2109445 pclks,  2481.700000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 370909 pclks,   436.363529411765 microseconds
12 at a time no delay for   2048 doubles: 2193777 pclks,  2580.914117647059 microseconds
12 at a time wt delay for   2048 doubles: 161107 pclks,   189.537647058824 microseconds
Sendrecv no delay for   4096 doubles: 4516111 pclks,  5313.071764705883 microseconds
Sendrecv wt delay time for   4096 doubles: 739259 pclks,   869.716470588235 microseconds
Isend-recv no delay for   4096 doubles: 5811070 pclks,  6836.552941176470 microseconds
Isend-recv wt delay for   4096 doubles: 4995751 pclks,  5877.354117647059 microseconds
Isend-Irecv no delay for   4096 doubles: 4307885 pclks,  5068.099999999999 microseconds
Isend-Irecv wt delay for   4096 doubles: 758077 pclks,   891.855294117647 microseconds
12 at a time no delay for   4096 doubles: 4329069 pclks,  5093.022352941176 microseconds
12 at a time wt delay for   4096 doubles: 174275 pclks,   205.029411764706 microseconds
Sendrecv no delay for   4096 doubles: 4354832 pclks,  5123.331764705882 microseconds
Sendrecv wt delay time for   4096 doubles: 680613 pclks,   800.721176470588 microseconds
Isend-recv no delay for   4096 doubles: 5676040 pclks,  6677.694117647058 microseconds
Isend-recv wt delay for   4096 doubles: 4904245 pclks,  5769.700000000000 microseconds
Isend-Irecv no delay for   4096 doubles: 4305007 pclks,  5064.714117647059 microseconds
Isend-Irecv wt delay for   4096 doubles: 751805 pclks,   884.476470588235 microseconds
12 at a time no delay for   4096 doubles: 4428531 pclks,  5210.036470588236 microseconds
12 at a time wt delay for   4096 doubles: 173511 pclks,   204.130588235294 microseconds
Sendrecv no delay for   4096 doubles: 4369152 pclks,  5140.178823529412 microseconds
Sendrecv wt delay time for   4096 doubles: 700391 pclks,   823.989411764706 microseconds
Isend-recv no delay for   4096 doubles: 5592132 pclks,  6578.978823529412 microseconds
Isend-recv wt delay for   4096 doubles: 4926771 pclks,  5796.201176470589 microseconds
Isend-Irecv no delay for   4096 doubles: 4224115 pclks,  4969.547058823529 microseconds
Isend-Irecv wt delay for   4096 doubles: 722091 pclks,   849.518823529412 microseconds
12 at a time no delay for   4096 doubles: 4319451 pclks,  5081.707058823530 microseconds
12 at a time wt delay for   4096 doubles: 171167 pclks,   201.372941176471 microseconds
Sendrecv no delay for   4096 doubles: 4306108 pclks,  5066.009411764706 microseconds
Sendrecv wt delay time for   4096 doubles: 681277 pclks,   801.502352941176 microseconds
Isend-recv no delay for   4096 doubles: 5811712 pclks,  6837.308235294117 microseconds
Isend-recv wt delay for   4096 doubles: 4947177 pclks,  5820.208235294118 microseconds
Isend-Irecv no delay for   4096 doubles: 4273459 pclks,  5027.598823529412 microseconds
Isend-Irecv wt delay for   4096 doubles: 761169 pclks,   895.492941176470 microseconds
12 at a time no delay for   4096 doubles: 4294519 pclks,  5052.375294117647 microseconds
12 at a time wt delay for   4096 doubles: 173483 pclks,   204.097647058824 microseconds
Sendrecv no delay for   4096 doubles: 4359718 pclks,  5129.080000000000 microseconds
Sendrecv wt delay time for   4096 doubles: 667609 pclks,   785.422352941176 microseconds
Isend-recv no delay for   4096 doubles: 5649102 pclks,  6646.002352941176 microseconds
Isend-recv wt delay for   4096 doubles: 4943361 pclks,  5815.718823529412 microseconds
Isend-Irecv no delay for   4096 doubles: 4174597 pclks,  4911.290588235294 microseconds
Isend-Irecv wt delay for   4096 doubles: 702981 pclks,   827.036470588235 microseconds
12 at a time no delay for   4096 doubles: 4296933 pclks,  5055.215294117647 microseconds
12 at a time wt delay for   4096 doubles: 172611 pclks,   203.071764705882 microseconds
Sendrecv no delay for   4096 doubles: 4269224 pclks,  5022.616470588236 microseconds
Sendrecv wt delay time for   4096 doubles: 761339 pclks,   895.692941176471 microseconds
Isend-recv no delay for   4096 doubles: 5642316 pclks,  6638.018823529412 microseconds
Isend-recv wt delay for   4096 doubles: 4799357 pclks,  5646.302352941177 microseconds
Isend-Irecv no delay for   4096 doubles: 4283675 pclks,  5039.617647058823 microseconds
Isend-Irecv wt delay for   4096 doubles: 724077 pclks,   851.855294117647 microseconds
12 at a time no delay for   4096 doubles: 4530595 pclks,  5330.111764705882 microseconds
12 at a time wt delay for   4096 doubles: 172935 pclks,   203.452941176471 microseconds
Sendrecv no delay for   4096 doubles: 4328658 pclks,  5092.538823529412 microseconds
Sendrecv wt delay time for   4096 doubles: 727147 pclks,   855.467058823529 microseconds
Isend-recv no delay for   4096 doubles: 5668232 pclks,  6668.508235294117 microseconds
Isend-recv wt delay for   4096 doubles: 4948729 pclks,  5822.034117647059 microseconds
Isend-Irecv no delay for   4096 doubles: 4256997 pclks,  5008.231764705882 microseconds
Isend-Irecv wt delay for   4096 doubles: 766003 pclks,   901.180000000000 microseconds
12 at a time no delay for   4096 doubles: 4380203 pclks,  5153.180000000000 microseconds
12 at a time wt delay for   4096 doubles: 172307 pclks,   202.714117647059 microseconds
Sendrecv no delay for   4096 doubles: 4155456 pclks,  4888.771764705882 microseconds
Sendrecv wt delay time for   4096 doubles: 682217 pclks,   802.608235294118 microseconds
Isend-recv no delay for   4096 doubles: 5547774 pclks,  6526.792941176471 microseconds
Isend-recv wt delay for   4096 doubles: 4781527 pclks,  5625.325882352941 microseconds
Isend-Irecv no delay for   4096 doubles: 4331415 pclks,  5095.782352941176 microseconds
Isend-Irecv wt delay for   4096 doubles: 746589 pclks,   878.340000000000 microseconds
12 at a time no delay for   4096 doubles: 4346661 pclks,  5113.718823529412 microseconds
12 at a time wt delay for   4096 doubles: 175217 pclks,   206.137647058824 microseconds
Sendrecv no delay for   4096 doubles: 4297546 pclks,  5055.936470588235 microseconds
Sendrecv wt delay time for   4096 doubles: 739915 pclks,   870.488235294118 microseconds
Isend-recv no delay for   4096 doubles: 5691336 pclks,  6695.689411764706 microseconds
Isend-recv wt delay for   4096 doubles: 4784211 pclks,  5628.483529411765 microseconds
Isend-Irecv no delay for   4096 doubles: 4316011 pclks,  5077.660000000001 microseconds
Isend-Irecv wt delay for   4096 doubles: 786287 pclks,   925.043529411765 microseconds
12 at a time no delay for   4096 doubles: 4281351 pclks,  5036.883529411765 microseconds
12 at a time wt delay for   4096 doubles: 172169 pclks,   202.551764705882 microseconds
Sendrecv no delay for   4096 doubles: 4415450 pclks,  5194.647058823530 microseconds
Sendrecv wt delay time for   4096 doubles: 771535 pclks,   907.688235294118 microseconds
Isend-recv no delay for   4096 doubles: 5710024 pclks,  6717.675294117647 microseconds
Isend-recv wt delay for   4096 doubles: 4888871 pclks,  5751.612941176470 microseconds
Isend-Irecv no delay for   4096 doubles: 4284797 pclks,  5040.937647058824 microseconds
Isend-Irecv wt delay for   4096 doubles: 725581 pclks,   853.624705882353 microseconds
12 at a time no delay for   4096 doubles: 4321203 pclks,  5083.768235294117 microseconds
12 at a time wt delay for   4096 doubles: 179653 pclks,   211.356470588235 microseconds
Sendrecv no delay for   4096 doubles: 4272928 pclks,  5026.974117647059 microseconds
Sendrecv wt delay time for   4096 doubles: 764301 pclks,   899.177647058824 microseconds
Isend-recv no delay for   4096 doubles: 5644886 pclks,  6641.042352941176 microseconds
Isend-recv wt delay for   4096 doubles: 4814361 pclks,  5663.954117647058 microseconds
Isend-Irecv no delay for   4096 doubles: 4224085 pclks,  4969.511764705882 microseconds
Isend-Irecv wt delay for   4096 doubles: 755939 pclks,   889.340000000000 microseconds
12 at a time no delay for   4096 doubles: 4347753 pclks,  5115.003529411764 microseconds
12 at a time wt delay for   4096 doubles: 172079 pclks,   202.445882352941 microseconds
Sendrecv no delay for   4096 doubles: 4272326 pclks,  5026.265882352941 microseconds
Sendrecv wt delay time for   4096 doubles: 744715 pclks,   876.135294117647 microseconds
Isend-recv no delay for   4096 doubles: 5539384 pclks,  6516.922352941177 microseconds
Isend-recv wt delay for   4096 doubles: 4935285 pclks,  5806.217647058824 microseconds
Isend-Irecv no delay for   4096 doubles: 4201729 pclks,  4943.210588235293 microseconds
Isend-Irecv wt delay for   4096 doubles: 764553 pclks,   899.474117647059 microseconds
12 at a time no delay for   4096 doubles: 4251515 pclks,  5001.782352941176 microseconds
12 at a time wt delay for   4096 doubles: 172449 pclks,   202.881176470588 microseconds
Sendrecv no delay for   4096 doubles: 4217688 pclks,  4961.985882352941 microseconds
Sendrecv wt delay time for   4096 doubles: 718929 pclks,   845.798823529412 microseconds
Isend-recv no delay for   4096 doubles: 5775396 pclks,  6794.583529411764 microseconds
Isend-recv wt delay for   4096 doubles: 4678701 pclks,  5504.354117647059 microseconds
Isend-Irecv no delay for   4096 doubles: 4292857 pclks,  5050.420000000000 microseconds
Isend-Irecv wt delay for   4096 doubles: 730903 pclks,   859.885882352941 microseconds
12 at a time no delay for   4096 doubles: 4408285 pclks,  5186.217647058823 microseconds
12 at a time wt delay for   4096 doubles: 175993 pclks,   207.050588235294 microseconds
Sendrecv no delay for   4096 doubles: 4233060 pclks,  4980.070588235294 microseconds
Sendrecv wt delay time for   4096 doubles: 722911 pclks,   850.483529411765 microseconds
Isend-recv no delay for   4096 doubles: 5899918 pclks,  6941.080000000000 microseconds
Isend-recv wt delay for   4096 doubles: 4840471 pclks,  5694.671764705882 microseconds
Isend-Irecv no delay for   4096 doubles: 4263405 pclks,  5015.770588235294 microseconds
Isend-Irecv wt delay for   4096 doubles: 694739 pclks,   817.340000000000 microseconds
12 at a time no delay for   4096 doubles: 4356911 pclks,  5125.777647058824 microseconds
12 at a time wt delay for   4096 doubles: 174075 pclks,   204.794117647059 microseconds
Sendrecv no delay for   4096 doubles: 4334832 pclks,  5099.802352941177 microseconds
Sendrecv wt delay time for   4096 doubles: 722155 pclks,   849.594117647059 microseconds
Isend-recv no delay for   4096 doubles: 5632096 pclks,  6625.995294117647 microseconds
Isend-recv wt delay for   4096 doubles: 4738565 pclks,  5574.782352941176 microseconds
Isend-Irecv no delay for   4096 doubles: 4199877 pclks,  4941.031764705882 microseconds
Isend-Irecv wt delay for   4096 doubles: 841567 pclks,   990.078823529412 microseconds
12 at a time no delay for   4096 doubles: 4483119 pclks,  5274.257647058823 microseconds
12 at a time wt delay for   4096 doubles: 175363 pclks,   206.309411764706 microseconds
Sendrecv no delay for   4096 doubles: 4386866 pclks,  5161.018823529412 microseconds
Sendrecv wt delay time for   4096 doubles: 784523 pclks,   922.968235294118 microseconds
Isend-recv no delay for   4096 doubles: 5690008 pclks,  6694.127058823529 microseconds
Isend-recv wt delay for   4096 doubles: 4851835 pclks,  5708.041176470589 microseconds
Isend-Irecv no delay for   4096 doubles: 4436709 pclks,  5219.657647058823 microseconds
Isend-Irecv wt delay for   4096 doubles: 794337 pclks,   934.514117647059 microseconds
12 at a time no delay for   4096 doubles: 4316717 pclks,  5078.490588235294 microseconds
12 at a time wt delay for   4096 doubles: 171647 pclks,   201.937647058824 microseconds
Sendrecv no delay for   4096 doubles: 4390660 pclks,  5165.482352941176 microseconds
Sendrecv wt delay time for   4096 doubles: 689867 pclks,   811.608235294118 microseconds
Isend-recv no delay for   4096 doubles: 5638276 pclks,  6633.265882352941 microseconds
Isend-recv wt delay for   4096 doubles: 4678289 pclks,  5503.869411764706 microseconds
Isend-Irecv no delay for   4096 doubles: 4506505 pclks,  5301.770588235294 microseconds
Isend-Irecv wt delay for   4096 doubles: 732389 pclks,   861.634117647059 microseconds
12 at a time no delay for   4096 doubles: 4385373 pclks,  5159.262352941177 microseconds
12 at a time wt delay for   4096 doubles: 175239 pclks,   206.163529411765 microseconds
Sendrecv no delay for   4096 doubles: 4437620 pclks,  5220.729411764706 microseconds
Sendrecv wt delay time for   4096 doubles: 676057 pclks,   795.361176470588 microseconds
Isend-recv no delay for   4096 doubles: 5778924 pclks,  6798.734117647059 microseconds
Isend-recv wt delay for   4096 doubles: 4828929 pclks,  5681.092941176471 microseconds
Isend-Irecv no delay for   4096 doubles: 4258713 pclks,  5010.250588235293 microseconds
Isend-Irecv wt delay for   4096 doubles: 755057 pclks,   888.302352941177 microseconds
12 at a time no delay for   4096 doubles: 4286447 pclks,  5042.878823529412 microseconds
12 at a time wt delay for   4096 doubles: 174037 pclks,   204.749411764706 microseconds
Sendrecv no delay for   4096 doubles: 4198042 pclks,  4938.872941176471 microseconds
Sendrecv wt delay time for   4096 doubles: 724555 pclks,   852.417647058824 microseconds
Isend-recv no delay for   4096 doubles: 5643964 pclks,  6639.957647058824 microseconds
Isend-recv wt delay for   4096 doubles: 4922535 pclks,  5791.217647058824 microseconds
Isend-Irecv no delay for   4096 doubles: 4460797 pclks,  5247.996470588236 microseconds
Isend-Irecv wt delay for   4096 doubles: 725967 pclks,   854.078823529412 microseconds
12 at a time no delay for   4096 doubles: 4393599 pclks,  5168.940000000001 microseconds
12 at a time wt delay for   4096 doubles: 173607 pclks,   204.243529411765 microseconds
Sendrecv no delay for   4096 doubles: 4312814 pclks,  5073.898823529412 microseconds
Sendrecv wt delay time for   4096 doubles: 705911 pclks,   830.483529411765 microseconds
Isend-recv no delay for   4096 doubles: 5820232 pclks,  6847.331764705883 microseconds
Isend-recv wt delay for   4096 doubles: 4882303 pclks,  5743.885882352942 microseconds
Isend-Irecv no delay for   4096 doubles: 4377627 pclks,  5150.149411764706 microseconds
Isend-Irecv wt delay for   4096 doubles: 717211 pclks,   843.777647058824 microseconds
12 at a time no delay for   4096 doubles: 4551095 pclks,  5354.229411764706 microseconds
12 at a time wt delay for   4096 doubles: 176359 pclks,   207.481176470588 microseconds
Sendrecv no delay for   4096 doubles: 4243018 pclks,  4991.785882352941 microseconds
Sendrecv wt delay time for   4096 doubles: 688969 pclks,   810.551764705882 microseconds
Isend-recv no delay for   4096 doubles: 5481402 pclks,  6448.708235294118 microseconds
Isend-recv wt delay for   4096 doubles: 4740913 pclks,  5577.544705882353 microseconds
Isend-Irecv no delay for   4096 doubles: 4334225 pclks,  5099.088235294117 microseconds
Isend-Irecv wt delay for   4096 doubles: 717619 pclks,   844.257647058824 microseconds
12 at a time no delay for   4096 doubles: 4697825 pclks,  5526.852941176470 microseconds
12 at a time wt delay for   4096 doubles: 171913 pclks,   202.250588235294 microseconds
Sendrecv no delay for   4096 doubles: 4382126 pclks,  5155.442352941177 microseconds
Sendrecv wt delay time for   4096 doubles: 692593 pclks,   814.815294117647 microseconds
Isend-recv no delay for   4096 doubles: 5704216 pclks,  6710.842352941176 microseconds
Isend-recv wt delay for   4096 doubles: 4903087 pclks,  5768.337647058824 microseconds
Isend-Irecv no delay for   4096 doubles: 4276465 pclks,  5031.135294117646 microseconds
Isend-Irecv wt delay for   4096 doubles: 737029 pclks,   867.092941176471 microseconds
12 at a time no delay for   4096 doubles: 4460699 pclks,  5247.881176470589 microseconds
12 at a time wt delay for   4096 doubles: 176585 pclks,   207.747058823529 microseconds
Sendrecv no delay for   4096 doubles: 4129206 pclks,  4857.889411764705 microseconds
Sendrecv wt delay time for   4096 doubles: 772069 pclks,   908.316470588235 microseconds
Isend-recv no delay for   4096 doubles: 5777416 pclks,  6796.960000000000 microseconds
Isend-recv wt delay for   4096 doubles: 4849147 pclks,  5704.878823529411 microseconds
Isend-Irecv no delay for   4096 doubles: 4198601 pclks,  4939.530588235294 microseconds
Isend-Irecv wt delay for   4096 doubles: 723479 pclks,   851.151764705882 microseconds
12 at a time no delay for   4096 doubles: 4210961 pclks,  4954.071764705882 microseconds
12 at a time wt delay for   4096 doubles: 173779 pclks,   204.445882352941 microseconds
Sendrecv no delay for   4096 doubles: 4448944 pclks,  5234.051764705882 microseconds
Sendrecv wt delay time for   4096 doubles: 710409 pclks,   835.775294117647 microseconds
Isend-recv no delay for   4096 doubles: 5592008 pclks,  6578.832941176471 microseconds
Isend-recv wt delay for   4096 doubles: 4781211 pclks,  5624.954117647058 microseconds
Isend-Irecv no delay for   4096 doubles: 4292717 pclks,  5050.255294117647 microseconds
Isend-Irecv wt delay for   4096 doubles: 759767 pclks,   893.843529411765 microseconds
12 at a time no delay for   4096 doubles: 4381725 pclks,  5154.970588235294 microseconds
