reversed_mapping, 12 at a time no delay for  65536 doubles: 26518579 pclks, 31198.328235294117 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2709362 pclks,  3187.484705882353 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32693331 pclks, 38462.742352941175 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19107976 pclks, 22479.971764705882 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41985624 pclks, 49394.851764705883 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38116005 pclks, 44842.358823529408 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32581105 pclks, 38330.711764705884 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19203085 pclks, 22591.864705882352 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26543643 pclks, 31227.815294117645 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2706290 pclks,  3183.870588235294 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32650887 pclks, 38412.808235294120 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 18977924 pclks, 22326.969411764705 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41966070 pclks, 49371.847058823536 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38058025 pclks, 44774.147058823532 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32486659 pclks, 38219.598823529413 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19180273 pclks, 22565.027058823533 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26157499 pclks, 30773.528235294118 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2707922 pclks,  3185.790588235294 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32266599 pclks, 37960.704705882352 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19084360 pclks, 22452.188235294117 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41992624 pclks, 49403.087058823527 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38043413 pclks, 44756.956470588237 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32547443 pclks, 38291.109411764701 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19114273 pclks, 22487.380000000001 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26808117 pclks, 31538.961176470584 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2707094 pclks,  3184.816470588235 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32665399 pclks, 38429.881176470590 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 18995222 pclks, 22347.320000000000 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41942272 pclks, 49343.849411764706 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38083969 pclks, 44804.669411764706 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 33127443 pclks, 38973.462352941177 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19121325 pclks, 22495.676470588234 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26785631 pclks, 31512.507058823532 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2705690 pclks,  3183.164705882353 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32527667 pclks, 38267.843529411766 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19171908 pclks, 22555.185882352944 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41927992 pclks, 49327.049411764703 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38051409 pclks, 44766.363529411770 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32729931 pclks, 38505.801176470588 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19162449 pclks, 22544.057647058824 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26490647 pclks, 31165.467058823528 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2711324 pclks,  3189.792941176470 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32380131 pclks, 38094.271764705882 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19003452 pclks, 22357.002352941177 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41941848 pclks, 49343.350588235298 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38026329 pclks, 44736.857647058823 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32487055 pclks, 38220.064705882352 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19156009 pclks, 22536.481176470588 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26751103 pclks, 31471.885882352937 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2713756 pclks,  3192.654117647059 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32966323 pclks, 38783.909411764704 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19144012 pclks, 22522.367058823529 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41937348 pclks, 49338.056470588235 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38065581 pclks, 44783.036470588231 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32753328 pclks, 38533.327058823532 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19184301 pclks, 22569.765882352942 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26846439 pclks, 31584.045882352937 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2717702 pclks,  3197.296470588235 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 33077031 pclks, 38914.154117647056 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19163964 pclks, 22545.840000000000 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41941502 pclks, 49342.943529411765 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38060205 pclks, 44776.711764705884 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32983963 pclks, 38804.662352941181 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19123645 pclks, 22498.405882352941 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26004307 pclks, 30593.302352941177 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2707636 pclks,  3185.454117647059 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32621923 pclks, 38378.732941176466 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19186612 pclks, 22572.484705882354 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41973810 pclks, 49380.952941176467 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38657077 pclks, 45478.914117647058 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32667461 pclks, 38432.307058823528 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19074441 pclks, 22440.518823529412 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26438279 pclks, 31103.857647058823 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2712662 pclks,  3191.367058823530 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32624544 pclks, 38381.816470588237 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19288692 pclks, 22692.578823529413 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41918854 pclks, 49316.298823529411 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38069729 pclks, 44787.916470588229 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32459159 pclks, 38187.245882352945 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19162809 pclks, 22544.481176470588 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26634407 pclks, 31334.596470588236 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2714074 pclks,  3193.028235294118 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32511199 pclks, 38248.469411764709 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19163100 pclks, 22544.823529411762 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41992248 pclks, 49402.644705882354 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38073701 pclks, 44792.589411764704 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32450699 pclks, 38177.292941176471 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19151505 pclks, 22531.182352941178 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26734645 pclks, 31452.523529411767 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2715078 pclks,  3194.209411764706 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32547707 pclks, 38291.419999999998 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19172416 pclks, 22555.783529411765 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 42004314 pclks, 49416.839999999997 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38209025 pclks, 44951.794117647063 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32518807 pclks, 38257.419999999998 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19163421 pclks, 22545.201176470589 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26623475 pclks, 31321.735294117650 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2709054 pclks,  3187.122352941176 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32359823 pclks, 38070.379999999997 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19085840 pclks, 22453.929411764708 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41871814 pclks, 49260.957647058822 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38129937 pclks, 44858.749411764707 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32568151 pclks, 38315.471764705886 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19193213 pclks, 22580.250588235293 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26289767 pclks, 30929.137647058822 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2713214 pclks,  3192.016470588235 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 34133891 pclks, 40157.518823529412 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19142508 pclks, 22520.597647058825 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 42022258 pclks, 49437.950588235297 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38112679 pclks, 44838.445882352935 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32366651 pclks, 38078.412941176466 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19072249 pclks, 22437.939999999999 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 29679859 pclks, 34917.481176470588 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2704658 pclks,  3181.950588235294 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32380007 pclks, 38094.125882352942 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19299732 pclks, 22705.567058823530 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41879782 pclks, 49270.331764705879 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38073281 pclks, 44792.095294117644 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32912952 pclks, 38721.119999999995 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19262313 pclks, 22661.544705882352 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26425151 pclks, 31088.412941176470 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2705834 pclks,  3183.334117647059 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32532255 pclks, 38273.241176470590 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19094244 pclks, 22463.816470588237 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41988600 pclks, 49398.352941176468 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38102813 pclks, 44826.838823529411 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32503219 pclks, 38239.081176470587 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19222817 pclks, 22615.078823529413 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26621547 pclks, 31319.467058823528 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2710596 pclks,  3188.936470588235 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32915320 pclks, 38723.905882352941 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19188696 pclks, 22574.936470588236 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41960932 pclks, 49365.802352941173 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38079661 pclks, 44799.601176470591 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32895999 pclks, 38701.175294117646 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19270761 pclks, 22671.483529411762 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 27073515 pclks, 31851.194117647057 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2712152 pclks,  3190.767058823530 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32634691 pclks, 38393.754117647062 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19252360 pclks, 22649.835294117645 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41925814 pclks, 49324.487058823528 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38097425 pclks, 44820.500000000000 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32800223 pclks, 38588.497647058823 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19189805 pclks, 22576.241176470590 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26249535 pclks, 30881.805882352943 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2710766 pclks,  3189.136470588236 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32301403 pclks, 38001.650588235294 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19157692 pclks, 22538.461176470588 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41930964 pclks, 49330.545882352941 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38064929 pclks, 44782.269411764704 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 33218964 pclks, 39081.134117647060 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19133801 pclks, 22510.354117647057 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26774931 pclks, 31499.918823529413 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2712254 pclks,  3190.887058823529 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32408735 pclks, 38127.923529411768 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 18949188 pclks, 22293.162352941177 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41940810 pclks, 49342.129411764705 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38092705 pclks, 44814.947058823527 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 33197789 pclks, 39056.222352941179 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19130937 pclks, 22506.984705882354 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26563491 pclks, 31251.165882352940 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2714294 pclks,  3193.287058823529 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 33325756 pclks, 39206.771764705882 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19207496 pclks, 22597.054117647058 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41967584 pclks, 49373.628235294120 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38000317 pclks, 44706.255294117647 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32298721 pclks, 37998.495294117645 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19059705 pclks, 22423.182352941178 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26145991 pclks, 30759.989411764705 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2709828 pclks,  3188.032941176471 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 33633191 pclks, 39568.459999999999 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19263914 pclks, 22663.428235294115 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 42109646 pclks, 49540.760000000002 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38067957 pclks, 44785.831764705879 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 33248295 pclks, 39115.641176470584 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19247221 pclks, 22643.789411764708 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26552667 pclks, 31238.431764705882 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2708942 pclks,  3186.990588235294 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32314847 pclks, 38017.467058823531 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19220676 pclks, 22612.560000000001 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41913542 pclks, 49310.049411764710 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 38699169 pclks, 45528.434117647055 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32785117 pclks, 38570.725882352941 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19153314 pclks, 22533.310588235294 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 26784963 pclks, 31511.721176470586 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2711726 pclks,  3190.265882352941 microseconds
reversed_mapping, Sendrecv no delay for  65536 doubles: 32312439 pclks, 38014.634117647060 microseconds
reversed_mapping, Sendrecv wt delay time for  65536 doubles: 19202516 pclks, 22591.195294117650 microseconds
reversed_mapping, Isend-recv no delay for  65536 doubles: 41991898 pclks, 49402.232941176466 microseconds
reversed_mapping, Isend-recv wt delay for  65536 doubles: 37998825 pclks, 44704.500000000000 microseconds
reversed_mapping, Isend-Irecv no delay for  65536 doubles: 32287283 pclks, 37985.038823529409 microseconds
reversed_mapping, Isend-Irecv wt delay for  65536 doubles: 19081453 pclks, 22448.768235294119 microseconds
reversed_mapping, 12 at a time no delay for  65536 doubles: 27461439 pclks, 32307.575294117643 microseconds
reversed_mapping, 12 at a time wt delay for  65536 doubles: 2706504 pclks,  3184.122352941176 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65982936 pclks, 77626.983529411766 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42496370 pclks, 49995.729411764711 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83892796 pclks, 98697.407058823534 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76472475 pclks, 89967.617647058825 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65772756 pclks, 77379.712941176476 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42264289 pclks, 49722.692941176472 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52473695 pclks, 61733.758823529410 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156580 pclks,  8419.505882352942 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64317163 pclks, 75667.250588235300 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42118730 pclks, 49551.447058823527 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84141622 pclks, 98990.143529411769 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76484475 pclks, 89981.735294117636 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65084615 pclks, 76570.135294117645 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43009877 pclks, 50599.855294117646 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 50238091 pclks, 59103.636470588237 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157060 pclks,  8420.070588235294 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65060843 pclks, 76542.168235294113 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42118106 pclks, 49550.712941176476 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84064900 pclks, 98899.882352941175 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76486323 pclks, 89983.909411764704 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65218963 pclks, 76728.191764705887 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42477253 pclks, 49973.238823529413 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52009609 pclks, 61187.775294117644 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7155442 pclks,  8418.167058823530 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64679303 pclks, 76093.297647058833 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42287606 pclks, 49750.124705882350 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83825180 pclks, 98617.858823529416 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76535247 pclks, 90041.467058823531 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64769540 pclks, 76199.458823529407 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42006653 pclks, 49419.591764705881 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51906755 pclks, 61066.770588235297 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7155536 pclks,  8418.277647058823 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64921415 pclks, 76378.135294117645 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 41964448 pclks, 49369.938823529410 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84052664 pclks, 98885.487058823521 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76448619 pclks, 89939.551764705888 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65764776 pclks, 77370.324705882362 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42164449 pclks, 49605.234117647058 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52721983 pclks, 62025.862352941178 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7159244 pclks,  8422.640000000001 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65959096 pclks, 77598.936470588233 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42033760 pclks, 49451.482352941173 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84019910 pclks, 98846.952941176467 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76328211 pclks, 89797.895294117654 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65613055 pclks, 77191.829411764702 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42300829 pclks, 49765.681176470585 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51939027 pclks, 61104.737647058821 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7154768 pclks,  8417.374117647059 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65746023 pclks, 77348.262352941179 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42168458 pclks, 49609.950588235297 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83944536 pclks, 98758.277647058829 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76226823 pclks, 89678.615294117655 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64964619 pclks, 76428.963529411762 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43125169 pclks, 50735.492941176468 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 53147999 pclks, 62527.057647058820 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157120 pclks,  8420.141176470588 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64730683 pclks, 76153.744705882345 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42045846 pclks, 49465.701176470589 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83844918 pclks, 98641.080000000002 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76408839 pclks, 89892.751764705885 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65348376 pclks, 76880.442352941172 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42223465 pclks, 49674.664705882351 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 54544525 pclks, 64170.029411764706 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7171076 pclks,  8436.559999999999 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 66026124 pclks, 77677.792941176464 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42171266 pclks, 49613.254117647062 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83966684 pclks, 98784.334117647057 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76442799 pclks, 89932.704705882352 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65099428 pclks, 76587.562352941168 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42292705 pclks, 49756.123529411765 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 55163547 pclks, 64898.290588235293 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7155968 pclks,  8418.785882352940 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64170571 pclks, 75494.789411764708 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42172154 pclks, 49614.298823529411 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83882672 pclks, 98685.496470588230 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76341367 pclks, 89813.372941176465 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64525003 pclks, 75911.768235294119 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42170093 pclks, 49611.874117647058 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 53335919 pclks, 62748.139999999992 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7161750 pclks,  8425.588235294117 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65069315 pclks, 76552.135294117645 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 41986322 pclks, 49395.672941176468 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83991306 pclks, 98813.301176470588 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76458967 pclks, 89951.725882352941 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 66016280 pclks, 77666.211764705877 microseconds
