regular_mapping, Isend-recv no delay for   8192 doubles: 5581344 pclks,  6566.287058823529 microseconds
regular_mapping, Isend-recv wt delay for   8192 doubles: 3683151 pclks,  4333.118823529412 microseconds
regular_mapping, Isend-Irecv no delay for   8192 doubles: 4403499 pclks,  5180.587058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 809.791764705882 microseconds
regular_mapping, 12 at a time no delay for   8192 doubles: 4890711 pclks,  5753.777647058824 microseconds
regular_mapping, 12 at a time wt delay, 530.848235294118 microseconds
regular_mapping, Sendrecv no delay for   8192 doubles: 4573960 pclks,  5381.129411764706 microseconds
regular_mapping, Sendrecv wt delay time for   8192 doubles: 963842 pclks,  1133.931764705882 microseconds
regular_mapping, Isend-recv no delay for   8192 doubles: 5580136 pclks,  6564.865882352941 microseconds
regular_mapping, Isend-recv wt delay for   8192 doubles: 3681811 pclks,  4331.542352941176 microseconds
regular_mapping, Isend-Irecv no delay for   8192 doubles: 4448327 pclks,  5233.325882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 812.544705882353 microseconds
regular_mapping, 12 at a time no delay for   8192 doubles: 4884969 pclks,  5747.022352941176 microseconds
regular_mapping, 12 at a time wt delay, 530.107058823529 microseconds
regular_mapping, Sendrecv no delay for   8192 doubles: 4365810 pclks,  5136.247058823529 microseconds
regular_mapping, Sendrecv wt delay time for   8192 doubles: 964620 pclks,  1134.847058823529 microseconds
regular_mapping, Isend-recv no delay for   8192 doubles: 5576768 pclks,  6560.903529411764 microseconds
regular_mapping, Isend-recv wt delay for   8192 doubles: 3690151 pclks,  4341.354117647059 microseconds
regular_mapping, Isend-Irecv no delay for   8192 doubles: 4636005 pclks,  5454.123529411764 microseconds
regular_mapping, Isend-Irecv wt delay, 815.718823529412 microseconds
regular_mapping, 12 at a time no delay for   8192 doubles: 4888429 pclks,  5751.092941176470 microseconds
regular_mapping, 12 at a time wt delay, 535.737647058824 microseconds
regular_mapping, Sendrecv no delay for   8192 doubles: 4464654 pclks,  5252.534117647058 microseconds
regular_mapping, Sendrecv wt delay time for   8192 doubles: 953170 pclks,  1121.376470588235 microseconds
regular_mapping, Isend-recv no delay for   8192 doubles: 5575128 pclks,  6558.974117647059 microseconds
regular_mapping, Isend-recv wt delay for   8192 doubles: 3688745 pclks,  4339.700000000000 microseconds
regular_mapping, Isend-Irecv no delay for   8192 doubles: 4484491 pclks,  5275.871764705883 microseconds
regular_mapping, Isend-Irecv wt delay, 808.260000000000 microseconds
regular_mapping, 12 at a time no delay for   8192 doubles: 4866173 pclks,  5724.909411764706 microseconds
regular_mapping, 12 at a time wt delay, 541.709411764706 microseconds
regular_mapping, Sendrecv no delay for   8192 doubles: 4691822 pclks,  5519.790588235294 microseconds
regular_mapping, Sendrecv wt delay time for   8192 doubles: 965214 pclks,  1135.545882352941 microseconds
regular_mapping, Isend-recv no delay for   8192 doubles: 5576444 pclks,  6560.522352941176 microseconds
regular_mapping, Isend-recv wt delay for   8192 doubles: 3683275 pclks,  4333.264705882353 microseconds
regular_mapping, Isend-Irecv no delay for   8192 doubles: 4392595 pclks,  5167.758823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 812.438823529412 microseconds
regular_mapping, 12 at a time no delay for   8192 doubles: 4889019 pclks,  5751.787058823530 microseconds
regular_mapping, 12 at a time wt delay, 531.227058823529 microseconds
regular_mapping, Sendrecv no delay for   8192 doubles: 4694450 pclks,  5522.882352941176 microseconds
regular_mapping, Sendrecv wt delay time for   8192 doubles: 958936 pclks,  1128.160000000000 microseconds
regular_mapping, Isend-recv no delay for   8192 doubles: 5591350 pclks,  6578.058823529412 microseconds
regular_mapping, Isend-recv wt delay for   8192 doubles: 3675799 pclks,  4324.469411764706 microseconds
regular_mapping, Isend-Irecv no delay for   8192 doubles: 4556663 pclks,  5360.780000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 817.597647058824 microseconds
regular_mapping, 12 at a time no delay for   8192 doubles: 4958249 pclks,  5833.234117647058 microseconds
regular_mapping, 12 at a time wt delay, 648.295294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8773099 pclks, 10321.292941176471 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1798450 pclks,  2115.823529411764 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10767740 pclks, 12667.929411764706 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 7003163 pclks,  8239.015294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8322141 pclks,  9790.754117647059 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1187971 pclks,  1397.612941176471 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7650227 pclks,  9000.267058823529 microseconds
regular_mapping, 12 at a time wt delay, 890.995294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8539806 pclks, 10046.830588235294 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1819622 pclks,  2140.731764705882 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10746084 pclks, 12642.451764705882 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6969911 pclks,  8199.895294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7962021 pclks,  9367.083529411764 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1182659 pclks,  1391.363529411765 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7656453 pclks,  9007.591764705883 microseconds
regular_mapping, 12 at a time wt delay, 889.912941176471 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8528194 pclks, 10033.169411764706 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1788850 pclks,  2104.529411764706 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10711704 pclks, 12602.004705882353 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6965363 pclks,  8194.544705882352 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8113431 pclks,  9545.212941176471 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1179235 pclks,  1387.335294117647 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7661903 pclks,  9014.003529411764 microseconds
regular_mapping, 12 at a time wt delay, 887.428235294118 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8498740 pclks,  9998.517647058823 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1800806 pclks,  2118.595294117647 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10724728 pclks, 12617.327058823528 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6973431 pclks,  8204.036470588235 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8076387 pclks,  9501.631764705882 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1170919 pclks,  1377.551764705882 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7663623 pclks,  9016.027058823529 microseconds
regular_mapping, 12 at a time wt delay, 895.625882352941 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8442646 pclks,  9932.524705882352 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1887566 pclks,  2220.665882352941 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10713792 pclks, 12604.461176470590 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 7072803 pclks,  8320.944705882353 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8092191 pclks,  9520.224705882354 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1186283 pclks,  1395.627058823529 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7663375 pclks,  9015.735294117647 microseconds
regular_mapping, 12 at a time wt delay, 893.240000000000 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8447598 pclks,  9938.350588235295 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1804714 pclks,  2123.192941176470 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10715184 pclks, 12606.098823529412 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6968975 pclks,  8198.794117647059 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8080139 pclks,  9506.045882352942 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1173383 pclks,  1380.450588235294 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7649507 pclks,  8999.420000000000 microseconds
regular_mapping, 12 at a time wt delay, 891.381176470588 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8459358 pclks,  9952.185882352942 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1789202 pclks,  2104.943529411765 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10712162 pclks, 12602.543529411765 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6977755 pclks,  8209.123529411765 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7969415 pclks,  9375.782352941178 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1181308 pclks,  1389.774117647059 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7637588 pclks,  8985.397647058824 microseconds
regular_mapping, 12 at a time wt delay, 891.390588235294 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8383882 pclks,  9863.390588235294 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1803678 pclks,  2121.974117647059 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10710306 pclks, 12600.360000000001 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6970275 pclks,  8200.323529411766 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7973323 pclks,  9380.380000000001 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1180599 pclks,  1388.940000000000 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7641175 pclks,  8989.617647058823 microseconds
regular_mapping, 12 at a time wt delay, 892.376470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8383838 pclks,  9863.338823529411 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1802042 pclks,  2120.049411764706 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10719974 pclks, 12611.734117647058 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6973991 pclks,  8204.695294117646 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8061329 pclks,  9483.916470588236 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1191419 pclks,  1401.669411764706 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7631351 pclks,  8978.059999999999 microseconds
regular_mapping, 12 at a time wt delay, 892.035294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8464918 pclks,  9958.727058823530 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1802662 pclks,  2120.778823529412 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10725704 pclks, 12618.475294117647 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6973483 pclks,  8204.097647058823 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8110171 pclks,  9541.377647058824 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1183847 pclks,  1392.761176470588 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7701095 pclks,  9060.111764705884 microseconds
regular_mapping, 12 at a time wt delay, 899.317647058824 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8513212 pclks, 10015.543529411765 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1799026 pclks,  2116.501176470588 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10717256 pclks, 12608.536470588235 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6980123 pclks,  8211.909411764706 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8114527 pclks,  9546.502352941176 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1171927 pclks,  1378.737647058824 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7645175 pclks,  8994.323529411764 microseconds
regular_mapping, 12 at a time wt delay, 892.816470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8418118 pclks,  9903.668235294119 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1802858 pclks,  2121.009411764706 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10721160 pclks, 12613.129411764707 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6965087 pclks,  8194.220000000001 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8037927 pclks,  9456.384705882352 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1192167 pclks,  1402.549411764706 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7644318 pclks,  8993.315294117647 microseconds
regular_mapping, 12 at a time wt delay, 899.407058823529 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8570278 pclks, 10082.680000000000 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1804214 pclks,  2122.604705882353 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10704636 pclks, 12593.689411764706 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6982899 pclks,  8215.175294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7996099 pclks,  9407.175294117647 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1179683 pclks,  1387.862352941176 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7663143 pclks,  9015.462352941177 microseconds
regular_mapping, 12 at a time wt delay, 892.072941176471 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8427418 pclks,  9914.609411764704 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1795022 pclks,  2111.790588235294 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10721298 pclks, 12613.291764705882 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6974331 pclks,  8205.095294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8110735 pclks,  9542.041176470588 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1175111 pclks,  1382.483529411765 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7647103 pclks,  8996.591764705881 microseconds
regular_mapping, 12 at a time wt delay, 897.334117647059 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8503942 pclks, 10004.637647058824 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1799642 pclks,  2117.225882352941 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10713566 pclks, 12604.195294117648 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6974727 pclks,  8205.561176470588 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7984535 pclks,  9393.570588235294 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1184784 pclks,  1393.863529411765 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7660207 pclks,  9012.008235294117 microseconds
regular_mapping, 12 at a time wt delay, 887.014117647059 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8465554 pclks,  9959.475294117647 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1801322 pclks,  2119.202352941176 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10718192 pclks, 12609.637647058824 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6977811 pclks,  8209.189411764706 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8023171 pclks,  9439.024705882353 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1172603 pclks,  1379.532941176471 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7642263 pclks,  8990.897647058824 microseconds
regular_mapping, 12 at a time wt delay, 889.644705882353 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8455660 pclks,  9947.835294117647 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1803714 pclks,  2122.016470588235 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10724618 pclks, 12617.197647058823 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6990939 pclks,  8224.634117647058 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8030443 pclks,  9447.580000000000 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1187075 pclks,  1396.558823529412 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7666347 pclks,  9019.231764705883 microseconds
regular_mapping, 12 at a time wt delay, 892.185882352941 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8406898 pclks,  9890.468235294116 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1811754 pclks,  2131.475294117647 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10717442 pclks, 12608.755294117647 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6975151 pclks,  8206.059999999999 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7999067 pclks,  9410.667058823528 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1185523 pclks,  1394.732941176471 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7654783 pclks,  9005.627058823529 microseconds
regular_mapping, 12 at a time wt delay, 890.741176470588 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8512294 pclks, 10014.463529411763 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1798378 pclks,  2115.738823529412 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10720970 pclks, 12612.905882352941 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6967563 pclks,  8197.132941176471 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7999291 pclks,  9410.930588235293 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1182123 pclks,  1390.732941176471 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7654379 pclks,  9005.151764705883 microseconds
regular_mapping, 12 at a time wt delay, 887.216470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8406282 pclks,  9889.743529411764 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1799150 pclks,  2116.647058823530 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10716860 pclks, 12608.070588235294 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6976627 pclks,  8207.796470588235 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7985387 pclks,  9394.572941176470 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1184939 pclks,  1394.045882352941 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7706771 pclks,  9066.789411764707 microseconds
regular_mapping, 12 at a time wt delay, 944.489411764706 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8607394 pclks, 10126.345882352940 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1788050 pclks,  2103.588235294118 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10716740 pclks, 12607.929411764706 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6977708 pclks,  8209.068235294117 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8224635 pclks,  9676.041176470588 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1184303 pclks,  1393.297647058823 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7650215 pclks,  9000.252941176470 microseconds
regular_mapping, 12 at a time wt delay, 888.185882352941 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8498218 pclks,  9997.903529411766 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1806750 pclks,  2125.588235294118 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10722130 pclks, 12614.270588235295 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6970095 pclks,  8200.111764705884 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8070651 pclks,  9494.883529411765 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1196495 pclks,  1407.641176470588 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7651679 pclks,  9001.975294117647 microseconds
regular_mapping, 12 at a time wt delay, 892.795294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8419414 pclks,  9905.192941176470 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1796640 pclks,  2113.694117647059 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10716180 pclks, 12607.270588235295 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6974671 pclks,  8205.495294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8113243 pclks,  9544.991764705883 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1198839 pclks,  1410.398823529412 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7634724 pclks,  8982.028235294118 microseconds
regular_mapping, 12 at a time wt delay, 890.176470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8520966 pclks, 10024.665882352941 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1808018 pclks,  2127.080000000000 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10716588 pclks, 12607.750588235294 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6974075 pclks,  8204.794117647058 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8198447 pclks,  9645.231764705883 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1184319 pclks,  1393.316470588235 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7649167 pclks,  8999.020000000000 microseconds
regular_mapping, 12 at a time wt delay, 893.291764705882 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8520220 pclks, 10023.788235294118 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1811786 pclks,  2131.512941176471 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10717620 pclks, 12608.964705882352 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6975987 pclks,  8207.043529411765 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8027991 pclks,  9444.695294117646 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1178215 pclks,  1386.135294117647 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7641991 pclks,  8990.577647058823 microseconds
regular_mapping, 12 at a time wt delay, 893.094117647059 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8383502 pclks,  9862.943529411765 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1791646 pclks,  2107.818823529412 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10728178 pclks, 12621.385882352941 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6981347 pclks,  8213.349411764706 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8404915 pclks,  9888.135294117648 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1188335 pclks,  1398.041176470588 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7646455 pclks,  8995.829411764706 microseconds
regular_mapping, 12 at a time wt delay, 892.442352941177 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8516122 pclks, 10018.967058823529 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1806350 pclks,  2125.117647058823 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10712110 pclks, 12602.482352941177 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6970543 pclks,  8200.638823529411 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8024039 pclks,  9440.045882352942 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1174627 pclks,  1381.914117647059 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7661351 pclks,  9013.354117647059 microseconds
regular_mapping, 12 at a time wt delay, 893.710588235294 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8414050 pclks,  9898.882352941177 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1800454 pclks,  2118.181176470589 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10724648 pclks, 12617.232941176471 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6970523 pclks,  8200.615294117646 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8015059 pclks,  9429.481176470588 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1190855 pclks,  1401.005882352941 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7652175 pclks,  9002.558823529413 microseconds
regular_mapping, 12 at a time wt delay, 892.576470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8433956 pclks,  9922.301176470588 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1817522 pclks,  2138.261176470588 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10714560 pclks, 12605.364705882354 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6970511 pclks,  8200.601176470589 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8118519 pclks,  9551.198823529412 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1187635 pclks,  1397.217647058824 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7658215 pclks,  9009.664705882353 microseconds
regular_mapping, 12 at a time wt delay, 892.534117647059 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8459478 pclks,  9952.327058823530 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1813914 pclks,  2134.016470588235 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10717838 pclks, 12609.221176470588 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6972843 pclks,  8203.344705882351 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8243063 pclks,  9697.721176470588 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1185511 pclks,  1394.718823529412 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7714639 pclks,  9076.045882352941 microseconds
regular_mapping, 12 at a time wt delay, 897.178823529412 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8435790 pclks,  9924.458823529412 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1793942 pclks,  2110.520000000000 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10722576 pclks, 12614.795294117646 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6969339 pclks,  8199.222352941177 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8053767 pclks,  9475.020000000000 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1185311 pclks,  1394.483529411765 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7643639 pclks,  8992.516470588236 microseconds
regular_mapping, 12 at a time wt delay, 887.037647058823 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8351022 pclks,  9824.731764705883 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1796798 pclks,  2113.880000000000 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10732208 pclks, 12626.127058823531 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6967919 pclks,  8197.551764705882 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8062601 pclks,  9485.412941176470 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1173107 pclks,  1380.125882352941 microseconds
