12 at a time wt delay for  32768 doubles: 1583510 pclks,  1862.952941176470 microseconds
Sendrecv no delay for  32768 doubles: 31732890 pclks, 37332.811764705883 microseconds
Sendrecv wt delay time for  32768 doubles: 13365513 pclks, 15724.132941176473 microseconds
Isend-recv no delay for  32768 doubles: 39341170 pclks, 46283.729411764711 microseconds
Isend-recv wt delay for  32768 doubles: 33245661 pclks, 39112.542352941178 microseconds
Isend-Irecv no delay for  32768 doubles: 30697963 pclks, 36115.250588235293 microseconds
Isend-Irecv wt delay for  32768 doubles: 13430737 pclks, 15800.867058823529 microseconds
12 at a time no delay for  32768 doubles: 32797529 pclks, 38585.328235294117 microseconds
12 at a time wt delay for  32768 doubles: 1584258 pclks,  1863.832941176471 microseconds
Sendrecv no delay for  32768 doubles: 30588178 pclks, 35986.091764705881 microseconds
Sendrecv wt delay time for  32768 doubles: 13069145 pclks, 15375.464705882352 microseconds
Isend-recv no delay for  32768 doubles: 39103586 pclks, 46004.218823529409 microseconds
Isend-recv wt delay for  32768 doubles: 31956433 pclks, 37595.803529411758 microseconds
Isend-Irecv no delay for  32768 doubles: 31544315 pclks, 37110.958823529414 microseconds
Isend-Irecv wt delay for  32768 doubles: 12917143 pclks, 15196.638823529411 microseconds
12 at a time no delay for  32768 doubles: 31542927 pclks, 37109.325882352940 microseconds
12 at a time wt delay for  32768 doubles: 1594228 pclks,  1875.562352941176 microseconds
Sendrecv no delay for  32768 doubles: 30580658 pclks, 35977.244705882353 microseconds
Sendrecv wt delay time for  32768 doubles: 13415093 pclks, 15782.462352941177 microseconds
Isend-recv no delay for  32768 doubles: 38751310 pclks, 45589.776470588236 microseconds
Isend-recv wt delay for  32768 doubles: 32253357 pclks, 37945.125882352942 microseconds
Isend-Irecv no delay for  32768 doubles: 30725875 pclks, 36148.088235294119 microseconds
Isend-Irecv wt delay for  32768 doubles: 13503358 pclks, 15886.303529411765 microseconds
12 at a time no delay for  32768 doubles: 31383579 pclks, 36921.857647058823 microseconds
12 at a time wt delay for  32768 doubles: 1585994 pclks,  1865.875294117647 microseconds
Sendrecv no delay for  32768 doubles: 30244626 pclks, 35581.912941176473 microseconds
Sendrecv wt delay time for  32768 doubles: 12820809 pclks, 15083.304705882352 microseconds
Isend-recv no delay for  32768 doubles: 38979334 pclks, 45858.040000000001 microseconds
Isend-recv wt delay for  32768 doubles: 32149265 pclks, 37822.664705882351 microseconds
Isend-Irecv no delay for  32768 doubles: 32347829 pclks, 38056.269411764712 microseconds
Isend-Irecv wt delay for  32768 doubles: 13778305 pclks, 16209.770588235295 microseconds
12 at a time no delay for  32768 doubles: 30866475 pclks, 36313.500000000000 microseconds
12 at a time wt delay for  32768 doubles: 1584614 pclks,  1864.251764705882 microseconds
Sendrecv no delay for  32768 doubles: 30973592 pclks, 36439.520000000004 microseconds
Sendrecv wt delay time for  32768 doubles: 13395513 pclks, 15759.427058823529 microseconds
Isend-recv no delay for  32768 doubles: 38286606 pclks, 45043.065882352937 microseconds
Isend-recv wt delay for  32768 doubles: 32948525 pclks, 38762.970588235294 microseconds
Isend-Irecv no delay for  32768 doubles: 30497839 pclks, 35879.810588235290 microseconds
Isend-Irecv wt delay for  32768 doubles: 14160321 pclks, 16659.201176470586 microseconds
12 at a time no delay for  32768 doubles: 31684023 pclks, 37275.321176470585 microseconds
12 at a time wt delay for  32768 doubles: 1582820 pclks,  1862.141176470588 microseconds
Sendrecv no delay for  32768 doubles: 31064058 pclks, 36545.950588235297 microseconds
Sendrecv wt delay time for  32768 doubles: 13053921 pclks, 15357.554117647060 microseconds
Isend-recv no delay for  32768 doubles: 38249014 pclks, 44998.839999999997 microseconds
Isend-recv wt delay for  32768 doubles: 32181489 pclks, 37860.575294117647 microseconds
Isend-Irecv no delay for  32768 doubles: 31595739 pclks, 37171.457647058822 microseconds
Isend-Irecv wt delay for  32768 doubles: 13545885 pclks, 15936.335294117645 microseconds
12 at a time no delay for  32768 doubles: 31727415 pclks, 37326.370588235288 microseconds
12 at a time wt delay for  32768 doubles: 1590686 pclks,  1871.395294117647 microseconds
Sendrecv no delay for  32768 doubles: 30979864 pclks, 36446.898823529409 microseconds
Sendrecv wt delay time for  32768 doubles: 13476465 pclks, 15854.664705882353 microseconds
Isend-recv no delay for  32768 doubles: 38800970 pclks, 45648.199999999997 microseconds
Isend-recv wt delay for  32768 doubles: 32117589 pclks, 37785.398823529409 microseconds
Isend-Irecv no delay for  32768 doubles: 31770643 pclks, 37377.227058823526 microseconds
Isend-Irecv wt delay for  32768 doubles: 13605172 pclks, 16006.084705882353 microseconds
12 at a time no delay for  32768 doubles: 31326163 pclks, 36854.309411764705 microseconds
12 at a time wt delay for  32768 doubles: 1606186 pclks,  1889.630588235294 microseconds
Sendrecv no delay for  32768 doubles: 31478966 pclks, 37034.077647058824 microseconds
Sendrecv wt delay time for  32768 doubles: 12910065 pclks, 15188.311764705883 microseconds
Isend-recv no delay for  32768 doubles: 38388062 pclks, 45162.425882352938 microseconds
Isend-recv wt delay for  32768 doubles: 32370369 pclks, 38082.787058823531 microseconds
Isend-Irecv no delay for  32768 doubles: 31865443 pclks, 37488.756470588232 microseconds
Isend-Irecv wt delay for  32768 doubles: 14002877 pclks, 16473.972941176471 microseconds
12 at a time no delay for  32768 doubles: 31378015 pclks, 36915.311764705883 microseconds
12 at a time wt delay for  32768 doubles: 1628610 pclks,  1916.011764705882 microseconds
Sendrecv no delay for  32768 doubles: 31630694 pclks, 37212.581176470587 microseconds
Sendrecv wt delay time for  32768 doubles: 13139981 pclks, 15458.801176470588 microseconds
Isend-recv no delay for  32768 doubles: 38654254 pclks, 45475.592941176474 microseconds
Isend-recv wt delay for  32768 doubles: 32886585 pclks, 38690.099999999999 microseconds
Isend-Irecv no delay for  32768 doubles: 30164251 pclks, 35487.354117647061 microseconds
Isend-Irecv wt delay for  32768 doubles: 13407617 pclks, 15773.667058823530 microseconds
12 at a time no delay for  32768 doubles: 31798925 pclks, 37410.500000000000 microseconds
12 at a time wt delay for  32768 doubles: 1599400 pclks,  1881.647058823529 microseconds
Sendrecv no delay for  32768 doubles: 30965960 pclks, 36430.541176470586 microseconds
Sendrecv wt delay time for  32768 doubles: 13003865 pclks, 15298.664705882353 microseconds
Isend-recv no delay for  32768 doubles: 39197934 pclks, 46115.216470588239 microseconds
Isend-recv wt delay for  32768 doubles: 33355649 pclks, 39241.940000000002 microseconds
Isend-Irecv no delay for  32768 doubles: 30657031 pclks, 36067.095294117644 microseconds
Isend-Irecv wt delay for  32768 doubles: 13203869 pclks, 15533.963529411763 microseconds
12 at a time no delay for  32768 doubles: 31673815 pclks, 37263.311764705883 microseconds
12 at a time wt delay for  32768 doubles: 1571452 pclks,  1848.767058823529 microseconds
Sendrecv no delay for  32768 doubles: 30163862 pclks, 35486.896470588232 microseconds
Sendrecv wt delay time for  32768 doubles: 13488593 pclks, 15868.932941176468 microseconds
Isend-recv no delay for  32768 doubles: 38739422 pclks, 45575.790588235293 microseconds
Isend-recv wt delay for  32768 doubles: 32819537 pclks, 38611.220000000001 microseconds
Isend-Irecv no delay for  32768 doubles: 31331803 pclks, 36860.944705882350 microseconds
Isend-Irecv wt delay for  32768 doubles: 12918385 pclks, 15198.100000000000 microseconds
12 at a time no delay for  32768 doubles: 31239403 pclks, 36752.238823529413 microseconds
12 at a time wt delay for  32768 doubles: 1611626 pclks,  1896.030588235294 microseconds
Sendrecv no delay for  32768 doubles: 31687730 pclks, 37279.682352941178 microseconds
Sendrecv wt delay time for  32768 doubles: 13273917 pclks, 15616.372941176471 microseconds
Isend-recv no delay for  32768 doubles: 38081990 pclks, 44802.341176470589 microseconds
Isend-recv wt delay for  32768 doubles: 33370429 pclks, 39259.328235294124 microseconds
Isend-Irecv no delay for  32768 doubles: 30358311 pclks, 35715.660000000003 microseconds
Isend-Irecv wt delay for  32768 doubles: 13218265 pclks, 15550.900000000000 microseconds
12 at a time no delay for  32768 doubles: 31810443 pclks, 37424.050588235295 microseconds
12 at a time wt delay for  32768 doubles: 1591642 pclks,  1872.520000000000 microseconds
Sendrecv no delay for  32768 doubles: 32309494 pclks, 38011.169411764706 microseconds
Sendrecv wt delay time for  32768 doubles: 13406713 pclks, 15772.603529411765 microseconds
Isend-recv no delay for  32768 doubles: 39382310 pclks, 46332.129411764705 microseconds
Isend-recv wt delay for  32768 doubles: 33017209 pclks, 38843.775294117644 microseconds
Isend-Irecv no delay for  32768 doubles: 30981189 pclks, 36448.457647058829 microseconds
Isend-Irecv wt delay for  32768 doubles: 13518189 pclks, 15903.751764705883 microseconds
12 at a time no delay for  32768 doubles: 30685319 pclks, 36100.375294117643 microseconds
12 at a time wt delay for  32768 doubles: 1597968 pclks,  1879.962352941177 microseconds
Sendrecv no delay for  32768 doubles: 31231478 pclks, 36742.915294117651 microseconds
Sendrecv wt delay time for  32768 doubles: 12983977 pclks, 15275.267058823531 microseconds
Isend-recv no delay for  32768 doubles: 38962494 pclks, 45838.228235294118 microseconds
Isend-recv wt delay for  32768 doubles: 31893561 pclks, 37521.836470588241 microseconds
Isend-Irecv no delay for  32768 doubles: 30213099 pclks, 35544.822352941170 microseconds
Isend-Irecv wt delay for  32768 doubles: 13059669 pclks, 15364.316470588234 microseconds
12 at a time no delay for  32768 doubles: 30690115 pclks, 36106.017647058819 microseconds
12 at a time wt delay for  32768 doubles: 1584388 pclks,  1863.985882352941 microseconds
Sendrecv no delay for  32768 doubles: 31084318 pclks, 36569.785882352939 microseconds
Sendrecv wt delay time for  32768 doubles: 13032409 pclks, 15332.245882352941 microseconds
Isend-recv no delay for  32768 doubles: 39282338 pclks, 46214.515294117642 microseconds
Isend-recv wt delay for  32768 doubles: 32021993 pclks, 37672.932941176470 microseconds
Isend-Irecv no delay for  32768 doubles: 30997927 pclks, 36468.149411764702 microseconds
Isend-Irecv wt delay for  32768 doubles: 13731701 pclks, 16154.942352941174 microseconds
12 at a time no delay for  32768 doubles: 32590891 pclks, 38342.224705882356 microseconds
12 at a time wt delay for  32768 doubles: 1502498 pclks,  1767.644705882353 microseconds
Sendrecv no delay for  32768 doubles: 30437230 pclks, 35808.505882352940 microseconds
Sendrecv wt delay time for  32768 doubles: 13393025 pclks, 15756.500000000000 microseconds
Isend-recv no delay for  32768 doubles: 38616622 pclks, 45431.320000000000 microseconds
Isend-recv wt delay for  32768 doubles: 33496829 pclks, 39408.034117647061 microseconds
Isend-Irecv no delay for  32768 doubles: 31196803 pclks, 36702.121176470588 microseconds
Isend-Irecv wt delay for  32768 doubles: 12975565 pclks, 15265.370588235293 microseconds
12 at a time no delay for  32768 doubles: 30723627 pclks, 36145.443529411765 microseconds
12 at a time wt delay for  32768 doubles: 1581842 pclks,  1860.990588235294 microseconds
Sendrecv no delay for  32768 doubles: 30576574 pclks, 35972.440000000002 microseconds
Sendrecv wt delay time for  32768 doubles: 12626405 pclks, 14854.594117647059 microseconds
Isend-recv no delay for  32768 doubles: 39214502 pclks, 46134.708235294122 microseconds
Isend-recv wt delay for  32768 doubles: 32288057 pclks, 37985.949411764705 microseconds
Isend-Irecv no delay for  32768 doubles: 30518095 pclks, 35903.641176470592 microseconds
Isend-Irecv wt delay for  32768 doubles: 13155589 pclks, 15477.163529411764 microseconds
12 at a time no delay for  32768 doubles: 30584387 pclks, 35981.631764705882 microseconds
12 at a time wt delay for  32768 doubles: 1566774 pclks,  1843.263529411765 microseconds
Sendrecv no delay for  32768 doubles: 30531062 pclks, 35918.896470588232 microseconds
Sendrecv wt delay time for  32768 doubles: 12914461 pclks, 15193.483529411766 microseconds
Isend-recv no delay for  32768 doubles: 39698298 pclks, 46703.880000000005 microseconds
Isend-recv wt delay for  32768 doubles: 32120093 pclks, 37788.344705882351 microseconds
Isend-Irecv no delay for  32768 doubles: 30958423 pclks, 36421.674117647060 microseconds
Isend-Irecv wt delay for  32768 doubles: 13543577 pclks, 15933.619999999999 microseconds
12 at a time no delay for  32768 doubles: 30917383 pclks, 36373.391764705877 microseconds
12 at a time wt delay for  32768 doubles: 1600634 pclks,  1883.098823529412 microseconds
Sendrecv no delay for  32768 doubles: 31095090 pclks, 36582.458823529407 microseconds
Sendrecv wt delay time for  32768 doubles: 13026445 pclks, 15325.229411764707 microseconds
Isend-recv no delay for  32768 doubles: 38579638 pclks, 45387.809411764705 microseconds
Isend-recv wt delay for  32768 doubles: 32111917 pclks, 37778.725882352941 microseconds
Isend-Irecv no delay for  32768 doubles: 31271171 pclks, 36789.612941176470 microseconds
Isend-Irecv wt delay for  32768 doubles: 13400373 pclks, 15765.144705882354 microseconds
12 at a time no delay for  32768 doubles: 31466439 pclks, 37019.339999999997 microseconds
12 at a time wt delay for  32768 doubles: 1583858 pclks,  1863.362352941176 microseconds
Sendrecv no delay for  32768 doubles: 30550894 pclks, 35942.228235294118 microseconds
Sendrecv wt delay time for  32768 doubles: 12960065 pclks, 15247.135294117646 microseconds
Isend-recv no delay for  32768 doubles: 37786874 pclks, 44455.145882352939 microseconds
Isend-recv wt delay for  32768 doubles: 32647737 pclks, 38409.102352941176 microseconds
Isend-Irecv no delay for  32768 doubles: 30640871 pclks, 36048.083529411764 microseconds
Isend-Irecv wt delay for  32768 doubles: 13143862 pclks, 15463.367058823529 microseconds
12 at a time no delay for  32768 doubles: 31199947 pclks, 36705.820000000000 microseconds
12 at a time wt delay for  32768 doubles: 1576670 pclks,  1854.905882352941 microseconds
Sendrecv no delay for  32768 doubles: 31013330 pclks, 36486.270588235297 microseconds
Sendrecv wt delay time for  32768 doubles: 13619585 pclks, 16023.041176470590 microseconds
Isend-recv no delay for  32768 doubles: 39134578 pclks, 46040.680000000000 microseconds
Isend-recv wt delay for  32768 doubles: 32997457 pclks, 38820.537647058823 microseconds
Isend-Irecv no delay for  32768 doubles: 32549239 pclks, 38293.222352941179 microseconds
Isend-Irecv wt delay for  32768 doubles: 13198145 pclks, 15527.229411764705 microseconds
12 at a time no delay for  32768 doubles: 31400291 pclks, 36941.518823529412 microseconds
12 at a time wt delay for  32768 doubles: 1620540 pclks,  1906.517647058824 microseconds
Sendrecv no delay for  32768 doubles: 30823526 pclks, 36262.971764705879 microseconds
Sendrecv wt delay time for  32768 doubles: 12929205 pclks, 15210.829411764706 microseconds
Isend-recv no delay for  32768 doubles: 39436554 pclks, 46395.945882352942 microseconds
Isend-recv wt delay for  32768 doubles: 32620997 pclks, 38377.643529411769 microseconds
Isend-Irecv no delay for  32768 doubles: 30747643 pclks, 36173.697647058820 microseconds
Isend-Irecv wt delay for  32768 doubles: 12955121 pclks, 15241.318823529411 microseconds
12 at a time no delay for  32768 doubles: 31234491 pclks, 36746.459999999999 microseconds
12 at a time wt delay for  32768 doubles: 1591094 pclks,  1871.875294117647 microseconds
Sendrecv no delay for  32768 doubles: 31355098 pclks, 36888.350588235291 microseconds
Sendrecv wt delay time for  32768 doubles: 12864881 pclks, 15135.154117647058 microseconds
Isend-recv no delay for  32768 doubles: 38098638 pclks, 44821.927058823530 microseconds
Isend-recv wt delay for  32768 doubles: 32822449 pclks, 38614.645882352947 microseconds
Isend-Irecv no delay for  32768 doubles: 30407111 pclks, 35773.071764705885 microseconds
Isend-Irecv wt delay for  32768 doubles: 12854873 pclks, 15123.380000000001 microseconds
12 at a time no delay for  32768 doubles: 30980071 pclks, 36447.142352941177 microseconds
12 at a time wt delay for  32768 doubles: 1599498 pclks,  1881.762352941176 microseconds
Sendrecv no delay for  32768 doubles: 30205094 pclks, 35535.404705882349 microseconds
Sendrecv wt delay time for  32768 doubles: 12794909 pclks, 15052.834117647059 microseconds
Isend-recv no delay for  32768 doubles: 37953932 pclks, 44651.684705882348 microseconds
Isend-recv wt delay for  32768 doubles: 33374933 pclks, 39264.627058823535 microseconds
Isend-Irecv no delay for  32768 doubles: 31477815 pclks, 37032.723529411771 microseconds
Isend-Irecv wt delay for  32768 doubles: 13488588 pclks, 15868.927058823530 microseconds
12 at a time no delay for  32768 doubles: 31508447 pclks, 37068.761176470587 microseconds
12 at a time wt delay for  32768 doubles: 1581110 pclks,  1860.129411764706 microseconds
Sendrecv no delay for  32768 doubles: 30518154 pclks, 35903.710588235292 microseconds
Sendrecv wt delay time for  32768 doubles: 13111101 pclks, 15424.824705882353 microseconds
Isend-recv no delay for  32768 doubles: 40050434 pclks, 47118.157647058826 microseconds
Isend-recv wt delay for  32768 doubles: 32645013 pclks, 38405.897647058824 microseconds
Isend-Irecv no delay for  32768 doubles: 30877067 pclks, 36325.961176470584 microseconds
Isend-Irecv wt delay for  32768 doubles: 13829693 pclks, 16270.227058823531 microseconds
12 at a time no delay for  32768 doubles: 31039303 pclks, 36516.827058823532 microseconds
12 at a time wt delay for  32768 doubles: 1567682 pclks,  1844.331764705883 microseconds
Sendrecv no delay for  32768 doubles: 30499286 pclks, 35881.512941176465 microseconds
Sendrecv wt delay time for  32768 doubles: 14218717 pclks, 16727.902352941175 microseconds
Isend-recv no delay for  32768 doubles: 39574462 pclks, 46558.190588235295 microseconds
Isend-recv wt delay for  32768 doubles: 33486449 pclks, 39395.822352941170 microseconds
Isend-Irecv no delay for  32768 doubles: 30291895 pclks, 35637.523529411759 microseconds
Isend-Irecv wt delay for  32768 doubles: 13441384 pclks, 15813.392941176469 microseconds
12 at a time no delay for  32768 doubles: 32380553 pclks, 38094.768235294119 microseconds
12 at a time wt delay for  32768 doubles: 1600126 pclks,  1882.501176470588 microseconds
Sendrecv no delay for  32768 doubles: 30292446 pclks, 35638.171764705883 microseconds
Sendrecv wt delay time for  32768 doubles: 13467701 pclks, 15844.354117647061 microseconds
Isend-recv no delay for  32768 doubles: 39842738 pclks, 46873.809411764705 microseconds
Isend-recv wt delay for  32768 doubles: 32030953 pclks, 37683.474117647063 microseconds
Isend-Irecv no delay for  32768 doubles: 31038839 pclks, 36516.281176470584 microseconds
Isend-Irecv wt delay for  32768 doubles: 12930389 pclks, 15212.222352941177 microseconds
12 at a time no delay for  32768 doubles: 32321849 pclks, 38025.704705882352 microseconds
12 at a time wt delay for  32768 doubles: 1543370 pclks,  1815.729411764706 microseconds
Sendrecv no delay for  32768 doubles: 30368734 pclks, 35727.922352941176 microseconds
Sendrecv wt delay time for  32768 doubles: 13388513 pclks, 15751.191764705884 microseconds
Isend-recv no delay for  32768 doubles: 39302910 pclks, 46238.717647058824 microseconds
Isend-recv wt delay for  32768 doubles: 32128701 pclks, 37798.471764705879 microseconds
Isend-Irecv no delay for  32768 doubles: 30625799 pclks, 36030.351764705883 microseconds
Isend-Irecv wt delay for  32768 doubles: 13241016 pclks, 15577.665882352941 microseconds
12 at a time no delay for  32768 doubles: 31904619 pclks, 37534.845882352936 microseconds
12 at a time wt delay for  32768 doubles: 1546862 pclks,  1819.837647058823 microseconds
Sendrecv no delay for  32768 doubles: 30803078 pclks, 36238.915294117651 microseconds
Sendrecv wt delay time for  32768 doubles: 12970225 pclks, 15259.088235294119 microseconds
Isend-recv no delay for  32768 doubles: 39709306 pclks, 46716.830588235294 microseconds
Isend-recv wt delay for  32768 doubles: 32577353 pclks, 38326.297647058826 microseconds
Isend-Irecv no delay for  32768 doubles: 30853367 pclks, 36298.078823529409 microseconds
Isend-Irecv wt delay for  32768 doubles: 13681301 pclks, 16095.648235294118 microseconds
12 at a time no delay for  32768 doubles: 30905231 pclks, 36359.095294117651 microseconds
12 at a time wt delay for  32768 doubles: 1609454 pclks,  1893.475294117647 microseconds
Sendrecv no delay for  32768 doubles: 30565406 pclks, 35959.301176470588 microseconds
Sendrecv wt delay time for  32768 doubles: 13410433 pclks, 15776.980000000000 microseconds
Isend-recv no delay for  32768 doubles: 39488552 pclks, 46457.119999999995 microseconds
Isend-recv wt delay for  32768 doubles: 32819453 pclks, 38611.121176470588 microseconds
Isend-Irecv no delay for  32768 doubles: 30928091 pclks, 36385.989411764705 microseconds
Isend-Irecv wt delay for  32768 doubles: 12988917 pclks, 15281.078823529411 microseconds
12 at a time no delay for  32768 doubles: 30896535 pclks, 36348.864705882355 microseconds
12 at a time wt delay for  32768 doubles: 1602478 pclks,  1885.268235294118 microseconds
Sendrecv no delay for  32768 doubles: 30737814 pclks, 36162.134117647060 microseconds
Sendrecv wt delay time for  32768 doubles: 13271301 pclks, 15613.295294117648 microseconds
Isend-recv no delay for  32768 doubles: 38135462 pclks, 44865.249411764707 microseconds
Isend-recv wt delay for  32768 doubles: 32233461 pclks, 37921.718823529409 microseconds
Isend-Irecv no delay for  32768 doubles: 30846547 pclks, 36290.055294117650 microseconds
Isend-Irecv wt delay for  32768 doubles: 12881053 pclks, 15154.180000000000 microseconds
12 at a time no delay for  32768 doubles: 30925403 pclks, 36382.827058823532 microseconds
12 at a time wt delay for  32768 doubles: 1561346 pclks,  1836.877647058824 microseconds
Sendrecv no delay for  32768 doubles: 30787428 pclks, 36220.503529411762 microseconds
Sendrecv wt delay time for  32768 doubles: 13168093 pclks, 15491.874117647058 microseconds
Isend-recv no delay for  32768 doubles: 38131962 pclks, 44861.131764705882 microseconds
Isend-recv wt delay for  32768 doubles: 32568681 pclks, 38316.095294117651 microseconds
Isend-Irecv no delay for  32768 doubles: 30620547 pclks, 36024.172941176468 microseconds
Isend-Irecv wt delay for  32768 doubles: 12988069 pclks, 15280.081176470589 microseconds
12 at a time no delay for  32768 doubles: 31929739 pclks, 37564.398823529409 microseconds
12 at a time wt delay for  32768 doubles: 1558272 pclks,  1833.261176470588 microseconds
Sendrecv no delay for  32768 doubles: 30835682 pclks, 36277.272941176467 microseconds
Sendrecv wt delay time for  32768 doubles: 13089457 pclks, 15399.361176470589 microseconds
Isend-recv no delay for  32768 doubles: 39193920 pclks, 46110.494117647060 microseconds
Isend-recv wt delay for  32768 doubles: 31828981 pclks, 37445.860000000001 microseconds
Isend-Irecv no delay for  32768 doubles: 30640307 pclks, 36047.419999999998 microseconds
Isend-Irecv wt delay for  32768 doubles: 13030960 pclks, 15330.541176470588 microseconds
12 at a time no delay for  32768 doubles: 30666201 pclks, 36077.883529411760 microseconds
12 at a time wt delay for  32768 doubles: 1593200 pclks,  1874.352941176471 microseconds
Sendrecv no delay for  32768 doubles: 30976558 pclks, 36443.009411764702 microseconds
Sendrecv wt delay time for  32768 doubles: 13397469 pclks, 15761.728235294117 microseconds
Isend-recv no delay for  32768 doubles: 39620750 pclks, 46612.647058823532 microseconds
Isend-recv wt delay for  32768 doubles: 31896817 pclks, 37525.667058823528 microseconds
Isend-Irecv no delay for  32768 doubles: 31582407 pclks, 37155.772941176474 microseconds
Isend-Irecv wt delay for  32768 doubles: 13025945 pclks, 15324.641176470588 microseconds
12 at a time no delay for  32768 doubles: 32118553 pclks, 37786.532941176469 microseconds
12 at a time wt delay for  32768 doubles: 1553352 pclks,  1827.472941176471 microseconds
Sendrecv no delay for  32768 doubles: 30740566 pclks, 36165.371764705880 microseconds
Sendrecv wt delay time for  32768 doubles: 12741681 pclks, 14990.212941176471 microseconds
Isend-recv no delay for  32768 doubles: 38476086 pclks, 45265.983529411766 microseconds
Isend-recv wt delay for  32768 doubles: 32393541 pclks, 38110.048235294118 microseconds
Isend-Irecv no delay for  32768 doubles: 30994591 pclks, 36464.224705882356 microseconds
Isend-Irecv wt delay for  32768 doubles: 13260937 pclks, 15601.102352941176 microseconds
12 at a time no delay for  32768 doubles: 32844949 pclks, 38641.116470588240 microseconds
12 at a time wt delay for  32768 doubles: 1497578 pclks,  1761.856470588235 microseconds
Sendrecv no delay for  32768 doubles: 30645870 pclks, 36053.964705882354 microseconds
Sendrecv wt delay time for  32768 doubles: 13167613 pclks, 15491.309411764705 microseconds
Isend-recv no delay for  32768 doubles: 38798174 pclks, 45644.910588235289 microseconds
Isend-recv wt delay for  32768 doubles: 32571381 pclks, 38319.271764705882 microseconds
Isend-Irecv no delay for  32768 doubles: 30860107 pclks, 36306.008235294117 microseconds
Isend-Irecv wt delay for  32768 doubles: 12994202 pclks, 15287.296470588235 microseconds
12 at a time no delay for  32768 doubles: 31250887 pclks, 36765.749411764707 microseconds
12 at a time wt delay for  32768 doubles: 1597718 pclks,  1879.668235294118 microseconds
Sendrecv no delay for  32768 doubles: 31643130 pclks, 37227.211764705884 microseconds
Sendrecv wt delay time for  32768 doubles: 13561337 pclks, 15954.514117647059 microseconds
Isend-recv no delay for  32768 doubles: 38586454 pclks, 45395.828235294117 microseconds
Isend-recv wt delay for  32768 doubles: 31972765 pclks, 37615.017647058827 microseconds
Isend-Irecv no delay for  32768 doubles: 30689987 pclks, 36105.867058823533 microseconds
Isend-Irecv wt delay for  32768 doubles: 13005361 pclks, 15300.424705882353 microseconds
12 at a time no delay for  32768 doubles: 31263463 pclks, 36780.544705882348 microseconds
12 at a time wt delay for  32768 doubles: 1573562 pclks,  1851.249411764706 microseconds
Sendrecv no delay for  32768 doubles: 30812146 pclks, 36249.583529411764 microseconds
Sendrecv wt delay time for  32768 doubles: 13034857 pclks, 15335.125882352941 microseconds
Isend-recv no delay for  32768 doubles: 38663490 pclks, 45486.458823529414 microseconds
Isend-recv wt delay for  32768 doubles: 32385013 pclks, 38100.015294117649 microseconds
Isend-Irecv no delay for  32768 doubles: 30979447 pclks, 36446.408235294119 microseconds
Isend-Irecv wt delay for  32768 doubles: 13263494 pclks, 15604.110588235295 microseconds
12 at a time no delay for  32768 doubles: 32066727 pclks, 37725.561176470583 microseconds
12 at a time wt delay for  32768 doubles: 1581494 pclks,  1860.581176470588 microseconds
Sendrecv no delay for  32768 doubles: 30779724 pclks, 36211.439999999995 microseconds
Sendrecv wt delay time for  32768 doubles: 13133833 pclks, 15451.568235294118 microseconds
Isend-recv no delay for  32768 doubles: 38698630 pclks, 45527.800000000003 microseconds
Isend-recv wt delay for  32768 doubles: 33490149 pclks, 39400.175294117653 microseconds
Isend-Irecv no delay for  32768 doubles: 30667351 pclks, 36079.236470588236 microseconds
Isend-Irecv wt delay for  32768 doubles: 13003519 pclks, 15298.257647058825 microseconds
12 at a time no delay for  32768 doubles: 31592535 pclks, 37167.688235294117 microseconds
12 at a time wt delay for  32768 doubles: 1575414 pclks,  1853.428235294117 microseconds
Sendrecv no delay for  32768 doubles: 30965084 pclks, 36429.510588235295 microseconds
Sendrecv wt delay time for  32768 doubles: 13521073 pclks, 15907.144705882354 microseconds
Isend-recv no delay for  32768 doubles: 38845278 pclks, 45700.327058823532 microseconds
Isend-recv wt delay for  32768 doubles: 32290545 pclks, 37988.876470588235 microseconds
Isend-Irecv no delay for  32768 doubles: 31004719 pclks, 36476.139999999999 microseconds
Isend-Irecv wt delay for  32768 doubles: 13416141 pclks, 15783.695294117648 microseconds
12 at a time no delay for  32768 doubles: 31520907 pclks, 37083.419999999998 microseconds
12 at a time wt delay for  32768 doubles: 1616054 pclks,  1901.240000000000 microseconds
Sendrecv no delay for  32768 doubles: 30806862 pclks, 36243.367058823525 microseconds
Sendrecv wt delay time for  32768 doubles: 13422961 pclks, 15791.718823529411 microseconds
Isend-recv no delay for  32768 doubles: 38310958 pclks, 45071.715294117646 microseconds
Isend-recv wt delay for  32768 doubles: 33603269 pclks, 39533.257647058825 microseconds
Isend-Irecv no delay for  32768 doubles: 31146071 pclks, 36642.436470588233 microseconds
Isend-Irecv wt delay for  32768 doubles: 12547157 pclks, 14761.361176470589 microseconds
12 at a time no delay for  32768 doubles: 31398575 pclks, 36939.500000000000 microseconds
12 at a time wt delay for  32768 doubles: 1618874 pclks,  1904.557647058823 microseconds
Sendrecv no delay for  32768 doubles: 30933382 pclks, 36392.214117647061 microseconds
Sendrecv wt delay time for  32768 doubles: 12711429 pclks, 14954.622352941176 microseconds
Isend-recv no delay for  32768 doubles: 39935178 pclks, 46982.562352941175 microseconds
Isend-recv wt delay for  32768 doubles: 33277885 pclks, 39150.452941176474 microseconds
Isend-Irecv no delay for  32768 doubles: 30767539 pclks, 36197.104705882353 microseconds
