12 at a time no delay for    512 doubles: 334519 pclks,   393.551764705882 microseconds
12 at a time wt delay for    512 doubles: 189834 pclks,   223.334117647059 microseconds
Sendrecv no delay for    512 doubles: 517408 pclks,   608.715294117647 microseconds
Sendrecv wt delay time for    512 doubles: 264420 pclks,   311.082352941176 microseconds
Isend-recv no delay for    512 doubles: 705400 pclks,   829.882352941176 microseconds
Isend-recv wt delay for    512 doubles: 631741 pclks,   743.224705882353 microseconds
Isend-Irecv no delay for    512 doubles: 517629 pclks,   608.975294117647 microseconds
Isend-Irecv wt delay for    512 doubles: 286221 pclks,   336.730588235294 microseconds
12 at a time no delay for    512 doubles: 333943 pclks,   392.874117647059 microseconds
12 at a time wt delay for    512 doubles: 188008 pclks,   221.185882352941 microseconds
Sendrecv no delay for    512 doubles: 511136 pclks,   601.336470588235 microseconds
Sendrecv wt delay time for    512 doubles: 263668 pclks,   310.197647058824 microseconds
Isend-recv no delay for    512 doubles: 704810 pclks,   829.188235294118 microseconds
Isend-recv wt delay for    512 doubles: 638031 pclks,   750.624705882353 microseconds
Isend-Irecv no delay for    512 doubles: 513527 pclks,   604.149411764706 microseconds
Isend-Irecv wt delay for    512 doubles: 289927 pclks,   341.090588235294 microseconds
12 at a time no delay for    512 doubles: 329323 pclks,   387.438823529412 microseconds
12 at a time wt delay for    512 doubles: 189750 pclks,   223.235294117647 microseconds
Sendrecv no delay for    512 doubles: 517978 pclks,   609.385882352941 microseconds
Sendrecv wt delay time for    512 doubles: 260312 pclks,   306.249411764706 microseconds
Isend-recv no delay for    512 doubles: 704910 pclks,   829.305882352941 microseconds
Isend-recv wt delay for    512 doubles: 632805 pclks,   744.476470588235 microseconds
Isend-Irecv no delay for    512 doubles: 518039 pclks,   609.457647058823 microseconds
Isend-Irecv wt delay for    512 doubles: 285189 pclks,   335.516470588235 microseconds
12 at a time no delay for    512 doubles: 326795 pclks,   384.464705882353 microseconds
12 at a time wt delay for    512 doubles: 189094 pclks,   222.463529411765 microseconds
Sendrecv no delay for    512 doubles: 524506 pclks,   617.065882352941 microseconds
Sendrecv wt delay time for    512 doubles: 261180 pclks,   307.270588235294 microseconds
Isend-recv no delay for    512 doubles: 703756 pclks,   827.948235294118 microseconds
Isend-recv wt delay for    512 doubles: 634077 pclks,   745.972941176470 microseconds
Isend-Irecv no delay for    512 doubles: 515459 pclks,   606.422352941177 microseconds
Isend-Irecv wt delay for    512 doubles: 290259 pclks,   341.481176470588 microseconds
12 at a time no delay for    512 doubles: 327801 pclks,   385.648235294118 microseconds
12 at a time wt delay for    512 doubles: 188218 pclks,   221.432941176471 microseconds
Sendrecv no delay for    512 doubles: 510756 pclks,   600.889411764706 microseconds
Sendrecv wt delay time for    512 doubles: 261924 pclks,   308.145882352941 microseconds
Isend-recv no delay for    512 doubles: 705450 pclks,   829.941176470588 microseconds
Isend-recv wt delay for    512 doubles: 635419 pclks,   747.551764705882 microseconds
Isend-Irecv no delay for    512 doubles: 523765 pclks,   616.194117647059 microseconds
Isend-Irecv wt delay for    512 doubles: 289149 pclks,   340.175294117647 microseconds
12 at a time no delay for    512 doubles: 337081 pclks,   396.565882352941 microseconds
12 at a time wt delay for    512 doubles: 189716 pclks,   223.195294117647 microseconds
Sendrecv no delay for    512 doubles: 504748 pclks,   593.821176470588 microseconds
Sendrecv wt delay time for    512 doubles: 260010 pclks,   305.894117647059 microseconds
Isend-recv no delay for    512 doubles: 704406 pclks,   828.712941176471 microseconds
Isend-recv wt delay for    512 doubles: 632869 pclks,   744.551764705882 microseconds
Isend-Irecv no delay for    512 doubles: 531161 pclks,   624.895294117647 microseconds
Isend-Irecv wt delay for    512 doubles: 288389 pclks,   339.281176470588 microseconds
12 at a time no delay for    512 doubles: 333291 pclks,   392.107058823529 microseconds
12 at a time wt delay for    512 doubles: 190444 pclks,   224.051764705882 microseconds
Sendrecv no delay for    512 doubles: 535026 pclks,   629.442352941177 microseconds
Sendrecv wt delay time for    512 doubles: 264386 pclks,   311.042352941176 microseconds
Isend-recv no delay for    512 doubles: 704222 pclks,   828.496470588235 microseconds
Isend-recv wt delay for    512 doubles: 641201 pclks,   754.354117647059 microseconds
Isend-Irecv no delay for    512 doubles: 510055 pclks,   600.064705882353 microseconds
Isend-Irecv wt delay for    512 doubles: 286713 pclks,   337.309411764706 microseconds
12 at a time no delay for    512 doubles: 353141 pclks,   415.460000000000 microseconds
12 at a time wt delay for    512 doubles: 194052 pclks,   228.296470588235 microseconds
Sendrecv no delay for    512 doubles: 518344 pclks,   609.816470588235 microseconds
Sendrecv wt delay time for    512 doubles: 259738 pclks,   305.574117647059 microseconds
Isend-recv no delay for    512 doubles: 705312 pclks,   829.778823529412 microseconds
Isend-recv wt delay for    512 doubles: 629699 pclks,   740.822352941176 microseconds
Isend-Irecv no delay for    512 doubles: 516895 pclks,   608.111764705882 microseconds
Isend-Irecv wt delay for    512 doubles: 285653 pclks,   336.062352941176 microseconds
12 at a time no delay for    512 doubles: 341681 pclks,   401.977647058824 microseconds
12 at a time wt delay for    512 doubles: 189088 pclks,   222.456470588235 microseconds
Sendrecv no delay for    512 doubles: 508686 pclks,   598.454117647059 microseconds
Sendrecv wt delay time for    512 doubles: 263824 pclks,   310.381176470588 microseconds
Isend-recv no delay for    512 doubles: 708826 pclks,   833.912941176471 microseconds
Isend-recv wt delay for    512 doubles: 638362 pclks,   751.014117647059 microseconds
Isend-Irecv no delay for    512 doubles: 528897 pclks,   622.231764705882 microseconds
Isend-Irecv wt delay for    512 doubles: 288241 pclks,   339.107058823529 microseconds
12 at a time no delay for    512 doubles: 326745 pclks,   384.405882352941 microseconds
12 at a time wt delay for    512 doubles: 187646 pclks,   220.760000000000 microseconds
Sendrecv no delay for    512 doubles: 520088 pclks,   611.868235294118 microseconds
Sendrecv wt delay time for    512 doubles: 262078 pclks,   308.327058823529 microseconds
Isend-recv no delay for    512 doubles: 702128 pclks,   826.032941176471 microseconds
Isend-recv wt delay for    512 doubles: 629661 pclks,   740.777647058824 microseconds
Isend-Irecv no delay for    512 doubles: 516951 pclks,   608.177647058823 microseconds
Isend-Irecv wt delay for    512 doubles: 288481 pclks,   339.389411764706 microseconds
12 at a time no delay for    512 doubles: 328079 pclks,   385.975294117647 microseconds
12 at a time wt delay for    512 doubles: 189246 pclks,   222.642352941176 microseconds
Sendrecv no delay for    512 doubles: 529516 pclks,   622.960000000000 microseconds
Sendrecv wt delay time for    512 doubles: 259190 pclks,   304.929411764706 microseconds
Isend-recv no delay for    512 doubles: 707824 pclks,   832.734117647059 microseconds
Isend-recv wt delay for    512 doubles: 636646 pclks,   748.995294117647 microseconds
Isend-Irecv no delay for    512 doubles: 524739 pclks,   617.340000000000 microseconds
Isend-Irecv wt delay for    512 doubles: 289519 pclks,   340.610588235294 microseconds
12 at a time no delay for    512 doubles: 335883 pclks,   395.156470588235 microseconds
12 at a time wt delay for    512 doubles: 190098 pclks,   223.644705882353 microseconds
Sendrecv no delay for    512 doubles: 524770 pclks,   617.376470588235 microseconds
Sendrecv wt delay time for    512 doubles: 259972 pclks,   305.849411764706 microseconds
Isend-recv no delay for    512 doubles: 703326 pclks,   827.442352941176 microseconds
Isend-recv wt delay for    512 doubles: 633249 pclks,   744.998823529412 microseconds
Isend-Irecv no delay for    512 doubles: 514045 pclks,   604.758823529412 microseconds
Isend-Irecv wt delay for    512 doubles: 294589 pclks,   346.575294117647 microseconds
12 at a time no delay for    512 doubles: 328891 pclks,   386.930588235294 microseconds
12 at a time wt delay for    512 doubles: 187690 pclks,   220.811764705882 microseconds
Sendrecv no delay for    512 doubles: 539368 pclks,   634.550588235294 microseconds
Sendrecv wt delay time for    512 doubles: 263146 pclks,   309.583529411765 microseconds
Isend-recv no delay for    512 doubles: 712640 pclks,   838.400000000000 microseconds
Isend-recv wt delay for    512 doubles: 628459 pclks,   739.363529411765 microseconds
Isend-Irecv no delay for    512 doubles: 518925 pclks,   610.500000000000 microseconds
Isend-Irecv wt delay for    512 doubles: 289217 pclks,   340.255294117647 microseconds
12 at a time no delay for    512 doubles: 347151 pclks,   408.412941176471 microseconds
12 at a time wt delay for    512 doubles: 187052 pclks,   220.061176470588 microseconds
Sendrecv no delay for    512 doubles: 520146 pclks,   611.936470588235 microseconds
Sendrecv wt delay time for    512 doubles: 262828 pclks,   309.209411764706 microseconds
Isend-recv no delay for    512 doubles: 704682 pclks,   829.037647058823 microseconds
Isend-recv wt delay for    512 doubles: 628351 pclks,   739.236470588235 microseconds
Isend-Irecv no delay for    512 doubles: 513909 pclks,   604.598823529412 microseconds
Isend-Irecv wt delay for    512 doubles: 287409 pclks,   338.128235294118 microseconds
12 at a time no delay for    512 doubles: 336661 pclks,   396.071764705882 microseconds
12 at a time wt delay for    512 doubles: 188740 pclks,   222.047058823529 microseconds
Sendrecv no delay for    512 doubles: 513452 pclks,   604.061176470588 microseconds
Sendrecv wt delay time for    512 doubles: 262272 pclks,   308.555294117647 microseconds
Isend-recv no delay for    512 doubles: 712224 pclks,   837.910588235294 microseconds
Isend-recv wt delay for    512 doubles: 632875 pclks,   744.558823529412 microseconds
Isend-Irecv no delay for    512 doubles: 519621 pclks,   611.318823529412 microseconds
Isend-Irecv wt delay for    512 doubles: 287023 pclks,   337.674117647059 microseconds
12 at a time no delay for    512 doubles: 332151 pclks,   390.765882352941 microseconds
12 at a time wt delay for    512 doubles: 188724 pclks,   222.028235294118 microseconds
Sendrecv no delay for    512 doubles: 522158 pclks,   614.303529411765 microseconds
Sendrecv wt delay time for    512 doubles: 261820 pclks,   308.023529411765 microseconds
Isend-recv no delay for    512 doubles: 705494 pclks,   829.992941176471 microseconds
Isend-recv wt delay for    512 doubles: 632799 pclks,   744.469411764706 microseconds
Isend-Irecv no delay for    512 doubles: 518829 pclks,   610.387058823529 microseconds
Isend-Irecv wt delay for    512 doubles: 288939 pclks,   339.928235294118 microseconds
12 at a time no delay for    512 doubles: 330031 pclks,   388.271764705882 microseconds
12 at a time wt delay for    512 doubles: 190182 pclks,   223.743529411765 microseconds
Sendrecv no delay for    512 doubles: 516282 pclks,   607.390588235294 microseconds
Sendrecv wt delay time for    512 doubles: 262878 pclks,   309.268235294118 microseconds
Isend-recv no delay for    512 doubles: 710956 pclks,   836.418823529412 microseconds
Isend-recv wt delay for    512 doubles: 636525 pclks,   748.852941176471 microseconds
Isend-Irecv no delay for    512 doubles: 519117 pclks,   610.725882352941 microseconds
Isend-Irecv wt delay for    512 doubles: 294809 pclks,   346.834117647059 microseconds
12 at a time no delay for    512 doubles: 351175 pclks,   413.147058823529 microseconds
12 at a time wt delay for    512 doubles: 194360 pclks,   228.658823529412 microseconds
Sendrecv no delay for    512 doubles: 503418 pclks,   592.256470588235 microseconds
Sendrecv wt delay time for    512 doubles: 257584 pclks,   303.040000000000 microseconds
Isend-recv no delay for    512 doubles: 703964 pclks,   828.192941176471 microseconds
Isend-recv wt delay for    512 doubles: 630122 pclks,   741.320000000000 microseconds
Isend-Irecv no delay for    512 doubles: 522091 pclks,   614.224705882353 microseconds
Isend-Irecv wt delay for    512 doubles: 287461 pclks,   338.189411764706 microseconds
12 at a time no delay for    512 doubles: 330191 pclks,   388.460000000000 microseconds
12 at a time wt delay for    512 doubles: 188578 pclks,   221.856470588235 microseconds
Sendrecv no delay for    512 doubles: 509338 pclks,   599.221176470588 microseconds
Sendrecv wt delay time for    512 doubles: 263994 pclks,   310.581176470588 microseconds
Isend-recv no delay for    512 doubles: 713390 pclks,   839.282352941177 microseconds
Isend-recv wt delay for    512 doubles: 641159 pclks,   754.304705882353 microseconds
Isend-Irecv no delay for    512 doubles: 513567 pclks,   604.196470588235 microseconds
Isend-Irecv wt delay for    512 doubles: 284565 pclks,   334.782352941176 microseconds
12 at a time no delay for    512 doubles: 338579 pclks,   398.328235294118 microseconds
12 at a time wt delay for    512 doubles: 190534 pclks,   224.157647058824 microseconds
Sendrecv no delay for    512 doubles: 509040 pclks,   598.870588235294 microseconds
Sendrecv wt delay time for    512 doubles: 262154 pclks,   308.416470588235 microseconds
Isend-recv no delay for    512 doubles: 703202 pclks,   827.296470588235 microseconds
Isend-recv wt delay for    512 doubles: 638109 pclks,   750.716470588235 microseconds
Isend-Irecv no delay for    512 doubles: 513248 pclks,   603.821176470588 microseconds
Isend-Irecv wt delay for    512 doubles: 287303 pclks,   338.003529411765 microseconds
12 at a time no delay for    512 doubles: 328335 pclks,   386.276470588235 microseconds
12 at a time wt delay for    512 doubles: 187202 pclks,   220.237647058824 microseconds
Sendrecv no delay for    512 doubles: 522992 pclks,   615.284705882353 microseconds
Sendrecv wt delay time for    512 doubles: 262068 pclks,   308.315294117647 microseconds
Isend-recv no delay for    512 doubles: 706838 pclks,   831.574117647059 microseconds
Isend-recv wt delay for    512 doubles: 632121 pclks,   743.671764705882 microseconds
Isend-Irecv no delay for    512 doubles: 518421 pclks,   609.907058823529 microseconds
Isend-Irecv wt delay for    512 doubles: 288379 pclks,   339.269411764706 microseconds
12 at a time no delay for    512 doubles: 334169 pclks,   393.140000000000 microseconds
12 at a time wt delay for    512 doubles: 188660 pclks,   221.952941176471 microseconds
Sendrecv no delay for    512 doubles: 518078 pclks,   609.503529411765 microseconds
Sendrecv wt delay time for    512 doubles: 263558 pclks,   310.068235294118 microseconds
Isend-recv no delay for    512 doubles: 711762 pclks,   837.367058823529 microseconds
Isend-recv wt delay for    512 doubles: 635517 pclks,   747.667058823529 microseconds
Isend-Irecv no delay for    512 doubles: 528655 pclks,   621.947058823529 microseconds
Isend-Irecv wt delay for    512 doubles: 289297 pclks,   340.349411764706 microseconds
12 at a time no delay for    512 doubles: 331889 pclks,   390.457647058824 microseconds
12 at a time wt delay for    512 doubles: 189602 pclks,   223.061176470588 microseconds
Sendrecv no delay for    512 doubles: 517022 pclks,   608.261176470588 microseconds
Sendrecv wt delay time for    512 doubles: 262212 pclks,   308.484705882353 microseconds
Isend-recv no delay for    512 doubles: 705226 pclks,   829.677647058823 microseconds
Isend-recv wt delay for    512 doubles: 626909 pclks,   737.540000000000 microseconds
Isend-Irecv no delay for    512 doubles: 506931 pclks,   596.389411764706 microseconds
Isend-Irecv wt delay for    512 doubles: 284297 pclks,   334.467058823529 microseconds
12 at a time no delay for    512 doubles: 331601 pclks,   390.118823529412 microseconds
12 at a time wt delay for    512 doubles: 191168 pclks,   224.903529411765 microseconds
Sendrecv no delay for    512 doubles: 525230 pclks,   617.917647058824 microseconds
Sendrecv wt delay time for    512 doubles: 261192 pclks,   307.284705882353 microseconds
Isend-recv no delay for    512 doubles: 706514 pclks,   831.192941176471 microseconds
Isend-recv wt delay for    512 doubles: 638805 pclks,   751.535294117647 microseconds
Isend-Irecv no delay for    512 doubles: 516361 pclks,   607.483529411765 microseconds
Isend-Irecv wt delay for    512 doubles: 287265 pclks,   337.958823529412 microseconds
12 at a time no delay for    512 doubles: 329377 pclks,   387.502352941176 microseconds
12 at a time wt delay for    512 doubles: 188072 pclks,   221.261176470588 microseconds
Sendrecv no delay for    512 doubles: 531210 pclks,   624.952941176471 microseconds
Sendrecv wt delay time for    512 doubles: 261444 pclks,   307.581176470588 microseconds
Isend-recv no delay for    512 doubles: 705430 pclks,   829.917647058823 microseconds
Isend-recv wt delay for    512 doubles: 631269 pclks,   742.669411764706 microseconds
Isend-Irecv no delay for    512 doubles: 513507 pclks,   604.125882352941 microseconds
Isend-Irecv wt delay for    512 doubles: 287375 pclks,   338.088235294118 microseconds
12 at a time no delay for    512 doubles: 325121 pclks,   382.495294117647 microseconds
12 at a time wt delay for    512 doubles: 188490 pclks,   221.752941176471 microseconds
Sendrecv no delay for    512 doubles: 519446 pclks,   611.112941176471 microseconds
Sendrecv wt delay time for    512 doubles: 263004 pclks,   309.416470588235 microseconds
Isend-recv no delay for    512 doubles: 711534 pclks,   837.098823529412 microseconds
Isend-recv wt delay for    512 doubles: 634337 pclks,   746.278823529412 microseconds
Isend-Irecv no delay for    512 doubles: 516547 pclks,   607.702352941177 microseconds
Isend-Irecv wt delay for    512 doubles: 288929 pclks,   339.916470588235 microseconds
12 at a time no delay for    512 doubles: 326013 pclks,   383.544705882353 microseconds
12 at a time wt delay for    512 doubles: 188104 pclks,   221.298823529412 microseconds
Sendrecv no delay for    512 doubles: 516320 pclks,   607.435294117647 microseconds
Sendrecv wt delay time for    512 doubles: 260542 pclks,   306.520000000000 microseconds
Isend-recv no delay for    512 doubles: 706786 pclks,   831.512941176471 microseconds
Isend-recv wt delay for    512 doubles: 628917 pclks,   739.902352941176 microseconds
Isend-Irecv no delay for    512 doubles: 524521 pclks,   617.083529411765 microseconds
Isend-Irecv wt delay for    512 doubles: 287095 pclks,   337.758823529412 microseconds
12 at a time no delay for    512 doubles: 458785 pclks,   539.747058823529 microseconds
12 at a time wt delay for    512 doubles: 197844 pclks,   232.757647058824 microseconds
Sendrecv no delay for    512 doubles: 518938 pclks,   610.515294117647 microseconds
Sendrecv wt delay time for    512 doubles: 261992 pclks,   308.225882352941 microseconds
Isend-recv no delay for    512 doubles: 712668 pclks,   838.432941176471 microseconds
Isend-recv wt delay for    512 doubles: 631955 pclks,   743.476470588235 microseconds
Isend-Irecv no delay for    512 doubles: 512669 pclks,   603.140000000000 microseconds
Isend-Irecv wt delay for    512 doubles: 290667 pclks,   341.961176470588 microseconds
12 at a time no delay for    512 doubles: 329153 pclks,   387.238823529412 microseconds
12 at a time wt delay for    512 doubles: 191192 pclks,   224.931764705882 microseconds
Sendrecv no delay for    512 doubles: 507932 pclks,   597.567058823529 microseconds
Sendrecv wt delay time for    512 doubles: 260992 pclks,   307.049411764706 microseconds
Isend-recv no delay for    512 doubles: 699594 pclks,   823.051764705882 microseconds
Isend-recv wt delay for    512 doubles: 632913 pclks,   744.603529411765 microseconds
Isend-Irecv no delay for    512 doubles: 511241 pclks,   601.460000000000 microseconds
Isend-Irecv wt delay for    512 doubles: 289095 pclks,   340.111764705882 microseconds
12 at a time no delay for    512 doubles: 331743 pclks,   390.285882352941 microseconds
12 at a time wt delay for    512 doubles: 190358 pclks,   223.950588235294 microseconds
Sendrecv no delay for    512 doubles: 496828 pclks,   584.503529411765 microseconds
Sendrecv wt delay time for    512 doubles: 261292 pclks,   307.402352941176 microseconds
Isend-recv no delay for    512 doubles: 709568 pclks,   834.785882352941 microseconds
Isend-recv wt delay for    512 doubles: 633681 pclks,   745.507058823529 microseconds
Isend-Irecv no delay for    512 doubles: 526855 pclks,   619.829411764706 microseconds
Isend-Irecv wt delay for    512 doubles: 291095 pclks,   342.464705882353 microseconds
12 at a time no delay for    512 doubles: 333363 pclks,   392.191764705882 microseconds
12 at a time wt delay for    512 doubles: 191864 pclks,   225.722352941176 microseconds
Sendrecv no delay for    512 doubles: 518884 pclks,   610.451764705882 microseconds
Sendrecv wt delay time for    512 doubles: 262774 pclks,   309.145882352941 microseconds
Isend-recv no delay for    512 doubles: 702072 pclks,   825.967058823529 microseconds
Isend-recv wt delay for    512 doubles: 633541 pclks,   745.342352941177 microseconds
Isend-Irecv no delay for    512 doubles: 518393 pclks,   609.874117647059 microseconds
Isend-Irecv wt delay for    512 doubles: 290439 pclks,   341.692941176471 microseconds
12 at a time no delay for    512 doubles: 336227 pclks,   395.561176470588 microseconds
12 at a time wt delay for    512 doubles: 190264 pclks,   223.840000000000 microseconds
Sendrecv no delay for    512 doubles: 508828 pclks,   598.621176470588 microseconds
Sendrecv wt delay time for    512 doubles: 257882 pclks,   303.390588235294 microseconds
Isend-recv no delay for    512 doubles: 712942 pclks,   838.755294117647 microseconds
Isend-recv wt delay for    512 doubles: 635463 pclks,   747.603529411765 microseconds
Isend-Irecv no delay for    512 doubles: 519915 pclks,   611.664705882353 microseconds
Isend-Irecv wt delay for    512 doubles: 287243 pclks,   337.932941176471 microseconds
12 at a time no delay for    512 doubles: 330877 pclks,   389.267058823529 microseconds
12 at a time wt delay for    512 doubles: 192480 pclks,   226.447058823529 microseconds
Sendrecv no delay for    512 doubles: 510502 pclks,   600.590588235294 microseconds
Sendrecv wt delay time for    512 doubles: 260496 pclks,   306.465882352941 microseconds
Isend-recv no delay for    512 doubles: 703116 pclks,   827.195294117647 microseconds
Isend-recv wt delay for    512 doubles: 637200 pclks,   749.647058823529 microseconds
Isend-Irecv no delay for    512 doubles: 528203 pclks,   621.415294117647 microseconds
Isend-Irecv wt delay for    512 doubles: 284749 pclks,   334.998823529412 microseconds
12 at a time no delay for    512 doubles: 324541 pclks,   381.812941176471 microseconds
12 at a time wt delay for    512 doubles: 189554 pclks,   223.004705882353 microseconds
Sendrecv no delay for    512 doubles: 503290 pclks,   592.105882352941 microseconds
Sendrecv wt delay time for    512 doubles: 259024 pclks,   304.734117647059 microseconds
Isend-recv no delay for    512 doubles: 705572 pclks,   830.084705882353 microseconds
Isend-recv wt delay for    512 doubles: 634527 pclks,   746.502352941176 microseconds
Isend-Irecv no delay for    512 doubles: 520993 pclks,   612.932941176471 microseconds
Isend-Irecv wt delay for    512 doubles: 288899 pclks,   339.881176470588 microseconds
12 at a time no delay for    512 doubles: 330885 pclks,   389.276470588235 microseconds
12 at a time wt delay for    512 doubles: 192026 pclks,   225.912941176471 microseconds
Sendrecv no delay for    512 doubles: 513296 pclks,   603.877647058824 microseconds
Sendrecv wt delay time for    512 doubles: 260590 pclks,   306.576470588235 microseconds
Isend-recv no delay for    512 doubles: 706370 pclks,   831.023529411765 microseconds
Isend-recv wt delay for    512 doubles: 638223 pclks,   750.850588235294 microseconds
Isend-Irecv no delay for    512 doubles: 518527 pclks,   610.031764705882 microseconds
Isend-Irecv wt delay for    512 doubles: 287313 pclks,   338.015294117647 microseconds
12 at a time no delay for    512 doubles: 330987 pclks,   389.396470588235 microseconds
12 at a time wt delay for    512 doubles: 190082 pclks,   223.625882352941 microseconds
Sendrecv no delay for    512 doubles: 503958 pclks,   592.891764705882 microseconds
Sendrecv wt delay time for    512 doubles: 260368 pclks,   306.315294117647 microseconds
Isend-recv no delay for    512 doubles: 705734 pclks,   830.275294117647 microseconds
Isend-recv wt delay for    512 doubles: 632567 pclks,   744.196470588235 microseconds
Isend-Irecv no delay for    512 doubles: 508335 pclks,   598.041176470588 microseconds
Isend-Irecv wt delay for    512 doubles: 284429 pclks,   334.622352941176 microseconds
12 at a time no delay for    512 doubles: 347755 pclks,   409.123529411765 microseconds
12 at a time wt delay for    512 doubles: 189330 pclks,   222.741176470588 microseconds
Sendrecv no delay for    512 doubles: 535880 pclks,   630.447058823529 microseconds
Sendrecv wt delay time for    512 doubles: 260326 pclks,   306.265882352941 microseconds
Isend-recv no delay for    512 doubles: 702704 pclks,   826.710588235294 microseconds
Isend-recv wt delay for    512 doubles: 632847 pclks,   744.525882352941 microseconds
Isend-Irecv no delay for    512 doubles: 518317 pclks,   609.784705882353 microseconds
Isend-Irecv wt delay for    512 doubles: 283609 pclks,   333.657647058823 microseconds
12 at a time no delay for    512 doubles: 350769 pclks,   412.669411764706 microseconds
12 at a time wt delay for    512 doubles: 195492 pclks,   229.990588235294 microseconds
Sendrecv no delay for   1024 doubles: 946537 pclks,  1113.572941176471 microseconds
Sendrecv wt delay time for   1024 doubles: 265952 pclks,   312.884705882353 microseconds
Isend-recv no delay for   1024 doubles: 1060244 pclks,  1247.345882352941 microseconds
Isend-recv wt delay for   1024 doubles: 917337 pclks,  1079.220000000000 microseconds
Isend-Irecv no delay for   1024 doubles: 735607 pclks,   865.420000000000 microseconds
Isend-Irecv wt delay for   1024 doubles: 290969 pclks,   342.316470588235 microseconds
12 at a time no delay for   1024 doubles: 689305 pclks,   810.947058823529 microseconds
12 at a time wt delay for   1024 doubles: 162961 pclks,   191.718823529412 microseconds
Sendrecv no delay for   1024 doubles: 695143 pclks,   817.815294117647 microseconds
Sendrecv wt delay time for   1024 doubles: 260938 pclks,   306.985882352941 microseconds
Isend-recv no delay for   1024 doubles: 1013836 pclks,  1192.748235294118 microseconds
Isend-recv wt delay for   1024 doubles: 924017 pclks,  1087.078823529412 microseconds
Isend-Irecv no delay for   1024 doubles: 724897 pclks,   852.820000000000 microseconds
Isend-Irecv wt delay for   1024 doubles: 279161 pclks,   328.424705882353 microseconds
12 at a time no delay for   1024 doubles: 611611 pclks,   719.542352941177 microseconds
12 at a time wt delay for   1024 doubles: 163365 pclks,   192.194117647059 microseconds
Sendrecv no delay for   1024 doubles: 692503 pclks,   814.709411764706 microseconds
Sendrecv wt delay time for   1024 doubles: 259416 pclks,   305.195294117647 microseconds
Isend-recv no delay for   1024 doubles: 1018670 pclks,  1198.435294117647 microseconds
Isend-recv wt delay for   1024 doubles: 921149 pclks,  1083.704705882353 microseconds
Isend-Irecv no delay for   1024 doubles: 727163 pclks,   855.485882352941 microseconds
Isend-Irecv wt delay for   1024 doubles: 289105 pclks,   340.123529411765 microseconds
12 at a time no delay for   1024 doubles: 608552 pclks,   715.943529411765 microseconds
12 at a time wt delay for   1024 doubles: 159773 pclks,   187.968235294118 microseconds
Sendrecv no delay for   1024 doubles: 703659 pclks,   827.834117647059 microseconds
Sendrecv wt delay time for   1024 doubles: 261934 pclks,   308.157647058824 microseconds
Isend-recv no delay for   1024 doubles: 1017626 pclks,  1197.207058823529 microseconds
Isend-recv wt delay for   1024 doubles: 924075 pclks,  1087.147058823530 microseconds
Isend-Irecv no delay for   1024 doubles: 729199 pclks,   857.881176470588 microseconds
Isend-Irecv wt delay for   1024 doubles: 288061 pclks,   338.895294117647 microseconds
12 at a time no delay for   1024 doubles: 625221 pclks,   735.554117647059 microseconds
12 at a time wt delay for   1024 doubles: 162881 pclks,   191.624705882353 microseconds
Sendrecv no delay for   1024 doubles: 707285 pclks,   832.100000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 261208 pclks,   307.303529411765 microseconds
Isend-recv no delay for   1024 doubles: 1020702 pclks,  1200.825882352941 microseconds
Isend-recv wt delay for   1024 doubles: 921437 pclks,  1084.043529411765 microseconds
Isend-Irecv no delay for   1024 doubles: 728947 pclks,   857.584705882353 microseconds
Isend-Irecv wt delay for   1024 doubles: 289887 pclks,   341.043529411765 microseconds
12 at a time no delay for   1024 doubles: 635759 pclks,   747.951764705882 microseconds
12 at a time wt delay for   1024 doubles: 188737 pclks,   222.043529411765 microseconds
Sendrecv no delay for   1024 doubles: 712237 pclks,   837.925882352941 microseconds
Sendrecv wt delay time for   1024 doubles: 270820 pclks,   318.611764705882 microseconds
Isend-recv no delay for   1024 doubles: 1015790 pclks,  1195.047058823529 microseconds
Isend-recv wt delay for   1024 doubles: 923465 pclks,  1086.429411764706 microseconds
Isend-Irecv no delay for   1024 doubles: 725863 pclks,   853.956470588235 microseconds
Isend-Irecv wt delay for   1024 doubles: 286435 pclks,   336.982352941176 microseconds
12 at a time no delay for   1024 doubles: 617827 pclks,   726.855294117647 microseconds
12 at a time wt delay for   1024 doubles: 163253 pclks,   192.062352941176 microseconds
Sendrecv no delay for   1024 doubles: 703469 pclks,   827.610588235294 microseconds
Sendrecv wt delay time for   1024 doubles: 259148 pclks,   304.880000000000 microseconds
Isend-recv no delay for   1024 doubles: 1017482 pclks,  1197.037647058823 microseconds
Isend-recv wt delay for   1024 doubles: 926525 pclks,  1090.029411764706 microseconds
Isend-Irecv no delay for   1024 doubles: 729745 pclks,   858.523529411765 microseconds
Isend-Irecv wt delay for   1024 doubles: 287475 pclks,   338.205882352941 microseconds
12 at a time no delay for   1024 doubles: 623711 pclks,   733.777647058824 microseconds
12 at a time wt delay for   1024 doubles: 159873 pclks,   188.085882352941 microseconds
Sendrecv no delay for   1024 doubles: 703149 pclks,   827.234117647059 microseconds
Sendrecv wt delay time for   1024 doubles: 259562 pclks,   305.367058823529 microseconds
Isend-recv no delay for   1024 doubles: 1013678 pclks,  1192.562352941176 microseconds
Isend-recv wt delay for   1024 doubles: 923044 pclks,  1085.934117647059 microseconds
