random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5571744 pclks,  6554.992941176471 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16760156 pclks, 19717.830588235294 microseconds
random2_mapping, 12 at a time wt delay, 794.402352941176 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15320332 pclks, 18023.919999999998 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5410999 pclks,  6365.881176470589 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19291852 pclks, 22696.296470588237 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16430411 pclks, 19329.895294117647 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15673561 pclks, 18439.483529411766 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5312898 pclks,  6250.468235294118 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15854498 pclks, 18652.350588235295 microseconds
random2_mapping, 12 at a time wt delay, 783.117647058824 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14930348 pclks, 17565.115294117648 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5138795 pclks,  6045.641176470588 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19117980 pclks, 22491.741176470587 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15746857 pclks, 18525.714117647058 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15371841 pclks, 18084.518823529412 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5307426 pclks,  6244.030588235294 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15372808 pclks, 18085.656470588234 microseconds
random2_mapping, 12 at a time wt delay, 799.931764705882 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15015752 pclks, 17665.590588235296 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5111523 pclks,  6013.556470588235 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19387020 pclks, 22808.258823529413 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16373343 pclks, 19262.756470588232 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15372153 pclks, 18084.885882352941 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5196318 pclks,  6113.315294117647 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15611760 pclks, 18366.776470588236 microseconds
random2_mapping, 12 at a time wt delay, 787.745882352941 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15241772 pclks, 17931.496470588238 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5571471 pclks,  6554.671764705882 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18788592 pclks, 22104.225882352941 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15909147 pclks, 18716.643529411765 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14867621 pclks, 17491.318823529411 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5002964 pclks,  5885.840000000000 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15788556 pclks, 18574.771764705882 microseconds
random2_mapping, 12 at a time wt delay, 825.960000000000 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14721750 pclks, 17319.705882352941 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5034887 pclks,  5923.396470588235 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19309712 pclks, 22717.308235294116 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16080827 pclks, 18918.619999999999 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15372733 pclks, 18085.568235294118 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5234212 pclks,  6157.896470588235 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15434468 pclks, 18158.197647058823 microseconds
random2_mapping, 12 at a time wt delay, 773.094117647059 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15250656 pclks, 17941.948235294116 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5248975 pclks,  6175.264705882353 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19081192 pclks, 22448.461176470588 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15737699 pclks, 18514.940000000002 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14798417 pclks, 17409.902352941179 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5338675 pclks,  6280.794117647059 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15392136 pclks, 18108.395294117647 microseconds
random2_mapping, 12 at a time wt delay, 788.280000000000 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14838040 pclks, 17456.517647058823 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5446075 pclks,  6407.147058823530 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18913980 pclks, 22251.741176470587 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15944991 pclks, 18758.812941176471 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15131681 pclks, 17801.977647058822 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4743958 pclks,  5581.127058823529 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15423736 pclks, 18145.571764705881 microseconds
random2_mapping, 12 at a time wt delay, 835.560000000000 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14858724 pclks, 17480.851764705883 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5088397 pclks,  5986.349411764706 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19149920 pclks, 22529.317647058822 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15528911 pclks, 18269.307058823528 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15144073 pclks, 17816.556470588235 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4987367 pclks,  5867.490588235294 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15702520 pclks, 18473.552941176469 microseconds
random2_mapping, 12 at a time wt delay, 772.428235294118 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14857276 pclks, 17479.148235294117 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5257683 pclks,  6185.509411764706 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19117672 pclks, 22491.378823529412 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16215051 pclks, 19076.530588235295 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15014245 pclks, 17663.817647058826 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5344276 pclks,  6287.383529411765 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16159692 pclks, 19011.402352941175 microseconds
random2_mapping, 12 at a time wt delay, 796.778823529412 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15298464 pclks, 17998.192941176469 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5103551 pclks,  6004.177647058824 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19028720 pclks, 22386.729411764707 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16426571 pclks, 19325.377647058824 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15044233 pclks, 17699.097647058825 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5500416 pclks,  6471.077647058823 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15445192 pclks, 18170.814117647060 microseconds
random2_mapping, 12 at a time wt delay, 800.124705882353 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15222576 pclks, 17908.912941176470 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4959503 pclks,  5834.709411764706 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18982656 pclks, 22332.536470588235 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15876355 pclks, 18678.064705882352 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15204553 pclks, 17887.709411764707 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5363040 pclks,  6309.458823529411 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16308496 pclks, 19186.465882352939 microseconds
random2_mapping, 12 at a time wt delay, 771.682352941177 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15292316 pclks, 17990.959999999999 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5303351 pclks,  6239.236470588236 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18817878 pclks, 22138.680000000000 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15755531 pclks, 18535.918823529413 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15061525 pclks, 17719.441176470587 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5456132 pclks,  6418.978823529412 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15389824 pclks, 18105.675294117649 microseconds
random2_mapping, 12 at a time wt delay, 793.691764705882 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15771060 pclks, 18554.188235294117 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5515775 pclks,  6489.147058823529 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19076648 pclks, 22443.115294117648 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16787251 pclks, 19749.707058823533 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15516213 pclks, 18254.368235294118 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5303799 pclks,  6239.763529411765 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15763876 pclks, 18545.736470588236 microseconds
random2_mapping, 12 at a time wt delay, 775.611764705882 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14970504 pclks, 17612.357647058823 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5369639 pclks,  6317.222352941176 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19219740 pclks, 22611.458823529414 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16189043 pclks, 19045.932941176470 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15327197 pclks, 18031.996470588238 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4990858 pclks,  5871.597647058823 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16209384 pclks, 19069.863529411763 microseconds
random2_mapping, 12 at a time wt delay, 796.232941176470 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14906906 pclks, 17537.536470588235 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4931147 pclks,  5801.349411764706 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18885184 pclks, 22217.863529411767 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16130159 pclks, 18976.657647058822 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15083349 pclks, 17745.116470588237 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4909279 pclks,  5775.622352941176 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15494352 pclks, 18228.649411764705 microseconds
random2_mapping, 12 at a time wt delay, 784.171764705882 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15221636 pclks, 17907.807058823531 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4817971 pclks,  5668.201176470589 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18898404 pclks, 22233.416470588232 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16549275 pclks, 19469.735294117647 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15487157 pclks, 18220.184705882351 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5539167 pclks,  6516.667058823529 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16072296 pclks, 18908.583529411764 microseconds
random2_mapping, 12 at a time wt delay, 819.743529411765 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15665224 pclks, 18429.675294117646 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5144961 pclks,  6052.895294117647 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19467548 pclks, 22902.997647058826 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15865215 pclks, 18664.958823529410 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15241301 pclks, 17930.942352941180 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5087768 pclks,  5985.609411764706 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15597924 pclks, 18350.498823529411 microseconds
random2_mapping, 12 at a time wt delay, 787.621176470588 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15181516 pclks, 17860.607058823531 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5376431 pclks,  6325.212941176470 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18994092 pclks, 22345.990588235294 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15930123 pclks, 18741.321176470588 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14939661 pclks, 17576.071764705885 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5820006 pclks,  6847.065882352941 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15451248 pclks, 18177.938823529414 microseconds
random2_mapping, 12 at a time wt delay, 795.644705882353 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15178240 pclks, 17856.752941176470 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5429015 pclks,  6387.076470588236 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18978160 pclks, 22327.247058823530 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15907143 pclks, 18714.285882352942 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15024441 pclks, 17675.812941176468 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4934191 pclks,  5804.930588235295 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15103004 pclks, 17768.240000000002 microseconds
random2_mapping, 12 at a time wt delay, 802.138823529412 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14757030 pclks, 17361.211764705884 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4945079 pclks,  5817.740000000000 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19679140 pclks, 23151.929411764708 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16139095 pclks, 18987.170588235294 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14998917 pclks, 17645.784705882354 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5037811 pclks,  5926.836470588236 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15561772 pclks, 18307.967058823531 microseconds
random2_mapping, 12 at a time wt delay, 818.618823529412 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15215348 pclks, 17900.409411764704 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5115859 pclks,  6018.657647058823 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19416524 pclks, 22842.969411764709 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15652035 pclks, 18414.158823529411 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14781737 pclks, 17390.278823529414 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4791532 pclks,  5637.096470588235 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15436972 pclks, 18161.143529411765 microseconds
random2_mapping, 12 at a time wt delay, 796.360000000000 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15156224 pclks, 17830.851764705883 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4932931 pclks,  5803.448235294118 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18822820 pclks, 22144.494117647060 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16324519 pclks, 19205.316470588234 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15423309 pclks, 18145.069411764707 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5277596 pclks,  6208.936470588235 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15642448 pclks, 18402.880000000001 microseconds
random2_mapping, 12 at a time wt delay, 812.237647058824 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15159958 pclks, 17835.244705882353 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5107451 pclks,  6008.765882352941 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19208724 pclks, 22598.498823529411 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15785429 pclks, 18571.092941176470 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15055209 pclks, 17712.010588235295 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5020128 pclks,  5906.032941176471 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15761384 pclks, 18542.804705882350 microseconds
random2_mapping, 12 at a time wt delay, 783.432941176471 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15013040 pclks, 17662.400000000001 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5191307 pclks,  6107.420000000000 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18710540 pclks, 22012.400000000001 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15991739 pclks, 18813.810588235294 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14923917 pclks, 17557.549411764703 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4745462 pclks,  5582.896470588235 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15646276 pclks, 18407.383529411763 microseconds
random2_mapping, 12 at a time wt delay, 813.395294117647 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15035676 pclks, 17689.030588235295 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4793283 pclks,  5639.156470588236 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18734776 pclks, 22040.912941176470 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16175167 pclks, 19029.608235294116 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14970605 pclks, 17612.476470588237 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4867547 pclks,  5726.525882352941 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15973280 pclks, 18792.094117647059 microseconds
random2_mapping, 12 at a time wt delay, 803.136470588235 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15233408 pclks, 17921.656470588237 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5097409 pclks,  5996.951764705882 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18850956 pclks, 22177.595294117647 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16427833 pclks, 19326.862352941178 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14919153 pclks, 17551.944705882353 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5039034 pclks,  5928.275294117647 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15626772 pclks, 18384.437647058825 microseconds
random2_mapping, 12 at a time wt delay, 799.668235294118 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15430336 pclks, 18153.336470588234 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5360971 pclks,  6307.024705882353 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19100320 pclks, 22470.964705882354 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16181035 pclks, 19036.511764705880 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15119809 pclks, 17788.010588235295 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5253398 pclks,  6180.468235294117 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15354380 pclks, 18063.976470588233 microseconds
random2_mapping, 12 at a time wt delay, 812.623529411765 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14841620 pclks, 17460.729411764707 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5022055 pclks,  5908.300000000000 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19289468 pclks, 22693.491764705883 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15804939 pclks, 18594.045882352941 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15434037 pclks, 18157.690588235295 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4870611 pclks,  5730.130588235294 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15365408 pclks, 18076.950588235297 microseconds
random2_mapping, 12 at a time wt delay, 782.378823529412 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14983548 pclks, 17627.703529411767 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4907295 pclks,  5773.288235294118 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19204672 pclks, 22593.731764705881 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15947407 pclks, 18761.655294117645 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14950417 pclks, 17588.725882352941 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5387092 pclks,  6337.755294117647 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15186756 pclks, 17866.771764705882 microseconds
random2_mapping, 12 at a time wt delay, 818.101176470588 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14893824 pclks, 17522.145882352939 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5086647 pclks,  5984.290588235294 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19364108 pclks, 22781.303529411765 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15951919 pclks, 18766.963529411765 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15087329 pclks, 17749.798823529411 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5497167 pclks,  6467.255294117646 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15118724 pclks, 17786.734117647058 microseconds
random2_mapping, 12 at a time wt delay, 834.623529411765 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15135428 pclks, 17806.385882352941 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5009231 pclks,  5893.212941176470 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18781220 pclks, 22095.552941176473 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16127763 pclks, 18973.838823529411 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14918483 pclks, 17551.156470588237 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5401499 pclks,  6354.704705882353 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15365008 pclks, 18076.480000000000 microseconds
random2_mapping, 12 at a time wt delay, 752.129411764706 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15070602 pclks, 17730.119999999999 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5090963 pclks,  5989.368235294118 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19133200 pclks, 22509.647058823532 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16200511 pclks, 19059.424705882353 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15040825 pclks, 17695.088235294119 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4756350 pclks,  5595.705882352941 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15878100 pclks, 18680.117647058822 microseconds
random2_mapping, 12 at a time wt delay, 775.536470588235 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14907906 pclks, 17538.712941176473 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4902207 pclks,  5767.302352941177 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18776476 pclks, 22089.971764705882 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15763755 pclks, 18545.594117647059 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15152145 pclks, 17826.052941176473 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4969459 pclks,  5846.422352941177 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15309114 pclks, 18010.722352941175 microseconds
random2_mapping, 12 at a time wt delay, 787.760000000000 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15563400 pclks, 18309.882352941175 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5118179 pclks,  6021.387058823530 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19007092 pclks, 22361.284705882354 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16581363 pclks, 19507.485882352943 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15267425 pclks, 17961.676470588234 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5563892 pclks,  6545.755294117647 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16402420 pclks, 19296.964705882354 microseconds
random2_mapping, 12 at a time wt delay, 795.602352941176 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15584680 pclks, 18334.917647058821 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5329223 pclks,  6269.674117647059 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18471828 pclks, 21731.562352941175 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16089983 pclks, 18929.391764705881 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14982465 pclks, 17626.429411764704 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5095631 pclks,  5994.860000000001 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15394280 pclks, 18110.917647058825 microseconds
random2_mapping, 12 at a time wt delay, 796.675294117647 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15286956 pclks, 17984.654117647056 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4991429 pclks,  5872.269411764706 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19214578 pclks, 22605.385882352944 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16043527 pclks, 18874.737647058821 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15413605 pclks, 18133.652941176471 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5126778 pclks,  6031.503529411765 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15666928 pclks, 18431.680000000000 microseconds
random2_mapping, 12 at a time wt delay, 811.136470588235 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15086388 pclks, 17748.691764705884 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5113835 pclks,  6016.276470588235 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18923988 pclks, 22263.515294117649 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15966451 pclks, 18784.060000000001 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15421257 pclks, 18142.655294117649 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4725404 pclks,  5559.298823529412 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15784516 pclks, 18570.018823529412 microseconds
