12 at a time no delay for   1024 doubles: 1073016 pclks,  1262.371764705882 microseconds
12 at a time wt delay for   1024 doubles: 157039 pclks,   184.751764705882 microseconds
Sendrecv no delay for   1024 doubles: 994612 pclks,  1170.131764705882 microseconds
Sendrecv wt delay time for   1024 doubles: 253857 pclks,   298.655294117647 microseconds
Isend-recv no delay for   1024 doubles: 1495942 pclks,  1759.931764705882 microseconds
Isend-recv wt delay for   1024 doubles: 1311113 pclks,  1542.485882352941 microseconds
Isend-Irecv no delay for   1024 doubles: 1015659 pclks,  1194.892941176471 microseconds
Isend-Irecv wt delay for   1024 doubles: 288619 pclks,   339.551764705882 microseconds
12 at a time no delay for   1024 doubles: 1121480 pclks,  1319.388235294118 microseconds
12 at a time wt delay for   1024 doubles: 155611 pclks,   183.071764705882 microseconds
Sendrecv no delay for   1024 doubles: 1020682 pclks,  1200.802352941176 microseconds
Sendrecv wt delay time for   1024 doubles: 263481 pclks,   309.977647058824 microseconds
Isend-recv no delay for   1024 doubles: 1485034 pclks,  1747.098823529412 microseconds
Isend-recv wt delay for   1024 doubles: 1297013 pclks,  1525.897647058823 microseconds
Isend-Irecv no delay for   1024 doubles: 1022033 pclks,  1202.391764705882 microseconds
Isend-Irecv wt delay for   1024 doubles: 282844 pclks,   332.757647058824 microseconds
12 at a time no delay for   1024 doubles: 1112132 pclks,  1308.390588235294 microseconds
12 at a time wt delay for   1024 doubles: 162147 pclks,   190.761176470588 microseconds
Sendrecv no delay for   1024 doubles: 1012900 pclks,  1191.647058823530 microseconds
Sendrecv wt delay time for   1024 doubles: 260139 pclks,   306.045882352941 microseconds
Isend-recv no delay for   1024 doubles: 1525338 pclks,  1794.515294117647 microseconds
Isend-recv wt delay for   1024 doubles: 1297229 pclks,  1526.151764705882 microseconds
Isend-Irecv no delay for   1024 doubles: 1081709 pclks,  1272.598823529412 microseconds
Isend-Irecv wt delay for   1024 doubles: 284810 pclks,   335.070588235294 microseconds
12 at a time no delay for   1024 doubles: 1301286 pclks,  1530.924705882353 microseconds
12 at a time wt delay for   1024 doubles: 164133 pclks,   193.097647058824 microseconds
Sendrecv no delay for   1024 doubles: 1049156 pclks,  1234.301176470588 microseconds
Sendrecv wt delay time for   1024 doubles: 258061 pclks,   303.601176470588 microseconds
Isend-recv no delay for   1024 doubles: 1531952 pclks,  1802.296470588235 microseconds
Isend-recv wt delay for   1024 doubles: 1321747 pclks,  1554.996470588235 microseconds
Isend-Irecv no delay for   1024 doubles: 1028225 pclks,  1209.676470588235 microseconds
Isend-Irecv wt delay for   1024 doubles: 287742 pclks,   338.520000000000 microseconds
12 at a time no delay for   1024 doubles: 1120952 pclks,  1318.767058823529 microseconds
12 at a time wt delay for   1024 doubles: 160863 pclks,   189.250588235294 microseconds
Sendrecv no delay for   1024 doubles: 1053134 pclks,  1238.981176470588 microseconds
Sendrecv wt delay time for   1024 doubles: 260003 pclks,   305.885882352941 microseconds
Isend-recv no delay for   1024 doubles: 1501326 pclks,  1766.265882352941 microseconds
Isend-recv wt delay for   1024 doubles: 1306643 pclks,  1537.227058823529 microseconds
Isend-Irecv no delay for   1024 doubles: 1074243 pclks,  1263.815294117647 microseconds
Isend-Irecv wt delay for   1024 doubles: 284862 pclks,   335.131764705882 microseconds
12 at a time no delay for   1024 doubles: 1095640 pclks,  1288.988235294118 microseconds
12 at a time wt delay for   1024 doubles: 158243 pclks,   186.168235294118 microseconds
Sendrecv no delay for   1024 doubles: 990652 pclks,  1165.472941176471 microseconds
Sendrecv wt delay time for   1024 doubles: 256075 pclks,   301.264705882353 microseconds
Isend-recv no delay for   1024 doubles: 1491354 pclks,  1754.534117647059 microseconds
Isend-recv wt delay for   1024 doubles: 1278695 pclks,  1504.347058823530 microseconds
Isend-Irecv no delay for   1024 doubles: 1033633 pclks,  1216.038823529412 microseconds
Isend-Irecv wt delay for   1024 doubles: 291224 pclks,   342.616470588235 microseconds
12 at a time no delay for   1024 doubles: 1125980 pclks,  1324.682352941177 microseconds
12 at a time wt delay for   1024 doubles: 156929 pclks,   184.622352941176 microseconds
Sendrecv no delay for   1024 doubles: 998682 pclks,  1174.920000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 258561 pclks,   304.189411764706 microseconds
Isend-recv no delay for   1024 doubles: 1543808 pclks,  1816.244705882353 microseconds
Isend-recv wt delay for   1024 doubles: 1320919 pclks,  1554.022352941176 microseconds
Isend-Irecv no delay for   1024 doubles: 1017063 pclks,  1196.544705882353 microseconds
Isend-Irecv wt delay for   1024 doubles: 289410 pclks,   340.482352941176 microseconds
12 at a time no delay for   1024 doubles: 1080438 pclks,  1271.103529411765 microseconds
12 at a time wt delay for   1024 doubles: 156291 pclks,   183.871764705882 microseconds
Sendrecv no delay for   1024 doubles: 996626 pclks,  1172.501176470588 microseconds
Sendrecv wt delay time for   1024 doubles: 259917 pclks,   305.784705882353 microseconds
Isend-recv no delay for   1024 doubles: 1502074 pclks,  1767.145882352941 microseconds
Isend-recv wt delay for   1024 doubles: 1343035 pclks,  1580.041176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 1080579 pclks,  1271.269411764706 microseconds
Isend-Irecv wt delay for   1024 doubles: 288968 pclks,   339.962352941176 microseconds
12 at a time no delay for   1024 doubles: 1098824 pclks,  1292.734117647059 microseconds
12 at a time wt delay for   1024 doubles: 159183 pclks,   187.274117647059 microseconds
Sendrecv no delay for   1024 doubles: 1004346 pclks,  1181.583529411765 microseconds
Sendrecv wt delay time for   1024 doubles: 260973 pclks,   307.027058823529 microseconds
Isend-recv no delay for   1024 doubles: 1495452 pclks,  1759.355294117647 microseconds
Isend-recv wt delay for   1024 doubles: 1280985 pclks,  1507.041176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 1044141 pclks,  1228.401176470588 microseconds
Isend-Irecv wt delay for   1024 doubles: 290881 pclks,   342.212941176471 microseconds
12 at a time no delay for   1024 doubles: 1076536 pclks,  1266.512941176471 microseconds
12 at a time wt delay for   1024 doubles: 158963 pclks,   187.015294117647 microseconds
Sendrecv no delay for   1024 doubles: 1002548 pclks,  1179.468235294118 microseconds
Sendrecv wt delay time for   1024 doubles: 261107 pclks,   307.184705882353 microseconds
Isend-recv no delay for   1024 doubles: 1520706 pclks,  1789.065882352941 microseconds
Isend-recv wt delay for   1024 doubles: 1272643 pclks,  1497.227058823529 microseconds
Isend-Irecv no delay for   1024 doubles: 1017583 pclks,  1197.156470588235 microseconds
Isend-Irecv wt delay for   1024 doubles: 293312 pclks,   345.072941176471 microseconds
12 at a time no delay for   1024 doubles: 1121432 pclks,  1319.331764705882 microseconds
12 at a time wt delay for   1024 doubles: 159261 pclks,   187.365882352941 microseconds
Sendrecv no delay for   1024 doubles: 1011576 pclks,  1190.089411764706 microseconds
Sendrecv wt delay time for   1024 doubles: 261275 pclks,   307.382352941176 microseconds
Isend-recv no delay for   1024 doubles: 1504916 pclks,  1770.489411764706 microseconds
Isend-recv wt delay for   1024 doubles: 1318151 pclks,  1550.765882352941 microseconds
Isend-Irecv no delay for   1024 doubles: 1023477 pclks,  1204.090588235294 microseconds
Isend-Irecv wt delay for   1024 doubles: 293061 pclks,   344.777647058824 microseconds
12 at a time no delay for   1024 doubles: 1108176 pclks,  1303.736470588235 microseconds
12 at a time wt delay for   1024 doubles: 159907 pclks,   188.125882352941 microseconds
Sendrecv no delay for   1024 doubles: 1037164 pclks,  1220.192941176471 microseconds
Sendrecv wt delay time for   1024 doubles: 261431 pclks,   307.565882352941 microseconds
Isend-recv no delay for   1024 doubles: 1488284 pclks,  1750.922352941177 microseconds
Isend-recv wt delay for   1024 doubles: 1283303 pclks,  1509.768235294118 microseconds
Isend-Irecv no delay for   1024 doubles: 1050001 pclks,  1235.295294117647 microseconds
Isend-Irecv wt delay for   1024 doubles: 286288 pclks,   336.809411764706 microseconds
12 at a time no delay for   1024 doubles: 1107692 pclks,  1303.167058823529 microseconds
12 at a time wt delay for   1024 doubles: 158015 pclks,   185.900000000000 microseconds
Sendrecv no delay for   1024 doubles: 1033566 pclks,  1215.960000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 256969 pclks,   302.316470588235 microseconds
Isend-recv no delay for   1024 doubles: 1523770 pclks,  1792.670588235294 microseconds
Isend-recv wt delay for   1024 doubles: 1278025 pclks,  1503.558823529412 microseconds
Isend-Irecv no delay for   1024 doubles: 1011045 pclks,  1189.464705882353 microseconds
Isend-Irecv wt delay for   1024 doubles: 282446 pclks,   332.289411764706 microseconds
12 at a time no delay for   1024 doubles: 1184540 pclks,  1393.576470588235 microseconds
12 at a time wt delay for   1024 doubles: 164317 pclks,   193.314117647059 microseconds
Sendrecv no delay for   2048 doubles: 2219835 pclks,  2611.570588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 325765 pclks,   383.252941176471 microseconds
Isend-recv no delay for   2048 doubles: 2749380 pclks,  3234.564705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2483629 pclks,  2921.916470588235 microseconds
Isend-Irecv no delay for   2048 doubles: 2249675 pclks,  2646.676470588235 microseconds
Isend-Irecv wt delay for   2048 doubles: 360679 pclks,   424.328235294118 microseconds
12 at a time no delay for   2048 doubles: 2190784 pclks,  2577.392941176471 microseconds
12 at a time wt delay for   2048 doubles: 159313 pclks,   187.427058823529 microseconds
Sendrecv no delay for   2048 doubles: 1983728 pclks,  2333.797647058824 microseconds
Sendrecv wt delay time for   2048 doubles: 330461 pclks,   388.777647058824 microseconds
Isend-recv no delay for   2048 doubles: 2760384 pclks,  3247.510588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2381317 pclks,  2801.549411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2077127 pclks,  2443.678823529412 microseconds
Isend-Irecv wt delay for   2048 doubles: 342847 pclks,   403.349411764706 microseconds
12 at a time no delay for   2048 doubles: 2060440 pclks,  2424.047058823529 microseconds
12 at a time wt delay for   2048 doubles: 158669 pclks,   186.669411764706 microseconds
Sendrecv no delay for   2048 doubles: 2009606 pclks,  2364.242352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 335189 pclks,   394.340000000000 microseconds
Isend-recv no delay for   2048 doubles: 2861270 pclks,  3366.200000000000 microseconds
Isend-recv wt delay for   2048 doubles: 2494799 pclks,  2935.057647058823 microseconds
Isend-Irecv no delay for   2048 doubles: 2018209 pclks,  2374.363529411765 microseconds
Isend-Irecv wt delay for   2048 doubles: 360315 pclks,   423.900000000000 microseconds
12 at a time no delay for   2048 doubles: 2214516 pclks,  2605.312941176471 microseconds
12 at a time wt delay for   2048 doubles: 156931 pclks,   184.624705882353 microseconds
Sendrecv no delay for   2048 doubles: 2042812 pclks,  2403.308235294118 microseconds
Sendrecv wt delay time for   2048 doubles: 334641 pclks,   393.695294117647 microseconds
Isend-recv no delay for   2048 doubles: 2880462 pclks,  3388.778823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2414355 pclks,  2840.417647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2051173 pclks,  2413.144705882353 microseconds
Isend-Irecv wt delay for   2048 doubles: 358127 pclks,   421.325882352941 microseconds
12 at a time no delay for   2048 doubles: 2144240 pclks,  2522.635294117647 microseconds
12 at a time wt delay for   2048 doubles: 162695 pclks,   191.405882352941 microseconds
Sendrecv no delay for   2048 doubles: 2068352 pclks,  2433.355294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 332663 pclks,   391.368235294118 microseconds
Isend-recv no delay for   2048 doubles: 2861616 pclks,  3366.607058823530 microseconds
Isend-recv wt delay for   2048 doubles: 2372777 pclks,  2791.502352941176 microseconds
Isend-Irecv no delay for   2048 doubles: 2102529 pclks,  2473.563529411765 microseconds
Isend-Irecv wt delay for   2048 doubles: 358035 pclks,   421.217647058824 microseconds
12 at a time no delay for   2048 doubles: 2171520 pclks,  2554.729411764706 microseconds
12 at a time wt delay for   2048 doubles: 162221 pclks,   190.848235294118 microseconds
Sendrecv no delay for   2048 doubles: 2025046 pclks,  2382.407058823529 microseconds
Sendrecv wt delay time for   2048 doubles: 318447 pclks,   374.643529411765 microseconds
Isend-recv no delay for   2048 doubles: 2835376 pclks,  3335.736470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2484443 pclks,  2922.874117647059 microseconds
Isend-Irecv no delay for   2048 doubles: 2059953 pclks,  2423.474117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 364283 pclks,   428.568235294118 microseconds
12 at a time no delay for   2048 doubles: 2068704 pclks,  2433.769411764706 microseconds
12 at a time wt delay for   2048 doubles: 161767 pclks,   190.314117647059 microseconds
Sendrecv no delay for   2048 doubles: 2046570 pclks,  2407.729411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 317753 pclks,   373.827058823529 microseconds
Isend-recv no delay for   2048 doubles: 2840442 pclks,  3341.696470588236 microseconds
Isend-recv wt delay for   2048 doubles: 2420663 pclks,  2847.838823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 2090831 pclks,  2459.801176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 358409 pclks,   421.657647058824 microseconds
12 at a time no delay for   2048 doubles: 2117234 pclks,  2490.863529411765 microseconds
12 at a time wt delay for   2048 doubles: 160003 pclks,   188.238823529412 microseconds
Sendrecv no delay for   2048 doubles: 1996692 pclks,  2349.049411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 335301 pclks,   394.471764705882 microseconds
Isend-recv no delay for   2048 doubles: 2804392 pclks,  3299.284705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2322181 pclks,  2731.977647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2167341 pclks,  2549.812941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 358121 pclks,   421.318823529412 microseconds
12 at a time no delay for   2048 doubles: 2274376 pclks,  2675.736470588235 microseconds
12 at a time wt delay for   2048 doubles: 159549 pclks,   187.704705882353 microseconds
Sendrecv no delay for   2048 doubles: 1999452 pclks,  2352.296470588235 microseconds
Sendrecv wt delay time for   2048 doubles: 330777 pclks,   389.149411764706 microseconds
Isend-recv no delay for   2048 doubles: 2764392 pclks,  3252.225882352941 microseconds
Isend-recv wt delay for   2048 doubles: 2408767 pclks,  2833.843529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2003713 pclks,  2357.309411764706 microseconds
Isend-Irecv wt delay for   2048 doubles: 363681 pclks,   427.860000000000 microseconds
12 at a time no delay for   2048 doubles: 2089612 pclks,  2458.367058823530 microseconds
12 at a time wt delay for   2048 doubles: 159433 pclks,   187.568235294118 microseconds
Sendrecv no delay for   2048 doubles: 2025582 pclks,  2383.037647058823 microseconds
Sendrecv wt delay time for   2048 doubles: 333549 pclks,   392.410588235294 microseconds
Isend-recv no delay for   2048 doubles: 2770008 pclks,  3258.832941176471 microseconds
Isend-recv wt delay for   2048 doubles: 2377111 pclks,  2796.601176470588 microseconds
Isend-Irecv no delay for   2048 doubles: 2025687 pclks,  2383.161176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 359731 pclks,   423.212941176471 microseconds
12 at a time no delay for   2048 doubles: 2199882 pclks,  2588.096470588235 microseconds
12 at a time wt delay for   2048 doubles: 163495 pclks,   192.347058823529 microseconds
Sendrecv no delay for   2048 doubles: 2043486 pclks,  2404.101176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 325671 pclks,   383.142352941176 microseconds
Isend-recv no delay for   2048 doubles: 2844790 pclks,  3346.811764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2451173 pclks,  2883.732941176470 microseconds
Isend-Irecv no delay for   2048 doubles: 2060545 pclks,  2424.170588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 355713 pclks,   418.485882352941 microseconds
12 at a time no delay for   2048 doubles: 2293848 pclks,  2698.644705882353 microseconds
12 at a time wt delay for   2048 doubles: 160425 pclks,   188.735294117647 microseconds
Sendrecv no delay for   2048 doubles: 2054410 pclks,  2416.952941176471 microseconds
Sendrecv wt delay time for   2048 doubles: 316115 pclks,   371.900000000000 microseconds
Isend-recv no delay for   2048 doubles: 2856590 pclks,  3360.694117647059 microseconds
Isend-recv wt delay for   2048 doubles: 2384865 pclks,  2805.723529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2037877 pclks,  2397.502352941176 microseconds
Isend-Irecv wt delay for   2048 doubles: 342511 pclks,   402.954117647059 microseconds
12 at a time no delay for   2048 doubles: 2092684 pclks,  2461.981176470588 microseconds
12 at a time wt delay for   2048 doubles: 161883 pclks,   190.450588235294 microseconds
Sendrecv no delay for   2048 doubles: 1988228 pclks,  2339.091764705883 microseconds
Sendrecv wt delay time for   2048 doubles: 322105 pclks,   378.947058823529 microseconds
Isend-recv no delay for   2048 doubles: 3007624 pclks,  3538.381176470588 microseconds
Isend-recv wt delay for   2048 doubles: 2441495 pclks,  2872.347058823529 microseconds
Isend-Irecv no delay for   2048 doubles: 2131887 pclks,  2508.102352941177 microseconds
Isend-Irecv wt delay for   2048 doubles: 359173 pclks,   422.556470588235 microseconds
12 at a time no delay for   2048 doubles: 2246576 pclks,  2643.030588235294 microseconds
12 at a time wt delay for   2048 doubles: 156807 pclks,   184.478823529412 microseconds
Sendrecv no delay for   2048 doubles: 2071822 pclks,  2437.437647058824 microseconds
Sendrecv wt delay time for   2048 doubles: 325751 pclks,   383.236470588235 microseconds
Isend-recv no delay for   2048 doubles: 2856596 pclks,  3360.701176470589 microseconds
Isend-recv wt delay for   2048 doubles: 2404223 pclks,  2828.497647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2113333 pclks,  2486.274117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 362645 pclks,   426.641176470588 microseconds
12 at a time no delay for   2048 doubles: 2101560 pclks,  2472.423529411764 microseconds
12 at a time wt delay for   2048 doubles: 157967 pclks,   185.843529411765 microseconds
Sendrecv no delay for   2048 doubles: 2097064 pclks,  2467.134117647059 microseconds
Sendrecv wt delay time for   2048 doubles: 337385 pclks,   396.923529411765 microseconds
Isend-recv no delay for   2048 doubles: 2800294 pclks,  3294.463529411764 microseconds
Isend-recv wt delay for   2048 doubles: 2411619 pclks,  2837.198823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 2027507 pclks,  2385.302352941177 microseconds
Isend-Irecv wt delay for   2048 doubles: 359995 pclks,   423.523529411765 microseconds
12 at a time no delay for   2048 doubles: 2291004 pclks,  2695.298823529412 microseconds
12 at a time wt delay for   2048 doubles: 158257 pclks,   186.184705882353 microseconds
Sendrecv no delay for   2048 doubles: 2101912 pclks,  2472.837647058824 microseconds
Sendrecv wt delay time for   2048 doubles: 324729 pclks,   382.034117647059 microseconds
Isend-recv no delay for   2048 doubles: 2815316 pclks,  3312.136470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2384219 pclks,  2804.963529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2117667 pclks,  2491.372941176470 microseconds
Isend-Irecv wt delay for   2048 doubles: 361813 pclks,   425.662352941176 microseconds
12 at a time no delay for   2048 doubles: 2181976 pclks,  2567.030588235294 microseconds
12 at a time wt delay for   2048 doubles: 160703 pclks,   189.062352941176 microseconds
Sendrecv no delay for   2048 doubles: 2026228 pclks,  2383.797647058824 microseconds
Sendrecv wt delay time for   2048 doubles: 325729 pclks,   383.210588235294 microseconds
Isend-recv no delay for   2048 doubles: 2770528 pclks,  3259.444705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2409125 pclks,  2834.264705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2084037 pclks,  2451.808235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 363271 pclks,   427.377647058824 microseconds
12 at a time no delay for   2048 doubles: 2068480 pclks,  2433.505882352941 microseconds
12 at a time wt delay for   2048 doubles: 159645 pclks,   187.817647058824 microseconds
Sendrecv no delay for   2048 doubles: 2031954 pclks,  2390.534117647059 microseconds
Sendrecv wt delay time for   2048 doubles: 341265 pclks,   401.488235294118 microseconds
Isend-recv no delay for   2048 doubles: 2832160 pclks,  3331.952941176471 microseconds
Isend-recv wt delay for   2048 doubles: 2360361 pclks,  2776.895294117647 microseconds
Isend-Irecv no delay for   2048 doubles: 2109951 pclks,  2482.295294117647 microseconds
Isend-Irecv wt delay for   2048 doubles: 356761 pclks,   419.718823529412 microseconds
12 at a time no delay for   2048 doubles: 2085628 pclks,  2453.680000000000 microseconds
12 at a time wt delay for   2048 doubles: 158123 pclks,   186.027058823529 microseconds
Sendrecv no delay for   2048 doubles: 2042688 pclks,  2403.162352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 333525 pclks,   392.382352941176 microseconds
Isend-recv no delay for   2048 doubles: 2834186 pclks,  3334.336470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2464855 pclks,  2899.829411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2099967 pclks,  2470.549411764706 microseconds
Isend-Irecv wt delay for   2048 doubles: 344683 pclks,   405.509411764706 microseconds
12 at a time no delay for   2048 doubles: 2157596 pclks,  2538.348235294118 microseconds
12 at a time wt delay for   2048 doubles: 160253 pclks,   188.532941176471 microseconds
Sendrecv no delay for   2048 doubles: 2101046 pclks,  2471.818823529412 microseconds
Sendrecv wt delay time for   2048 doubles: 329257 pclks,   387.361176470588 microseconds
Isend-recv no delay for   2048 doubles: 2929004 pclks,  3445.887058823530 microseconds
Isend-recv wt delay for   2048 doubles: 2419539 pclks,  2846.516470588235 microseconds
Isend-Irecv no delay for   2048 doubles: 2060485 pclks,  2424.100000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 355445 pclks,   418.170588235294 microseconds
12 at a time no delay for   2048 doubles: 2386094 pclks,  2807.169411764706 microseconds
12 at a time wt delay for   2048 doubles: 161711 pclks,   190.248235294118 microseconds
Sendrecv no delay for   2048 doubles: 2006246 pclks,  2360.289411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 339545 pclks,   399.464705882353 microseconds
Isend-recv no delay for   2048 doubles: 2840450 pclks,  3341.705882352941 microseconds
Isend-recv wt delay for   2048 doubles: 2439105 pclks,  2869.535294117647 microseconds
Isend-Irecv no delay for   2048 doubles: 2221569 pclks,  2613.610588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 359841 pclks,   423.342352941176 microseconds
12 at a time no delay for   2048 doubles: 2139112 pclks,  2516.602352941176 microseconds
12 at a time wt delay for   2048 doubles: 161171 pclks,   189.612941176471 microseconds
Sendrecv no delay for   2048 doubles: 2019844 pclks,  2376.287058823529 microseconds
Sendrecv wt delay time for   2048 doubles: 321061 pclks,   377.718823529412 microseconds
Isend-recv no delay for   2048 doubles: 2865416 pclks,  3371.077647058824 microseconds
Isend-recv wt delay for   2048 doubles: 2375907 pclks,  2795.184705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2137699 pclks,  2514.940000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 360759 pclks,   424.422352941176 microseconds
12 at a time no delay for   2048 doubles: 2187722 pclks,  2573.790588235294 microseconds
12 at a time wt delay for   2048 doubles: 159891 pclks,   188.107058823529 microseconds
Sendrecv no delay for   2048 doubles: 1994202 pclks,  2346.120000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 326963 pclks,   384.662352941176 microseconds
Isend-recv no delay for   2048 doubles: 2892974 pclks,  3403.498823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2361365 pclks,  2778.076470588236 microseconds
Isend-Irecv no delay for   2048 doubles: 2101443 pclks,  2472.285882352941 microseconds
Isend-Irecv wt delay for   2048 doubles: 361849 pclks,   425.704705882353 microseconds
12 at a time no delay for   2048 doubles: 2141976 pclks,  2519.971764705882 microseconds
12 at a time wt delay for   2048 doubles: 161893 pclks,   190.462352941176 microseconds
Sendrecv no delay for   2048 doubles: 2008534 pclks,  2362.981176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 341687 pclks,   401.984705882353 microseconds
Isend-recv no delay for   2048 doubles: 2919800 pclks,  3435.058823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2469483 pclks,  2905.274117647059 microseconds
Isend-Irecv no delay for   2048 doubles: 2100859 pclks,  2471.598823529412 microseconds
Isend-Irecv wt delay for   2048 doubles: 359081 pclks,   422.448235294118 microseconds
12 at a time no delay for   2048 doubles: 2215644 pclks,  2606.640000000000 microseconds
12 at a time wt delay for   2048 doubles: 159359 pclks,   187.481176470588 microseconds
Sendrecv no delay for   2048 doubles: 2070298 pclks,  2435.644705882353 microseconds
Sendrecv wt delay time for   2048 doubles: 324095 pclks,   381.288235294118 microseconds
Isend-recv no delay for   2048 doubles: 2895364 pclks,  3406.310588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2461915 pclks,  2896.370588235294 microseconds
Isend-Irecv no delay for   2048 doubles: 2105847 pclks,  2477.467058823529 microseconds
Isend-Irecv wt delay for   2048 doubles: 354171 pclks,   416.671764705882 microseconds
12 at a time no delay for   2048 doubles: 2152604 pclks,  2532.475294117647 microseconds
12 at a time wt delay for   2048 doubles: 158731 pclks,   186.742352941176 microseconds
Sendrecv no delay for   2048 doubles: 2001874 pclks,  2355.145882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 326677 pclks,   384.325882352941 microseconds
Isend-recv no delay for   2048 doubles: 2806308 pclks,  3301.538823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2403603 pclks,  2827.768235294117 microseconds
Isend-Irecv no delay for   2048 doubles: 2061325 pclks,  2425.088235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 344259 pclks,   405.010588235294 microseconds
12 at a time no delay for   2048 doubles: 2121216 pclks,  2495.548235294118 microseconds
12 at a time wt delay for   2048 doubles: 161251 pclks,   189.707058823529 microseconds
Sendrecv no delay for   2048 doubles: 2065434 pclks,  2429.922352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 326675 pclks,   384.323529411765 microseconds
Isend-recv no delay for   2048 doubles: 2831948 pclks,  3331.703529411765 microseconds
Isend-recv wt delay for   2048 doubles: 2404683 pclks,  2829.038823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 2042389 pclks,  2402.810588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 361539 pclks,   425.340000000000 microseconds
12 at a time no delay for   2048 doubles: 2145976 pclks,  2524.677647058823 microseconds
12 at a time wt delay for   2048 doubles: 160781 pclks,   189.154117647059 microseconds
Sendrecv no delay for   2048 doubles: 2024430 pclks,  2381.682352941176 microseconds
Sendrecv wt delay time for   2048 doubles: 318423 pclks,   374.615294117647 microseconds
Isend-recv no delay for   2048 doubles: 2902126 pclks,  3414.265882352941 microseconds
Isend-recv wt delay for   2048 doubles: 2416029 pclks,  2842.387058823530 microseconds
Isend-Irecv no delay for   2048 doubles: 2085213 pclks,  2453.191764705882 microseconds
Isend-Irecv wt delay for   2048 doubles: 358859 pclks,   422.187058823529 microseconds
12 at a time no delay for   2048 doubles: 2150364 pclks,  2529.840000000000 microseconds
12 at a time wt delay for   2048 doubles: 159143 pclks,   187.227058823529 microseconds
Sendrecv no delay for   2048 doubles: 2050522 pclks,  2412.378823529412 microseconds
Sendrecv wt delay time for   2048 doubles: 325717 pclks,   383.196470588235 microseconds
Isend-recv no delay for   2048 doubles: 2732232 pclks,  3214.390588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2437943 pclks,  2868.168235294117 microseconds
Isend-Irecv no delay for   2048 doubles: 2037681 pclks,  2397.271764705882 microseconds
Isend-Irecv wt delay for   2048 doubles: 372066 pclks,   437.724705882353 microseconds
12 at a time no delay for   2048 doubles: 2213774 pclks,  2604.440000000000 microseconds
12 at a time wt delay for   2048 doubles: 160925 pclks,   189.323529411765 microseconds
Sendrecv no delay for   2048 doubles: 1989162 pclks,  2340.190588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 326639 pclks,   384.281176470588 microseconds
